,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
845,17591,0.2029364364426842,0.2961636136008269,0.2663734724093163,0.2275627002014656,0.980855981287592,0.0081866785475607,0.0108459567832479,0.9995173386797356,3.7127793866488455e-05,0.0003155862478651,0.9993415276558384,1.3103927246995926e-05,6.224365442323065e-05,0.9473991980396526,0.0003712779386648,0.0054392218014405,152.1852183280034,15810.188963488556,93.00140770388238,92.94839904736703,99.66854772703496,93.12008837086223,93.12008837086223,0.0139663587622549,0.0191227006740196,0.0502115,0.0453658206521739,0.1642663152173913,0.0869256464460784,0.0524818686291984,0.0330900199175441,0.0394602235500584,0.0668597655858265,0.0587826912362805,0.2626725863557858,0.1572611855813694,0.09579395899493,0.032020402394876,0.039089259170833,0.0629307024114502,0.0618401564936511,0.2486370583648919,0.1708254101693027,0.1037268589886389,0.0205582882269503,0.0282152961702127,0.0504040764539007,0.0495973317730496,0.1962467510638298,0.1155806663829787,0.0688944960283687,35.033506205932056,4.091766357421875,0.9755445122718812,42.48648648648648,3.1090090511081456,50.47747747747748,16.73873873873874,67.17117117117117,92.71171171171171,0.1531531531531531,0.9879279018522384,0.4772071956514238,0.4693697078807934,156.6036036036036,131.5045045045045,15.646848317739126,6.563965049949852,41.054054054054056,3.0918919331318624,51.549549549549546,17.315315315315317,68.81981981981981,91.68468468468468,0.1531531531531531,0.9970270014023996,0.485765754371076,0.376576904778008,155.43243243243242,135.16216216216216,15.859460916605082,6.710811958656655,40.52252252252252,3.0720721150303745,50.90990990990991,18.36036036036036,69.22522522522523,90.1891891891892,0.1531531531531531,1.009549524333026,0.492792781677332,0.2414417610512123,151.8108108108108,135.12612612612614,16.053154610298776,6.842343476441529,41.13513513513514,3.057657699327211,49.71171171171172,17.43243243243243,67.11711711711712,91.2162162162162,0.1531531531531531,0.9964864619143374,0.4808107998457041,0.0828832162393106,153.11711711711712,131.14414414414415,15.76756898347322,6.647748861226949
847,17921,0.1767117351029272,0.2584418837991225,0.240199851103776,0.2052353147358389,0.9105282001997476,0.0794278930408728,0.0098743098347372,0.8709367403471083,0.0944412588937434,0.0258271888098333,0.8624851602690938,0.0988278968096934,0.0243936909944033,0.8588953586974957,0.1201499990577948,0.0185237529915013,153.4735248673751,7695.867672516924,67.49516059932506,67.51661482597008,100.0,67.59493180954526,67.59493180954526,0.0286923410463114,0.0354930459292309,0.0562786435147226,0.0543191560949718,0.1647879429322416,0.1133939787613469,0.0763148177839527,0.0306555714003052,0.035609389592402,0.0567417505229238,0.0489609978352445,0.2473466664311153,0.1451713515461586,0.085620991576686,0.0300202638330757,0.0348210412673879,0.0530351255017242,0.0513010382158403,0.2156917103554868,0.1385418944358578,0.0846066927357032,0.0221322993881804,0.0229859432739919,0.0386447677309678,0.0350720795065757,0.163772657816638,0.0903969824018667,0.053647862581359,109.26525260765688,4.8195109367370605,0.8226187825202942,49.31531531531532,2.9126126594371624,46.62162162162162,17.81081081081081,64.3963963963964,95.73873873873872,0.3243243243243243,0.9638738535545968,0.4581981883929656,0.1468471836399387,115.90090090090092,130.63063063063063,15.02792942631352,6.312613650485202,47.51351351351352,2.8954955436087944,47.65765765765766,18.405405405405407,66.02702702702703,94.32432432432432,0.3243243243243243,0.9726125920141064,0.465675665720089,0.0594597893792229,114.71171171171171,134.5045045045045,15.232433903324711,6.454955985954216,47.15315315315316,2.8747748233176567,46.990990990990994,19.495495495495497,66.44144144144144,93.54054054054056,0.3243243243243243,0.98396394381652,0.4725225127495087,-0.0522519188958245,112.11711711711712,134.61261261261262,15.418019543896923,6.581082112080342,48.21621621621622,2.867567616540033,46.03603603603604,18.36036036036036,64.35135135135135,94.34234234234236,0.3243243243243243,0.9707206997785482,0.4603603507752891,-0.1693690360129416,113.84684684684684,130.55855855855856,15.121623202487156,6.377478522223395
848,17961,0.205352225867208,0.2771278417272149,0.2621092788941191,0.188767836206138,0.976672143016262,0.012690744040989,0.0084512140788594,0.9918801514813989,0.0067721096012474,0.0013477389173535,0.9755513477389174,0.0042206345670368,0.002104350316647,0.8070282913789263,0.1365838716863444,0.0508465137001559,137.82484576452688,16113.90637543824,89.83443430663185,89.83972486154158,97.37456176007316,89.89263121792592,89.89263121792592,0.014408352068983,0.0260122573302396,0.0556000191073722,0.0566377947690234,0.1881319334751297,0.119413871751079,0.0791778385875204,0.037301527901537,0.0443246903541991,0.072535671641791,0.0644830541323234,0.2652211235798619,0.1719576686065939,0.1039556330752951,0.0391762087405369,0.0484140853158501,0.0734905714663622,0.0720919209456449,0.2552243970276026,0.1975712889841835,0.1163524400345806,-0.068893783296728,-0.0637876371290195,-0.0434948153545081,-0.0433949793743312,0.0226031374246775,-0.0767665197527735,-0.082306015866982,27.54227833235467,3.1925747394561768,0.9847463369369508,47.4054054054054,2.7810811298387543,49.37837837837838,16.25225225225225,65.64864864864865,96.62162162162164,0.1981981981981982,0.9837837568274488,0.4790990858733117,0.3891895311372774,149.81981981981983,131.42342342342343,15.661262718406885,6.431533194877006,45.84684684684685,2.771171218640096,50.45045045045045,16.873873873873872,67.34234234234235,95.43243243243244,0.1981981981981982,0.99252249474998,0.4878378246013108,0.2954958151052664,148.56756756756758,135.13513513513513,15.874776204427084,6.5765781918087525,45.252252252252255,2.7513513983906925,49.77477477477478,17.92792792792793,67.72072072072072,94.009009009009,0.1981981981981982,1.004594567659739,0.4943243113455471,0.158558888478322,145.14414414414415,135.11711711711712,16.0621635505745,6.6991007005846175,46.15315315315316,2.737837882729264,48.567567567567565,17.01801801801802,65.5945945945946,95.05405405405403,0.1981981981981982,0.9912612346915513,0.4819819694972253,0.0072075611836201,146.80180180180182,131.1081081081081,15.769370757781708,6.50180332080738
849,17986,0.0701953402854616,0.2864390478699816,0.1069235550433496,0.0893808323854589,0.2905647577590593,0.6984227486008254,0.0093730567019051,0.8214943905433437,0.1210260486652512,0.0413934927438602,0.2988172184848085,0.650686867544802,0.0493903932764241,0.282322347221437,0.7063994572898411,0.0107411385606874,76.51207984499833,10612.973083618075,95.1258333693251,95.13906260073496,99.70601508606796,99.67071755528336,99.67071755528336,0.0088890388863713,0.0132922388059701,0.020389443156764,0.008957018910057,0.054735561083159,0.0302399092656453,0.0171619297303408,0.0174374413580246,0.0081437314814814,0.0412910432098765,0.025359512345679,0.2508229135802469,0.1149504722222222,0.0818276049382716,0.0098241180213812,0.0132989336466058,0.0200626730780125,0.0098226583819283,0.0927809257265877,0.0424553949601221,0.0207452981417483,0.0189418915656454,0.017126771499152,0.0212853692818793,0.0010100045183184,0.0512063930233176,0.0282370706820495,0.0188935601845567,7.748322923895443,2.031599998474121,-0.398447722196579,22.486486486486488,3.2630631118207365,43.93693693693694,19.063063063063066,62.990990990990994,66.22522522522523,0.027027027027027,1.0016215943001412,0.4026126012474567,0.8549553725096557,145.8108108108108,131.15315315315314,14.997299125602654,6.397298520749754,21.5945945945946,3.243243293719249,44.7927927927928,19.765765765765767,64.54054054054055,65.36936936936937,0.027027027027027,1.0103603332966298,0.4090990875889589,0.7585589864232518,144.018018018018,134.83783783783784,15.193695412025797,6.517118368062887,21.55855855855856,3.220720771196726,44.11711711711712,20.8018018018018,64.88288288288288,64.46846846846847,0.027027027027027,1.023063036772582,0.4141441326554831,0.6405409477852486,140.3963963963964,134.77477477477478,15.383785488369227,6.636938146642737,21.6036036036036,3.204504555410093,43.11711711711712,19.8018018018018,62.891891891891895,65.34234234234235,0.027027027027027,1.0114414149576478,0.4043243129376893,0.4729733853726773,140.7927927927928,130.76576576576576,15.11892067849099,6.479280557718363
850,18012,0.2457197802729057,0.3381146178883346,0.3219702811197791,0.1223842276611823,0.9972786443721244,0.0009819324430479,0.0017394231848277,0.9597046988473314,0.0005450727030796,0.0017233916347371,0.998536453072981,0.0008323046422025,0.0006078629409344,0.6648337261063105,0.3340253619122433,0.0011222085063404,141.45022184188318,18577.54170774128,93.71134538467815,93.71134538467815,97.94143649184052,93.71134538467815,93.71134538467815,-0.0286600171136797,-0.0246571014055661,-0.0114857432527213,-0.0119743990573448,0.1118561783189316,0.0598705182499158,0.0152655614549433,0.0266878038721015,0.0322147332615227,0.0555499916378479,0.0496758181246066,0.2326438973297806,0.1444135748908668,0.0849116943987754,0.0234583063068118,0.0273128443777353,0.0495975235849056,0.0430857299966333,0.2469883993098418,0.1502994103773584,0.0865505188679245,0.021274581982802,0.0253893069571162,0.0451561277108528,0.0402481217910541,0.2169782435636649,0.1001863586533617,0.0708417779605953,77.79086300332149,5.954832553863525,0.9752674698829652,64.28828828828829,2.696396438925116,47.729729729729726,17.45945945945946,65.1981981981982,111.85585585585584,0.2522522522522522,1.0066666436624956,0.4657657551201614,1.0297300579311612,188.5495495495496,132.63063063063063,16.218920321077913,5.664865923357439,61.67567567567568,2.6936937366519964,48.90990990990991,18.07207207207207,66.97297297297297,109.65765765765764,0.2522522522522522,1.0134234009562313,0.476306295811056,0.9909913088824298,187.2972972972973,136.06306306306303,16.447749094920116,5.784685736303931,61.009009009009006,2.6810811253281326,48.48648648648648,19.07207207207207,67.54954954954955,108.08108108108108,0.2522522522522522,1.0243243022007986,0.4860360251219423,0.876576904778008,183.1261261261261,136.06306306306303,16.658559919477582,5.908109132234041,62.21621621621622,2.658558600657695,47.18018018018018,18.135135135135137,65.30630630630631,110.28828828828829,0.2522522522522522,1.0117116892659983,0.4717117008996439,0.7207210386121595,184.46846846846847,132.21621621621622,16.339641055545293,5.709010012514956
852,18074,0.1324543264943701,0.1554171822040093,0.1432274603052317,0.1127084550308344,0.5575692963752665,0.2848165189092133,0.1576141847155201,0.6044565705308047,0.2944254292447537,0.099546908315565,0.567346537986758,0.2586059364829985,0.1695446638985523,0.552369730295889,0.395316649833539,0.0498821681068342,79.88442243590926,15499.375656981196,97.72648818407151,97.72648818407151,98.17537666921888,97.72648818407151,97.72648818407151,0.0272015362699435,0.0312583653750867,0.0490503366861559,0.0376401204043206,0.1246421922011084,0.10014005524725,0.0805961069269646,0.0281504265817365,0.0317086165119034,0.045572999435636,0.0394488785141148,0.1595164489683624,0.0980886855514616,0.0604667191202798,0.0264412502663151,0.0325957279355989,0.0451964231567859,0.0424692436314667,0.1441315902769829,0.0975360197045046,0.0625556792416919,0.0226681351504045,0.0256575273170153,0.0334817735881743,0.0260110673876219,0.0995058597704048,0.060996500302987,0.0384772229687243,33.32284204345273,3.780761003494263,0.0396183095872402,41.54054054054054,3.2612612999237336,45.6036036036036,22.792792792792792,68.37837837837837,86.96396396396396,0.1531531531531531,0.9833333068065816,0.4711711581225867,1.277477788495588,136.73873873873873,134.05405405405406,15.656758213902378,6.328829962928016,39.88288288288288,3.247747788558135,46.54054054054054,23.47747747747748,70.0,85.48648648648648,0.1531531531531531,0.9909008746748572,0.4794594460242503,1.2207210386121594,135.25225225225225,137.56756756756758,15.863965421109588,6.445947080045133,39.78378378378378,3.2360360772760064,45.7927927927928,24.783783783783782,70.54954954954955,84.41441441441441,0.1531531531531531,1.0018017753824455,0.4876576439217404,1.1162165650376328,131.63063063063063,137.52252252252254,16.06396539361627,6.569370544708527,40.45945945945946,3.216216258100561,44.75675675675676,23.63063063063063,68.36036036036036,86.12612612612612,0.1531531531531531,0.989189162447646,0.4751351217965822,0.9657661248971752,133.07207207207207,133.52252252252254,15.768469870627465,6.37928039963181
853,18079,0.2224539090437632,0.3304102239413451,0.3268375518778587,0.2355286223086228,0.9875995960049376,0.0110537537874537,0.0013466502076085,0.9890584670631803,0.0005049938278532,0.0103804286836494,0.967231511614858,0.0282123218493996,0.0045449444506789,0.9265888602102272,0.0220513971495903,0.0161223955410915,91.53037061130208,20312.32139081405,98.72733105024894,98.72733105024894,100.0,98.72733105024894,98.72733105024894,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.1153292915661298,-0.1128953617922675,-0.1035216331855675,-0.1079063130576286,-0.0128215902586835,-0.0742548465293754,-0.0979968351944335,-0.0233539907137246,-0.0216696157137246,-0.0065728231960498,-0.0142230047132757,0.1712966429132533,0.0749463601868477,0.0165541328835147,0.0165183699455884,0.0178998819568032,0.032648957250111,0.0274048948179613,0.180422893757927,0.0929125579047633,0.0499094874808585,163.54238954429795,4.529416561126709,0.8265252709388733,59.990990990990994,2.7423423883077263,49.08108108108108,18.08108108108108,67.09909909909909,108.86486486486488,0.8018018018018018,0.947297279362206,0.4969369244199615,0.8261264766658749,149.18018018018017,134.04504504504504,15.54594730686497,5.924325410310213,58.17117117117117,2.733333379298717,50.22522522522522,18.61261261261261,68.77477477477477,107.54054054054056,0.8018018018018018,0.9548648466935028,0.5063062939826433,0.7774778142705694,148.07207207207207,137.48648648648648,15.76576720916473,6.05946057981199,57.27927927927928,2.7216216658686734,49.71171171171172,19.67567567567568,69.31531531531532,105.72072072072072,0.8018018018018018,0.965855836868286,0.5148648529707849,0.6684687846415752,144.59459459459458,137.48648648648648,15.973875303526182,6.180181314279367,58.81981981981982,2.699099143346151,48.44144144144144,18.71171171171171,67.08108108108108,107.77477477477476,0.8018018018018018,0.9531531350032704,0.5012612495873425,0.542342658515449,146.59459459459458,133.48648648648648,15.664866335757145,5.979280420251794
854,18086,0.1483946028939052,0.2587691501397658,0.2850986622938649,0.202961954999843,0.7553881710848741,0.2066997104032078,0.0378425038984183,0.9618372688794832,0.0085904433058587,0.0053742481621742,0.9713187792381376,0.021441300957897,0.0069800252468998,0.9360102472711072,0.0319113388282468,0.0123635553575406,120.37134798272596,14111.73882579704,89.00154058762853,88.99512268180871,96.0662507814128,89.76528313190248,89.76528313190248,0.0296735124749387,0.0332399895578079,0.0499826989585653,0.0550195546057028,0.1634770750723992,0.1131141882031859,0.0854621020828692,0.0347357186661839,0.0401144909607965,0.0639037903016303,0.0557792211901941,0.2462550425158,0.1424900167533482,0.0847609835716036,0.0324578876260515,0.0359940039835088,0.0572527741099782,0.0482007206529611,0.2637496520697532,0.1478720104700378,0.079414492787926,0.0317883185985149,0.0386353984868957,0.0631973303061376,0.0630220423468109,0.2038840348224765,0.1337711345476768,0.080479066858456,3.9881385789782735,2.7368996143341064,0.9669429659843444,59.45045045045045,3.245945988474665,47.46846846846847,19.9009009009009,67.33333333333333,106.7927927927928,0.1621621621621621,1.00819817588136,0.4624324215425027,1.1324328431138049,161.83783783783784,132.26126126126127,16.220722301586253,5.751352671030405,56.927927927927925,3.235135177234272,48.54054054054054,20.54054054054054,69.04504504504504,104.56756756756756,0.1621621621621621,1.0152252026506372,0.4716216106941034,1.0846851022393853,160.55855855855856,135.72072072072072,16.43423585633974,5.8684698225141645,56.5045045045045,3.2261261703731776,48.009009009009006,21.684684684684683,69.65765765765765,103.2072072072072,0.1621621621621621,1.0259459238868576,0.4802702591494397,0.9702707153182846,156.54054054054055,135.72972972972974,16.63783951492997,5.985587008364566,57.62162162162162,3.208108153429117,46.828828828828826,20.67567567567568,67.47747747747748,105.35135135135135,0.1621621621621621,1.0133333114890364,0.467387376336364,0.8171175621651314,157.93693693693697,131.8108108108108,16.334235870086395,5.801803142100841
855,18089,0.1678369030765526,0.263987814710829,0.2007880798963817,0.12890558228916,0.6603972618112446,0.3026147458197733,0.0299405229491639,0.8214943905433437,0.1210260486652512,0.0413934927438602,0.6979077045848452,0.2910759485779124,0.0084103293058516,0.6084240451875959,0.2923727228519059,0.0369206598586017,89.14086180021496,18668.425628591613,100.0,100.0,100.0,100.0,100.0,0.0327798408817306,0.0347435912057021,0.046341728417349,0.0428059900576224,0.1450687479485005,0.1099695546837375,0.0717591639062662,0.0440387330138749,0.0445044943498784,0.073888317122014,0.0512175193105421,0.283989615219568,0.1518244736089257,0.0864163982262909,0.0322511244114143,0.0352537050177394,0.0526069003773159,0.0450511760745146,0.1994869712995174,0.1334675398384019,0.0756373991415104,0.0369257804000414,0.0378726809718567,0.0507522340830643,0.0388794939895537,0.1758768129651951,0.1127930713241486,0.0671625573282301,12.344909970281453,2.755823373794556,0.0899185389280319,22.53153153153153,3.24594599491841,45.68468468468468,19.27927927927928,64.97297297297297,68.09909909909909,0.027027027027027,1.0027026781090744,0.4299098979513924,0.9657660991221936,149.35135135135135,131.87387387387386,15.136938352842588,6.84414562878308,21.64864864864865,3.2261261789648383,46.549549549549546,19.97297297297297,66.53153153153153,67.24324324324324,0.027027027027027,1.012792768242123,0.4364864741628234,0.8666670172064154,147.72972972972974,135.59459459459458,15.343244604162267,6.981082572593345,21.61261261261261,3.2054054586737006,45.90990990990991,21.063063063063066,66.98198198198199,66.33333333333333,0.027027027027027,1.0264864617639833,0.4433333209237536,0.7495498829059772,143.981981981982,135.51351351351352,15.55045188010276,7.1243258295832455,21.64864864864865,3.185585639498256,44.85585585585586,20.054054054054053,64.91891891891892,67.2072072072072,0.027027027027027,1.015045020494375,0.4326126003587568,0.5864868249979105,144.5855855855856,131.47747747747746,15.288289594220686,6.953154658412074
856,18100,0.2168304203868923,0.2831886717512106,0.2850185611477596,0.1932829270501828,0.823958565382045,0.1709177990643796,0.0051236355535754,0.8517765649365114,0.1089886388950768,0.0391326947352788,0.8359879705947872,0.119823766738447,0.0099440607905744,0.8817386945867676,0.0861828915125863,0.0315771886834484,97.4875335034684,9476.874705400982,87.0357201309329,87.0357201309329,89.07864157119477,87.0357201309329,87.0357201309329,0.0218151041434617,0.0231411613109824,0.0330094618790376,0.0288443681777678,0.1701771462185342,0.0929120827300066,0.0503381834762753,0.0246367303408331,0.0285259388226776,0.0471864411666388,0.0311103340018942,0.2582086253252385,0.1132138091724214,0.0585838936845622,0.0222302749046304,0.0229369270104445,0.0399443058383613,0.0287711813600249,0.2584668494240003,0.111944266225602,0.0555355368703445,0.0082118982712765,0.009765977393617,0.0371896210106382,0.0257066888297872,0.1344979224214747,0.087771710013366,0.0637741123670212,59.88203170874927,5.433611869812012,1.022367000579834,29.97297297297297,3.245045092728761,44.83783783783784,17.594594594594593,62.37837837837838,74.61261261261261,0.027027027027027,0.9938738496453912,0.3917117027549056,0.9090093578304256,151.02702702702703,131.7117117117117,14.739641412958369,6.444145271370003,28.81081081081081,3.225225272479358,45.71171171171172,18.18918918918919,63.84684684684685,73.55855855855856,0.027027027027027,1.0030630386627473,0.3971171081066131,0.8261264680742143,149.55855855855856,135.36936936936937,14.928830602147558,6.559460545445348,28.774774774774773,3.2045045521882205,45.12612612612613,19.144144144144143,64.21621621621621,72.5945945945946,0.027027027027027,1.0160360121512195,0.4021621531731373,0.7180183599661062,145.88288288288288,135.32432432432432,15.121623408687007,6.686487558725718,28.82882882882883,3.18558563305451,44.13513513513514,18.24324324324324,62.32432432432432,73.70270270270271,0.027027027027027,1.0045044803404592,0.3938738651372291,0.5594598151542045,146.63063063063063,131.32432432432432,14.876578253668708,6.5369380229228256
