gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1745509045,Hirundo rustica,2016,6,ABSENT,46.914196,-122.91239
3275376834,Hirundo rustica,2020,8,ABSENT,47.533665,-122.113976
3136733832,Hirundo rustica,2020,3,ABSENT,47.660145,-122.11064
3174263028,Hirundo rustica,2020,7,ABSENT,47.582603,-122.55427
3225980815,Hirundo rustica,2020,4,ABSENT,47.663868,-122.42153
1732117638,Hirundo rustica,2016,4,ABSENT,47.390545,-122.4899
3137455508,Hirundo rustica,2020,3,ABSENT,48.038628,-122.125114
3248745964,Hirundo rustica,2020,5,ABSENT,47.54387,-122.350334
1745521982,Hirundo rustica,2016,6,ABSENT,47.681534,-122.25054
3185691732,Hirundo rustica,2020,7,ABSENT,48.308132,-120.28364
2708385887,Hirundo rustica,2019,11,ABSENT,48.146366,-123.56481
2108709606,Hirundo rustica,2018,1,ABSENT,48.028522,-122.74578
3266896464,Hirundo rustica,2020,6,ABSENT,48.41628,-122.29179
2064359579,Hirundo rustica,2017,4,ABSENT,47.663868,-122.42153
3137006832,Hirundo rustica,2020,2,ABSENT,47.980015,-122.40829
3209656436,Hirundo rustica,2020,10,ABSENT,47.69817,-122.21019
2129971919,Hirundo rustica,2018,4,ABSENT,47.81623,-121.99341
3190701611,Hirundo rustica,2020,9,ABSENT,47.63708,-122.29574
3230851976,Hirundo rustica,2020,3,ABSENT,47.30626,-122.18783
2030843563,Hirundo rustica,2017,1,ABSENT,48.05501,-122.160645
3275423982,Hirundo rustica,2020,8,ABSENT,47.557915,-122.31732
1944381920,Hirundo rustica,2018,11,ABSENT,47.639708,-122.127998
1734146487,Hirundo rustica,2016,5,ABSENT,48.095287,-122.920204
1731469083,Hirundo rustica,2016,4,ABSENT,47.87606,-122.18153
2655076016,Hirundo rustica,2019,1,ABSENT,48.427555,-122.2773
2188760890,Hirundo rustica,2018,7,ABSENT,48.053528,-122.590256
2171151998,Hirundo rustica,2018,5,ABSENT,47.31428,-122.174644
1753499528,Hirundo rustica,2016,7,ABSENT,47.825573,-123.09024
3181882119,Hirundo rustica,2020,6,ABSENT,47.692856,-122.40548
3180903183,Hirundo rustica,2020,6,ABSENT,48.085365,-123.14852
2050062515,Hirundo rustica,2017,3,ABSENT,48.96116,-122.787384
3161736712,Hirundo rustica,2020,6,ABSENT,47.65755,-122.28778
3141928451,Hirundo rustica,2020,3,ABSENT,48.209404,-122.6336
2035565660,Hirundo rustica,2017,1,ABSENT,47.54329,-122.219086
1758789645,Hirundo rustica,2016,9,ABSENT,48.338448,-122.43343
2194653663,Hirundo rustica,2017,8,ABSENT,47.43623,-122.08871
2749242528,Hirundo rustica,2019,5,ABSENT,48.018024,-122.80539
2712698347,Hirundo rustica,2019,9,ABSENT,48.88724,-122.77991
2106176320,Hirundo rustica,2017,10,ABSENT,47.71109,-122.17595
3288906896,Hirundo rustica,2020,9,ABSENT,47.681797,-122.33953
3276326247,Hirundo rustica,2020,10,ABSENT,48.49527,-122.69514
3221447626,Hirundo rustica,2020,4,ABSENT,47.3904,-122.71286
1731424327,Hirundo rustica,2016,4,ABSENT,48.058323,-122.91981
2718976724,Hirundo rustica,2019,11,ABSENT,47.132988,-122.845345
3243915592,Hirundo rustica,2020,7,ABSENT,48.527798,-122.028
2166081694,Hirundo rustica,2018,5,ABSENT,47.390545,-122.4899
2096256242,Hirundo rustica,2017,9,ABSENT,47.594242,-120.713264
2032106527,Hirundo rustica,2017,1,ABSENT,48.056877,-122.9153
1717291782,Hirundo rustica,2016,2,ABSENT,47.500717,-122.2146
3150303709,Hirundo rustica,2020,5,ABSENT,47.046032,-122.99134
2178223194,Hirundo rustica,2018,6,ABSENT,47.413654,-121.51652
3185057484,Hirundo rustica,2020,7,ABSENT,48.56387,-123.04865
2146867142,Hirundo rustica,2018,4,ABSENT,47.946625,-122.292206
2108477881,Hirundo rustica,2018,1,ABSENT,48.252697,-122.51703
2662804571,Hirundo rustica,2019,1,ABSENT,47.529316,-122.26235
2097062088,Hirundo rustica,2017,10,ABSENT,46.56597,-122.906975
2668367442,Hirundo rustica,2019,4,ABSENT,47.91187,-122.52832
1368590014,Hirundo rustica,2015,5,ABSENT,47.369663,-121.10228
2725054355,Hirundo rustica,2019,12,ABSENT,47.559757,-122.054985
2717093988,Hirundo rustica,2019,11,ABSENT,48.056877,-122.9153
3142218965,Hirundo rustica,2020,2,ABSENT,47.50584,-122.53092
3215920660,Hirundo rustica,2020,12,ABSENT,47.605087,-122.76464
1345611791,Hirundo rustica,2015,1,ABSENT,47.429394,-122.878136
3153681779,Hirundo rustica,2020,5,ABSENT,48.085365,-123.14852
3219552008,Hirundo rustica,2020,2,ABSENT,47.313023,-122.52866
3189979646,Hirundo rustica,2015,8,ABSENT,47.541687,-121.837814
2658045720,Hirundo rustica,2019,2,ABSENT,47.578148,-122.63184
2145584034,Hirundo rustica,2018,5,ABSENT,47.40122,-122.58442
2046119978,Hirundo rustica,2017,3,ABSENT,47.65424,-122.29137
1349326749,Hirundo rustica,2015,2,ABSENT,47.199306,-122.57102
2215413351,Hirundo rustica,2018,11,ABSENT,47.65424,-122.29137
2126753961,Hirundo rustica,2018,1,ABSENT,48.253983,-122.41586
2657119577,Hirundo rustica,2019,2,ABSENT,47.80853,-122.38645
2184699429,Hirundo rustica,2018,7,ABSENT,48.634716,-123.00277
1747244782,Hirundo rustica,2016,6,ABSENT,48.602074,-122.42737
2771257044,Hirundo rustica,2019,3,ABSENT,47.50772,-122.20222
2222923822,Hirundo rustica,2018,12,ABSENT,47.530277,-122.39559
3155926033,Hirundo rustica,2020,5,ABSENT,47.983627,-122.12578
2694478619,Hirundo rustica,2019,5,ABSENT,48.70977,-122.48506
2797074410,Hirundo rustica,2019,8,ABSENT,47.78589,-122.33884
1757301980,Hirundo rustica,2016,8,ABSENT,48.470573,-122.47016
2656199756,Hirundo rustica,2019,2,ABSENT,47.662575,-122.12052
2759497555,Hirundo rustica,2019,6,ABSENT,48.667015,-122.134796
2153529777,Hirundo rustica,2018,3,ABSENT,47.911068,-122.55834
3455683008,Hirundo rustica,2021,12,ABSENT,47.636073,-122.250111
2205261241,Hirundo rustica,2018,11,ABSENT,48.419506,-122.566055
2705775725,Hirundo rustica,2019,10,ABSENT,47.837013,-120.685844
2799307564,Hirundo rustica,2019,11,ABSENT,47.43788,-122.84111
2736703595,Hirundo rustica,2019,2,ABSENT,47.662575,-122.12052
1346820779,Hirundo rustica,2015,1,ABSENT,47.173496,-122.56041
2675866749,Hirundo rustica,2019,4,ABSENT,48.14153,-123.190704
3248202369,Hirundo rustica,2020,7,ABSENT,47.072704,-122.92323
1735879201,Hirundo rustica,2016,5,ABSENT,47.829433,-120.757515
3274234397,Hirundo rustica,2020,9,ABSENT,47.390545,-122.4899
2680100417,Hirundo rustica,2019,5,ABSENT,47.247078,-123.04112
1769562499,Hirundo rustica,2016,10,ABSENT,47.649323,-122.1892
2215127961,Hirundo rustica,2018,12,ABSENT,47.165703,-122.282936
2184713850,Hirundo rustica,2018,7,ABSENT,48.416203,-122.6645
2076092769,Hirundo rustica,2017,8,ABSENT,47.184795,-122.58016
2706766120,Hirundo rustica,2019,11,ABSENT,47.240726,-122.49251
3262213525,Hirundo rustica,2020,9,ABSENT,48.058323,-122.91981
2697220513,Hirundo rustica,2019,7,ABSENT,48.1154,-123.47592
2672300586,Hirundo rustica,2019,5,ABSENT,48.13588,-123.19158
3172328007,Hirundo rustica,2020,7,ABSENT,48.646152,-122.870926
2071708080,Hirundo rustica,2017,7,ABSENT,47.753716,-122.17628
3231034679,Hirundo rustica,2020,4,ABSENT,47.191826,-122.57307
2789378912,Hirundo rustica,2019,10,ABSENT,48.158184,-122.677635
3233102623,Hirundo rustica,2020,4,ABSENT,47.070034,-122.888336
1740719024,Hirundo rustica,2016,5,ABSENT,48.714046,-121.14083
3090519632,Hirundo rustica,2020,3,ABSENT,47.633936,-122.299483
2083138226,Hirundo rustica,2017,9,ABSENT,48.9059,-122.35579
1352535755,Hirundo rustica,2015,3,ABSENT,47.29409,-122.690414
2761634362,Hirundo rustica,2019,8,ABSENT,48.761494,-122.42357
2094943225,Hirundo rustica,2017,9,ABSENT,47.81085,-122.34675
2094971156,Hirundo rustica,2017,11,ABSENT,47.655212,-122.41413
1738233805,Hirundo rustica,2016,5,ABSENT,47.705807,-122.288925
2116418743,Hirundo rustica,2018,1,ABSENT,47.10992,-122.449165
2084331950,Hirundo rustica,2017,7,ABSENT,47.16358,-122.59596
1771588789,Hirundo rustica,2016,11,ABSENT,47.908962,-122.58734
1747789106,Hirundo rustica,2016,6,ABSENT,48.058323,-122.91981
2712553889,Hirundo rustica,2019,12,ABSENT,47.42175,-122.25821
3233250442,Hirundo rustica,2020,5,ABSENT,48.133747,-123.19583
1734316613,Hirundo rustica,2016,4,ABSENT,47.830444,-120.71786
2688252888,Hirundo rustica,2019,7,ABSENT,47.081253,-122.718056
3218505927,Hirundo rustica,2020,2,ABSENT,47.662575,-122.12052
2129575017,Hirundo rustica,2018,1,ABSENT,47.238346,-122.56205
2113325043,Hirundo rustica,2018,2,ABSENT,47.444344,-122.35336
3283075166,Hirundo rustica,2020,5,ABSENT,47.291527,-123.13074
1763565725,Hirundo rustica,2016,9,ABSENT,47.078014,-122.71192
2077636383,Hirundo rustica,2017,6,ABSENT,47.48311,-121.73862
3235291482,Hirundo rustica,2020,6,ABSENT,47.306953,-122.53031
2062337713,Hirundo rustica,2017,5,ABSENT,47.435055,-122.65927
2680967395,Hirundo rustica,2019,6,ABSENT,47.081253,-122.718056
1719198611,Hirundo rustica,2016,3,ABSENT,47.662575,-122.12052
2226691851,Hirundo rustica,2018,12,ABSENT,48.396667,-122.65583
2777361329,Hirundo rustica,2019,11,ABSENT,47.078014,-122.71192
2133047244,Hirundo rustica,2018,4,ABSENT,47.60336,-122.11256
2695728733,Hirundo rustica,2019,5,ABSENT,48.227123,-122.50685
1355010450,Hirundo rustica,2015,3,ABSENT,47.559757,-122.054985
1710055478,Hirundo rustica,2016,1,ABSENT,48.858482,-122.683365
2183989050,Hirundo rustica,2018,6,ABSENT,47.390545,-122.4899
2064743904,Hirundo rustica,2017,4,ABSENT,48.00863,-122.116425
2131616969,Hirundo rustica,2018,1,ABSENT,48.3837,-122.23269
1352332069,Hirundo rustica,2015,2,ABSENT,48.986225,-123.05452
1766789333,Hirundo rustica,2016,10,ABSENT,47.36193,-122.09813
2709776390,Hirundo rustica,2019,11,ABSENT,47.494408,-122.13367
1356058525,Hirundo rustica,2015,3,ABSENT,48.54218,-123.02321
1344228098,Hirundo rustica,2015,1,ABSENT,48.153374,-122.26457
2668447192,Hirundo rustica,2019,3,ABSENT,48.89194,-122.724686
2037601481,Hirundo rustica,2017,1,ABSENT,47.681797,-122.33953
3210244719,Hirundo rustica,2020,12,ABSENT,48.158184,-122.677635
2055662396,Hirundo rustica,2017,4,ABSENT,48.718433,-121.116974
2656521698,Hirundo rustica,2019,2,ABSENT,48.09955,-123.42641
1755235298,Hirundo rustica,2016,8,ABSENT,48.324635,-122.37413
2163948690,Hirundo rustica,2018,5,ABSENT,47.58851,-120.66503
2139362807,Hirundo rustica,2018,3,ABSENT,47.031185,-122.96971
2763290264,Hirundo rustica,2019,5,ABSENT,47.430763,-120.51403
2203989793,Hirundo rustica,2018,9,ABSENT,48.036472,-122.40955
2734406399,Hirundo rustica,2019,1,ABSENT,46.75737,-123.01376
2758696957,Hirundo rustica,2019,5,ABSENT,47.081253,-122.718056
1779649647,Hirundo rustica,2016,12,ABSENT,47.569923,-122.06407
2030671290,Hirundo rustica,2017,1,ABSENT,47.390545,-122.4899
2222838031,Hirundo rustica,2018,12,ABSENT,47.43788,-122.84111
1357696464,Hirundo rustica,2015,4,ABSENT,47.43788,-122.84111
3282229882,Hirundo rustica,2020,9,ABSENT,48.196438,-122.45808
1750410029,Hirundo rustica,2016,7,ABSENT,47.91187,-122.52832
2103911096,Hirundo rustica,2018,1,ABSENT,47.081253,-122.718056
2669784913,Hirundo rustica,2019,3,ABSENT,47.06831,-122.96986
2728931496,Hirundo rustica,2019,3,ABSENT,47.146767,-123.06404
2038823533,Hirundo rustica,2017,3,ABSENT,47.559757,-122.054985
3143469205,Hirundo rustica,2020,4,ABSENT,47.67223,-122.40616
1393897377,Hirundo rustica,2015,9,ABSENT,48.07266,-122.7911
2228852005,Hirundo rustica,2018,11,ABSENT,48.324635,-122.37413
1383561300,Hirundo rustica,2015,8,ABSENT,47.405415,-121.58864
3294010991,Hirundo rustica,2020,2,ABSENT,48.324635,-122.37413
1712393233,Hirundo rustica,2016,1,ABSENT,48.54259,-123.02818
2090336362,Hirundo rustica,2017,9,ABSENT,47.390545,-122.4899
3294297564,Hirundo rustica,2020,12,ABSENT,47.95506,-122.78864
2055587814,Hirundo rustica,2017,4,ABSENT,48.13588,-123.19158
3222437576,Hirundo rustica,2020,4,ABSENT,48.35381,-122.42297
1395913452,Hirundo rustica,2015,11,ABSENT,47.251556,-122.4104
2710301376,Hirundo rustica,2019,11,ABSENT,48.95676,-122.41538
2660019366,Hirundo rustica,2019,1,ABSENT,48.324635,-122.37413
1759625305,Hirundo rustica,2016,5,ABSENT,48.886192,-122.78619
2731406735,Hirundo rustica,2019,3,ABSENT,47.999306,-122.37351
2220572383,Hirundo rustica,2018,11,ABSENT,47.16868,-123.11011
2169364160,Hirundo rustica,2018,2,ABSENT,48.742683,-121.56136
1780745018,Hirundo rustica,2016,12,ABSENT,47.057404,-122.926544
2093915807,Hirundo rustica,2017,9,ABSENT,47.766163,-122.24451
2108420208,Hirundo rustica,2017,11,ABSENT,47.132988,-122.845345
1357955680,Hirundo rustica,2015,4,ABSENT,48.119682,-122.774185
2215741367,Hirundo rustica,2018,11,ABSENT,48.055252,-122.28509
3143244100,Hirundo rustica,2020,4,ABSENT,48.490673,-123.066444
2215905008,Hirundo rustica,2018,10,ABSENT,47.605087,-122.76464
2739330877,Hirundo rustica,2019,1,ABSENT,47.681534,-122.25054
2219104144,Hirundo rustica,2015,12,ABSENT,47.07127,-122.972694
2213969025,Hirundo rustica,2018,11,ABSENT,47.726486,-122.36132
2200396301,Hirundo rustica,2018,10,ABSENT,47.557877,-122.37375
2746824061,Hirundo rustica,2019,1,ABSENT,48.101566,-122.68827
3243241114,Hirundo rustica,2020,2,ABSENT,48.11927,-123.19999
3226082255,Hirundo rustica,2020,3,ABSENT,47.57117,-122.27731
1708904100,Hirundo rustica,2016,1,ABSENT,48.95996,-122.78116
2777299977,Hirundo rustica,2019,6,ABSENT,47.058556,-122.93451
2177747285,Hirundo rustica,2018,6,ABSENT,48.261303,-122.43921
2167316907,Hirundo rustica,2018,5,ABSENT,47.55247,-120.6551
3229024024,Hirundo rustica,2020,1,ABSENT,46.128147,-122.942764
2660587560,Hirundo rustica,2019,3,ABSENT,47.64659,-122.29097
2701497525,Hirundo rustica,2019,10,ABSENT,47.848995,-122.05047
3240063259,Hirundo rustica,2020,4,ABSENT,47.564213,-122.28206
2148228962,Hirundo rustica,2018,5,ABSENT,48.792168,-122.404724
2768928468,Hirundo rustica,2019,6,ABSENT,48.40748,-122.328224
2723171913,Hirundo rustica,2019,12,ABSENT,48.63132,-121.332146
2069264540,Hirundo rustica,2017,5,ABSENT,47.398346,-121.97326
2144011950,Hirundo rustica,2018,3,ABSENT,47.681534,-122.25054
3222781765,Hirundo rustica,2020,2,ABSENT,48.55853,-120.33833
1729339391,Hirundo rustica,2016,4,ABSENT,48.432503,-122.66939
2733327984,Hirundo rustica,2019,3,ABSENT,47.191765,-121.00792
3173627869,Hirundo rustica,2020,4,ABSENT,48.674713,-122.26854
1403590335,Hirundo rustica,2015,12,ABSENT,47.54437,-122.18064
1836571050,Hirundo rustica,2018,3,ABSENT,47.645109,-122.337152
3284011056,Hirundo rustica,2020,11,ABSENT,48.058037,-122.161606
2101092819,Hirundo rustica,2017,9,ABSENT,47.43788,-122.84111
2746178135,Hirundo rustica,2019,4,ABSENT,47.072884,-122.71426
1382432864,Hirundo rustica,2015,8,ABSENT,47.911068,-122.55834
2682794122,Hirundo rustica,2019,6,ABSENT,48.787067,-122.40103
2070668943,Hirundo rustica,2017,5,ABSENT,47.855354,-121.74123
2150470568,Hirundo rustica,2018,4,ABSENT,48.085365,-123.14852
3183574958,Hirundo rustica,2020,9,ABSENT,47.827126,-122.231445
2229400385,Hirundo rustica,2018,11,ABSENT,48.51114,-122.023636
2680693304,Hirundo rustica,2019,5,ABSENT,47.081253,-122.718056
3288343361,Hirundo rustica,2020,9,ABSENT,47.963814,-122.06177
2203332279,Hirundo rustica,2018,11,ABSENT,47.99167,-122.15833
2184801005,Hirundo rustica,2018,9,ABSENT,48.461994,-122.97791
1388234289,Hirundo rustica,2015,9,ABSENT,47.37116,-122.75902
3207927345,Hirundo rustica,2020,9,ABSENT,47.390545,-122.4899
1354903998,Hirundo rustica,2015,3,ABSENT,47.04003,-122.9092
2197054966,Hirundo rustica,2018,9,ABSENT,47.911068,-122.55834
1355565944,Hirundo rustica,2015,3,ABSENT,48.540066,-121.77386
2095386549,Hirundo rustica,2017,9,ABSENT,48.158184,-122.677635
2665515930,Hirundo rustica,2019,3,ABSENT,47.616356,-122.53796
1765213918,Hirundo rustica,2016,10,ABSENT,48.158184,-122.677635
1761675752,Hirundo rustica,2016,9,ABSENT,47.961044,-122.2229
2777898287,Hirundo rustica,2019,9,ABSENT,47.663868,-122.42153
2684335893,Hirundo rustica,2019,7,ABSENT,48.144405,-123.18742
3222923277,Hirundo rustica,2020,2,ABSENT,47.681534,-122.25054
2747803163,Hirundo rustica,2019,6,ABSENT,48.100437,-123.07314
3154730658,Hirundo rustica,2020,3,ABSENT,47.663868,-122.42153
1721956279,Hirundo rustica,2016,3,ABSENT,47.0851,-122.668976
2719327336,Hirundo rustica,2019,9,ABSENT,48.463787,-122.99828
2040379754,Hirundo rustica,2017,2,ABSENT,48.587555,-123.15031
2181816821,Hirundo rustica,2018,6,ABSENT,47.662575,-122.12052
3267260416,Hirundo rustica,2020,11,ABSENT,48.73352,-122.45353
2688964082,Hirundo rustica,2019,7,ABSENT,48.51725,-120.670715
2087518384,Hirundo rustica,2017,7,ABSENT,47.41903,-122.276306
2146002601,Hirundo rustica,2018,4,ABSENT,47.103756,-122.63013
1740615099,Hirundo rustica,2016,5,ABSENT,47.68291,-121.92394
3157427634,Hirundo rustica,2020,5,ABSENT,47.43788,-122.84111
2142220790,Hirundo rustica,2018,4,ABSENT,47.690815,-122.21758
3239868258,Hirundo rustica,2020,5,ABSENT,48.271328,-121.60353
1782198966,Hirundo rustica,2016,12,ABSENT,47.682358,-122.25678
1710026665,Hirundo rustica,2016,1,ABSENT,48.45135,-122.638275
2726620507,Hirundo rustica,2019,12,ABSENT,47.69817,-122.21019
2092750284,Hirundo rustica,2017,9,ABSENT,47.681797,-122.33953
1742261880,Hirundo rustica,2016,5,ABSENT,47.663868,-122.42153
3253939015,Hirundo rustica,2020,2,ABSENT,48.47493,-122.181404
1709689279,Hirundo rustica,2016,1,ABSENT,48.144814,-123.56725
1369021600,Hirundo rustica,2015,5,ABSENT,47.993885,-122.49267
2182159872,Hirundo rustica,2018,8,ABSENT,48.336273,-122.6895
2781159701,Hirundo rustica,2019,6,ABSENT,47.574383,-122.40061
1387562402,Hirundo rustica,2015,9,ABSENT,47.81999,-122.30641
2227953839,Hirundo rustica,2018,12,ABSENT,47.212,-122.331345
2705094872,Hirundo rustica,2019,10,ABSENT,47.663868,-122.42153
1402295433,Hirundo rustica,2015,12,ABSENT,47.52401,-122.26395
2044084934,Hirundo rustica,2017,3,ABSENT,47.705807,-122.288925
2665575071,Hirundo rustica,2019,1,ABSENT,47.65995,-122.42312
3250654403,Hirundo rustica,2020,8,ABSENT,47.54447,-122.18051
2758222360,Hirundo rustica,2019,6,ABSENT,47.79446,-122.20104
3178712377,Hirundo rustica,2020,6,ABSENT,47.681534,-122.25054
1763056712,Hirundo rustica,2016,9,ABSENT,47.8022,-121.08109
2779081693,Hirundo rustica,2019,12,ABSENT,47.5773,-122.545944
1344373300,Hirundo rustica,2015,1,ABSENT,48.858482,-122.683365
2723001112,Hirundo rustica,2019,12,ABSENT,46.996277,-122.88449
2206906275,Hirundo rustica,2018,10,ABSENT,48.324635,-122.37413
1364616937,Hirundo rustica,2015,4,ABSENT,47.081253,-122.718056
3262908404,Hirundo rustica,2020,5,ABSENT,48.67359,-121.24713
2748774301,Hirundo rustica,2019,5,ABSENT,48.085365,-123.14852
1746263894,Hirundo rustica,2016,6,ABSENT,46.60135,-122.98554
3166739526,Hirundo rustica,2020,6,ABSENT,46.906116,-122.60047
3139761091,Hirundo rustica,2020,3,ABSENT,48.403736,-122.61867
2095394726,Hirundo rustica,2017,9,ABSENT,47.081253,-122.718056
3218751443,Hirundo rustica,2020,1,ABSENT,48.905655,-122.76252
1737607748,Hirundo rustica,2016,5,ABSENT,48.709816,-122.197174
1723152612,Hirundo rustica,2016,3,ABSENT,47.390545,-122.4899
2194949564,Hirundo rustica,2018,7,ABSENT,48.263313,-122.43674
2153996496,Hirundo rustica,2018,5,ABSENT,47.24511,-122.509575
2737386557,Hirundo rustica,2019,3,ABSENT,47.559757,-122.054985
2188906347,Hirundo rustica,2018,6,ABSENT,47.569767,-120.663445
2076910400,Hirundo rustica,2017,6,ABSENT,47.48311,-121.73862
1778969595,Hirundo rustica,2016,12,ABSENT,47.752617,-122.27526
2751065827,Hirundo rustica,2019,6,ABSENT,48.992764,-122.32464
3234951743,Hirundo rustica,2020,4,ABSENT,47.66748,-121.9741
1744646948,Hirundo rustica,2016,6,ABSENT,48.720913,-122.359055
2668968241,Hirundo rustica,2019,4,ABSENT,47.431675,-122.87413
2054552457,Hirundo rustica,2017,4,ABSENT,47.553707,-122.81526
2072322301,Hirundo rustica,2017,5,ABSENT,48.557766,-120.35359
1737566004,Hirundo rustica,2016,5,ABSENT,47.192047,-120.96471
2055526762,Hirundo rustica,2017,5,ABSENT,47.05429,-122.7196
2082521523,Hirundo rustica,2017,6,ABSENT,48.058323,-122.91981
1391147918,Hirundo rustica,2015,6,ABSENT,47.081253,-122.718056
1359174662,Hirundo rustica,2015,4,ABSENT,47.30372,-123.15844
2209658319,Hirundo rustica,2018,11,ABSENT,47.911068,-122.55834
2753367006,Hirundo rustica,2019,1,ABSENT,48.26711,-122.012405
2216955695,Hirundo rustica,2018,10,ABSENT,47.439205,-122.47305
2228230737,Hirundo rustica,2018,12,ABSENT,47.663868,-122.42153
3187736341,Hirundo rustica,2020,6,ABSENT,46.827873,-123.00756
2220188567,Hirundo rustica,2018,11,ABSENT,47.406635,-122.25956
3248679389,Hirundo rustica,2020,2,ABSENT,47.7497,-122.309784
2730992593,Hirundo rustica,2019,3,ABSENT,48.50652,-123.04164
2130221351,Hirundo rustica,2018,2,ABSENT,47.605087,-122.76464
1762751478,Hirundo rustica,2016,9,ABSENT,48.416203,-122.6645
3163461400,Hirundo rustica,2020,6,ABSENT,48.058323,-122.91981
2184190649,Hirundo rustica,2018,6,ABSENT,47.550125,-122.25461
2801206084,Hirundo rustica,2019,4,ABSENT,47.657887,-122.29119
2052842660,Hirundo rustica,2017,4,ABSENT,47.732544,-121.99053
2680783163,Hirundo rustica,2019,4,ABSENT,46.87414,-122.81128
3070645446,Hirundo rustica,2021,2,ABSENT,47.627962,-122.33615
2032204158,Hirundo rustica,2017,2,ABSENT,48.49527,-122.69514
3297097881,Hirundo rustica,2020,12,ABSENT,47.318096,-122.41369
1729351115,Hirundo rustica,2016,4,ABSENT,47.074535,-122.76758
2751142167,Hirundo rustica,2019,4,ABSENT,48.164223,-122.07336
2670976616,Hirundo rustica,2019,3,ABSENT,48.210957,-122.442116
2656990418,Hirundo rustica,2019,2,ABSENT,48.140892,-122.7681
2074660560,Hirundo rustica,2017,6,ABSENT,46.97633,-122.99907
3295993670,Hirundo rustica,2020,10,ABSENT,46.03275,-122.869095
2144493173,Hirundo rustica,2018,3,ABSENT,48.69443,-122.90816
2034032470,Hirundo rustica,2017,1,ABSENT,47.753716,-122.17628
3269544297,Hirundo rustica,2020,8,ABSENT,48.50652,-123.04164
2133668731,Hirundo rustica,2018,4,ABSENT,47.40481,-122.49283
