gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3271172607,Tachycineta thalassina,2020,10,ABSENT,48.015816,-122.53119
1371848572,Tachycineta thalassina,2015,5,ABSENT,48.5064,-122.678
2085901855,Tachycineta thalassina,2017,7,ABSENT,48.467945,-121.05948
3301240748,Tachycineta thalassina,2020,12,ABSENT,47.90081,-122.549095
2783712854,Tachycineta thalassina,2019,11,ABSENT,47.081253,-122.718056
2150735019,Tachycineta thalassina,2018,5,ABSENT,48.324635,-122.37413
2757294323,Tachycineta thalassina,2019,6,ABSENT,48.94899,-122.62711
2102176579,Tachycineta thalassina,2017,12,ABSENT,47.460693,-121.72551
3289632822,Tachycineta thalassina,2020,10,ABSENT,48.056877,-122.9153
2676701204,Tachycineta thalassina,2019,4,ABSENT,47.615414,-121.93574
1371933813,Tachycineta thalassina,2015,5,ABSENT,48.70194,-121.10482
2078789288,Tachycineta thalassina,2017,6,ABSENT,48.07128,-122.10111
2137713338,Tachycineta thalassina,2018,4,ABSENT,48.481228,-121.54252
1376510844,Tachycineta thalassina,2015,6,ABSENT,48.86178,-121.68354
3168014999,Tachycineta thalassina,2020,6,ABSENT,47.687336,-122.08184
2762578199,Tachycineta thalassina,2019,7,ABSENT,48.546406,-120.67566
1351778423,Tachycineta thalassina,2015,2,ABSENT,47.770702,-122.1831
2077385123,Tachycineta thalassina,2017,6,ABSENT,47.19361,-121.01475
2742577398,Tachycineta thalassina,2019,6,ABSENT,47.828888,-120.71151
2048108750,Tachycineta thalassina,2017,3,ABSENT,47.66585,-122.55811
2181382079,Tachycineta thalassina,2018,7,ABSENT,47.41582,-121.944595
1356856528,Tachycineta thalassina,2015,3,ABSENT,48.91808,-122.42833
1371937127,Tachycineta thalassina,2015,5,ABSENT,48.481228,-121.54252
3213965855,Tachycineta thalassina,2020,11,ABSENT,48.058323,-122.91981
2163456584,Tachycineta thalassina,2018,6,ABSENT,48.085365,-123.14852
2688778521,Tachycineta thalassina,2019,7,ABSENT,47.038094,-122.852745
2667243125,Tachycineta thalassina,2019,2,ABSENT,48.0408,-122.15189
2147874084,Tachycineta thalassina,2018,3,ABSENT,48.19973,-122.45656
2103061455,Tachycineta thalassina,2018,1,ABSENT,47.668865,-122.36622
3179958205,Tachycineta thalassina,2020,6,ABSENT,47.523853,-121.79633
3097186256,Tachycineta thalassina,2021,4,ABSENT,47.657271,-122.109001
2189723790,Tachycineta thalassina,2018,9,ABSENT,48.9059,-122.35579
1747876601,Tachycineta thalassina,2016,6,ABSENT,47.078014,-122.71192
1733292048,Tachycineta thalassina,2016,5,ABSENT,48.503525,-122.674866
3194985211,Tachycineta thalassina,2020,11,ABSENT,47.291386,-122.51227
2684463568,Tachycineta thalassina,2019,6,ABSENT,48.366344,-119.721924
2784117102,Tachycineta thalassina,2019,8,ABSENT,48.112366,-122.78734
3236881654,Tachycineta thalassina,2020,6,ABSENT,47.431618,-120.52887
1748301900,Tachycineta thalassina,2016,7,ABSENT,48.058323,-122.91981
3248963688,Tachycineta thalassina,2020,4,ABSENT,48.25274,-122.50632
2107987551,Tachycineta thalassina,2017,11,ABSENT,48.20858,-122.27311
2129683982,Tachycineta thalassina,2018,4,ABSENT,48.634716,-123.00277
2184826892,Tachycineta thalassina,2018,7,ABSENT,47.79446,-122.20104
2164654238,Tachycineta thalassina,2018,5,ABSENT,47.26158,-123.01188
3206977696,Tachycineta thalassina,2020,12,ABSENT,48.12696,-122.3089
3159864351,Tachycineta thalassina,2020,5,ABSENT,47.184795,-122.58016
2772574565,Tachycineta thalassina,2019,9,ABSENT,47.67149,-122.35865
1745872344,Tachycineta thalassina,2016,6,ABSENT,48.726078,-122.30433
3159131310,Tachycineta thalassina,2020,5,ABSENT,46.895393,-122.86869
1349135844,Tachycineta thalassina,2015,2,ABSENT,47.58915,-122.18677
3243051101,Tachycineta thalassina,2020,6,ABSENT,47.599953,-122.1349
1752593902,Tachycineta thalassina,2016,7,ABSENT,48.035973,-121.20256
2105506266,Tachycineta thalassina,2017,5,ABSENT,48.559467,-123.06921
1364136523,Tachycineta thalassina,2015,5,ABSENT,47.681534,-122.25054
2740606683,Tachycineta thalassina,2019,2,ABSENT,46.959694,-123.03915
2064355441,Tachycineta thalassina,2017,5,ABSENT,48.690144,-121.09595
1383947551,Tachycineta thalassina,2015,8,ABSENT,47.878345,-121.65712
3174374008,Tachycineta thalassina,2020,5,ABSENT,47.090965,-123.09677
2779636053,Tachycineta thalassina,2019,9,ABSENT,47.837414,-120.05362
2099845344,Tachycineta thalassina,2017,10,ABSENT,48.324635,-122.37413
2668993994,Tachycineta thalassina,2019,2,ABSENT,47.210815,-122.17811
2143650676,Tachycineta thalassina,2018,3,ABSENT,47.28965,-122.32907
1743492239,Tachycineta thalassina,2016,6,ABSENT,48.271328,-121.60353
3292707078,Tachycineta thalassina,2020,8,ABSENT,48.79202,-122.40485
1752204090,Tachycineta thalassina,2016,7,ABSENT,48.145443,-123.5674
2054922526,Tachycineta thalassina,2017,4,ABSENT,47.681534,-122.25054
2141372791,Tachycineta thalassina,2018,2,ABSENT,47.081253,-122.718056
2770361140,Tachycineta thalassina,2019,6,ABSENT,47.649876,-121.96559
3245021024,Tachycineta thalassina,2020,7,ABSENT,47.212,-122.331345
2790093520,Tachycineta thalassina,2019,10,ABSENT,48.324635,-122.37413
3245051148,Tachycineta thalassina,2020,7,ABSENT,48.24422,-122.40079
1344089729,Tachycineta thalassina,2015,1,ABSENT,47.90747,-122.20021
2104117861,Tachycineta thalassina,2017,11,ABSENT,47.681534,-122.25054
2085069251,Tachycineta thalassina,2017,8,ABSENT,48.125423,-123.44957
3179617361,Tachycineta thalassina,2020,8,ABSENT,48.07483,-122.96474
1388231868,Tachycineta thalassina,2015,9,ABSENT,47.37116,-122.75902
1739942439,Tachycineta thalassina,2016,5,ABSENT,47.630547,-122.3487
2059914485,Tachycineta thalassina,2017,4,ABSENT,48.0408,-122.15189
1364566395,Tachycineta thalassina,2015,4,ABSENT,47.599953,-122.1349
3291543222,Tachycineta thalassina,2020,11,ABSENT,47.670597,-121.923584
3142596578,Tachycineta thalassina,2020,3,ABSENT,47.662575,-122.12052
2073087733,Tachycineta thalassina,2017,6,ABSENT,47.65235,-120.722824
2174919026,Tachycineta thalassina,2018,6,ABSENT,48.5064,-122.678
2219077361,Tachycineta thalassina,2018,5,ABSENT,48.716503,-121.14289
3153838434,Tachycineta thalassina,2020,5,ABSENT,47.849926,-122.20526
2175041741,Tachycineta thalassina,2018,6,ABSENT,48.499138,-122.65954
2795238773,Tachycineta thalassina,2019,9,ABSENT,48.71693,-121.12216
2764557373,Tachycineta thalassina,2019,5,ABSENT,47.40122,-122.58442
1751302504,Tachycineta thalassina,2016,7,ABSENT,47.132988,-122.845345
1761380358,Tachycineta thalassina,2016,9,ABSENT,47.69817,-122.21019
1764078598,Tachycineta thalassina,2016,9,ABSENT,48.11146,-122.778114
3145774518,Tachycineta thalassina,2020,4,ABSENT,47.67929,-122.34919
2683429853,Tachycineta thalassina,2019,6,ABSENT,46.75226,-122.9383
2168862505,Tachycineta thalassina,2018,5,ABSENT,48.11146,-122.778114
2153390124,Tachycineta thalassina,2018,4,ABSENT,47.58967,-122.316666
2707106329,Tachycineta thalassina,2019,6,ABSENT,47.997486,-122.784035
3090526714,Tachycineta thalassina,2020,5,ABSENT,47.626824,-122.504224
3152649766,Tachycineta thalassina,2020,3,ABSENT,47.993885,-122.49267
2175464805,Tachycineta thalassina,2018,5,ABSENT,47.540806,-120.55166
2082103726,Tachycineta thalassina,2017,7,ABSENT,47.425472,-121.41803
2171524350,Tachycineta thalassina,2018,5,ABSENT,47.871254,-122.091446
2185311231,Tachycineta thalassina,2018,6,ABSENT,48.416897,-122.651886
3134632014,Tachycineta thalassina,2020,1,ABSENT,48.117725,-123.45576
1769779483,Tachycineta thalassina,2016,10,ABSENT,47.87606,-122.18153
3296256379,Tachycineta thalassina,2020,8,ABSENT,47.840527,-122.18437
2764623708,Tachycineta thalassina,2019,5,ABSENT,47.054626,-122.95125
2092156206,Tachycineta thalassina,2017,11,ABSENT,47.681534,-122.25054
1745397984,Tachycineta thalassina,2016,6,ABSENT,48.97224,-123.08367
3156521425,Tachycineta thalassina,2020,4,ABSENT,47.74233,-122.55943
2182557692,Tachycineta thalassina,2018,7,ABSENT,47.444344,-122.35336
3169661991,Tachycineta thalassina,2020,4,ABSENT,47.497192,-121.786835
2681261608,Tachycineta thalassina,2019,5,ABSENT,47.68291,-121.92394
3239702183,Tachycineta thalassina,2020,6,ABSENT,48.711327,-122.19756
2082069508,Tachycineta thalassina,2017,7,ABSENT,47.081253,-122.718056
2063108107,Tachycineta thalassina,2017,4,ABSENT,47.000538,-123.00499
3207911996,Tachycineta thalassina,2020,10,ABSENT,48.058323,-122.91981
3276236548,Tachycineta thalassina,2020,12,ABSENT,48.221912,-122.66494
2692505065,Tachycineta thalassina,2019,8,ABSENT,47.69235,-121.97171
2138843028,Tachycineta thalassina,2018,3,ABSENT,47.681534,-122.25054
3256571570,Tachycineta thalassina,2020,2,ABSENT,47.251556,-122.4104
2165440947,Tachycineta thalassina,2018,5,ABSENT,46.865532,-123.05181
3206204903,Tachycineta thalassina,2020,8,ABSENT,47.390545,-122.4899
2095011073,Tachycineta thalassina,2017,8,ABSENT,47.081253,-122.718056
1368981705,Tachycineta thalassina,2015,5,ABSENT,48.433445,-122.863464
2040181558,Tachycineta thalassina,2017,3,ABSENT,47.390545,-122.4899
3186789998,Tachycineta thalassina,2020,7,ABSENT,47.173496,-122.56041
1749615994,Tachycineta thalassina,2016,7,ABSENT,47.873466,-120.22893
2200312073,Tachycineta thalassina,2018,8,ABSENT,48.055252,-122.28509
1373460898,Tachycineta thalassina,2015,6,ABSENT,47.221783,-122.39533
2700998705,Tachycineta thalassina,2019,5,ABSENT,47.894863,-122.175446
2782564884,Tachycineta thalassina,2019,6,ABSENT,47.081253,-122.718056
2031716132,Tachycineta thalassina,2017,1,ABSENT,47.147873,-122.940704
2054899981,Tachycineta thalassina,2017,3,ABSENT,47.223976,-123.11863
2791603715,Tachycineta thalassina,2018,1,ABSENT,47.647537,-122.30529
2160131330,Tachycineta thalassina,2018,6,ABSENT,47.559757,-122.054985
1742669148,Tachycineta thalassina,2016,5,ABSENT,47.829433,-120.757515
2193242373,Tachycineta thalassina,2018,8,ABSENT,48.151943,-123.122284
1355453983,Tachycineta thalassina,2015,3,ABSENT,48.166668,-122.65
2674150513,Tachycineta thalassina,2019,5,ABSENT,47.544846,-122.12078
2710150066,Tachycineta thalassina,2019,12,ABSENT,48.125652,-123.082405
1761639586,Tachycineta thalassina,2016,9,ABSENT,46.90931,-123.02182
2739462299,Tachycineta thalassina,2019,5,ABSENT,47.078014,-122.71192
2075110567,Tachycineta thalassina,2017,6,ABSENT,48.667015,-122.134796
3164511391,Tachycineta thalassina,2020,5,ABSENT,47.432777,-122.61821
3247774818,Tachycineta thalassina,2020,7,ABSENT,47.638493,-122.74774
2754732871,Tachycineta thalassina,2019,3,ABSENT,48.238937,-122.36603
3254851944,Tachycineta thalassina,2020,2,ABSENT,48.88724,-122.77991
3182193492,Tachycineta thalassina,2020,6,ABSENT,47.915154,-122.30316
2710788872,Tachycineta thalassina,2019,9,ABSENT,47.828888,-120.71151
2766389596,Tachycineta thalassina,2019,10,ABSENT,47.75228,-122.27556
2789502401,Tachycineta thalassina,2019,7,ABSENT,48.085365,-123.14852
3068055436,Tachycineta thalassina,2019,9,ABSENT,48.125313,-122.782206
2161050608,Tachycineta thalassina,2018,5,ABSENT,47.613934,-120.668
1727050007,Tachycineta thalassina,2016,4,ABSENT,48.10262,-123.10573
2228453805,Tachycineta thalassina,2018,11,ABSENT,48.311623,-121.54789
3142296757,Tachycineta thalassina,2020,1,ABSENT,47.66536,-122.39746
2764594555,Tachycineta thalassina,2019,7,ABSENT,48.48103,-122.39404
2087147397,Tachycineta thalassina,2017,8,ABSENT,47.20566,-122.337204
3224690059,Tachycineta thalassina,2020,5,ABSENT,48.560673,-123.06816
1749085455,Tachycineta thalassina,2016,5,ABSENT,47.41841,-121.41162
2122625597,Tachycineta thalassina,2017,12,ABSENT,47.66893,-122.33465
3195783695,Tachycineta thalassina,2020,11,ABSENT,47.15361,-122.29938
2687038879,Tachycineta thalassina,2019,6,ABSENT,47.058865,-122.944984
2786610362,Tachycineta thalassina,2019,8,ABSENT,48.71013,-119.957695
1763888409,Tachycineta thalassina,2016,9,ABSENT,47.406635,-122.25956
2685741371,Tachycineta thalassina,2019,4,ABSENT,47.917362,-122.545815
3177095990,Tachycineta thalassina,2020,8,ABSENT,48.1154,-123.47592
1766141471,Tachycineta thalassina,2016,10,ABSENT,47.251556,-122.4104
3173044700,Tachycineta thalassina,2020,7,ABSENT,47.540924,-122.09619
2167991524,Tachycineta thalassina,2018,5,ABSENT,48.139824,-123.13313
2729449226,Tachycineta thalassina,2019,2,ABSENT,47.56606,-122.70248
1746579217,Tachycineta thalassina,2016,6,ABSENT,47.081253,-122.718056
2764862328,Tachycineta thalassina,2019,3,ABSENT,48.44873,-122.46861
2071566967,Tachycineta thalassina,2017,5,ABSENT,47.392784,-122.11414
3282833615,Tachycineta thalassina,2020,9,ABSENT,47.078014,-122.71192
2175108646,Tachycineta thalassina,2018,7,ABSENT,48.324635,-122.37413
1723500740,Tachycineta thalassina,2016,3,ABSENT,47.662575,-122.12052
3254257579,Tachycineta thalassina,2020,6,ABSENT,48.599876,-123.13815
2169003561,Tachycineta thalassina,2018,7,ABSENT,48.053528,-122.590256
2695415959,Tachycineta thalassina,2019,5,ABSENT,47.828407,-122.33258
3183476322,Tachycineta thalassina,2020,10,ABSENT,48.2058,-122.36836
2699298651,Tachycineta thalassina,2019,7,ABSENT,47.88094,-123.3562
2221652969,Tachycineta thalassina,2018,11,ABSENT,47.91187,-122.52832
2199080317,Tachycineta thalassina,2018,8,ABSENT,47.22627,-120.99129
3184703971,Tachycineta thalassina,2020,8,ABSENT,47.726486,-122.36132
3240791817,Tachycineta thalassina,2020,5,ABSENT,48.055252,-122.28509
2145183532,Tachycineta thalassina,2018,4,ABSENT,48.040924,-122.407585
2116727881,Tachycineta thalassina,2018,1,ABSENT,47.433487,-122.44632
1763064821,Tachycineta thalassina,2016,9,ABSENT,47.871254,-122.091446
3188760423,Tachycineta thalassina,2020,10,ABSENT,47.695156,-122.28135
3150686606,Tachycineta thalassina,2020,5,ABSENT,47.67325,-122.6857
2075554959,Tachycineta thalassina,2017,6,ABSENT,48.486973,-120.2812
1749740219,Tachycineta thalassina,2016,7,ABSENT,47.681534,-122.25054
2744249820,Tachycineta thalassina,2019,7,ABSENT,47.41903,-122.276306
3264753975,Tachycineta thalassina,2020,6,ABSENT,47.571896,-122.574394
2085420862,Tachycineta thalassina,2017,8,ABSENT,48.33942,-122.41207
1353247019,Tachycineta thalassina,2015,3,ABSENT,47.80853,-122.38645
2755137048,Tachycineta thalassina,2019,6,ABSENT,47.56591,-120.78317
2171039484,Tachycineta thalassina,2018,5,ABSENT,48.481228,-121.54252
3192707508,Tachycineta thalassina,2020,8,ABSENT,47.559757,-122.054985
2761072401,Tachycineta thalassina,2019,4,ABSENT,47.081253,-122.718056
3258421134,Tachycineta thalassina,2020,5,ABSENT,48.271328,-121.60353
3266263870,Tachycineta thalassina,2020,6,ABSENT,47.677975,-122.257126
1397657685,Tachycineta thalassina,2015,11,ABSENT,47.862625,-122.51396
3188831018,Tachycineta thalassina,2020,11,ABSENT,47.081253,-122.718056
3186772525,Tachycineta thalassina,2020,6,ABSENT,48.100437,-123.07314
2700518473,Tachycineta thalassina,2019,9,ABSENT,47.55771,-120.66975
3290451237,Tachycineta thalassina,2020,12,ABSENT,48.058323,-122.91981
1363678204,Tachycineta thalassina,2015,4,ABSENT,47.62967,-122.53055
3195179030,Tachycineta thalassina,2020,7,ABSENT,48.056877,-122.9153
2695194954,Tachycineta thalassina,2019,5,ABSENT,48.05198,-122.961815
3162820920,Tachycineta thalassina,2020,6,ABSENT,48.525494,-121.42703
3262256209,Tachycineta thalassina,2020,5,ABSENT,48.085365,-123.14852
2698585226,Tachycineta thalassina,2019,5,ABSENT,48.09111,-120.08064
3200643585,Tachycineta thalassina,2020,10,ABSENT,48.127125,-123.50696
3238118554,Tachycineta thalassina,2020,4,ABSENT,48.118946,-123.4394
2148523009,Tachycineta thalassina,2018,4,ABSENT,47.03009,-122.899506
1344332314,Tachycineta thalassina,2015,1,ABSENT,48.324635,-122.37413
2180561988,Tachycineta thalassina,2018,6,ABSENT,47.108376,-122.58589
3234908268,Tachycineta thalassina,2020,6,ABSENT,48.08002,-123.081795
2789716862,Tachycineta thalassina,2019,12,ABSENT,48.45802,-122.544014
2165866167,Tachycineta thalassina,2018,6,ABSENT,47.694847,-122.27217
1358970158,Tachycineta thalassina,2015,4,ABSENT,48.67359,-121.24713
2662194179,Tachycineta thalassina,2019,4,ABSENT,47.41038,-122.932976
3256754060,Tachycineta thalassina,2020,7,ABSENT,47.742645,-122.24809
2156292916,Tachycineta thalassina,2018,5,ABSENT,47.000538,-123.00499
2079634624,Tachycineta thalassina,2017,6,ABSENT,48.540703,-122.86924
1372617914,Tachycineta thalassina,2015,5,ABSENT,47.694138,-122.04905
3252372069,Tachycineta thalassina,2020,4,ABSENT,48.529488,-122.2017
3274837756,Tachycineta thalassina,2020,4,ABSENT,48.22136,-122.6287
1410058582,Tachycineta thalassina,2015,6,ABSENT,48.846954,-122.14557
2744945205,Tachycineta thalassina,2019,6,ABSENT,48.427494,-122.38801
2046048098,Tachycineta thalassina,2017,4,ABSENT,47.66187,-122.43553
2214410766,Tachycineta thalassina,2017,5,ABSENT,47.69817,-122.21019
3237299350,Tachycineta thalassina,2020,3,ABSENT,47.559757,-122.054985
2790584822,Tachycineta thalassina,2019,5,ABSENT,48.135376,-123.13759
2168920634,Tachycineta thalassina,2018,5,ABSENT,47.90945,-122.58497
1372983256,Tachycineta thalassina,2015,6,ABSENT,47.87265,-122.00655
2775810358,Tachycineta thalassina,2019,5,ABSENT,47.99122,-122.42593
2173267016,Tachycineta thalassina,2018,5,ABSENT,47.28965,-122.32907
3149612733,Tachycineta thalassina,2020,5,ABSENT,47.55381,-122.25013
2075957979,Tachycineta thalassina,2017,5,ABSENT,47.43788,-122.84111
1728638414,Tachycineta thalassina,2016,4,ABSENT,48.90507,-121.91142
1745537487,Tachycineta thalassina,2016,6,ABSENT,47.619183,-122.566956
2752565583,Tachycineta thalassina,2019,5,ABSENT,47.993885,-122.49267
3182355416,Tachycineta thalassina,2020,5,ABSENT,47.6824,-122.37069
2762650931,Tachycineta thalassina,2019,5,ABSENT,47.91187,-122.52832
2166482273,Tachycineta thalassina,2018,5,ABSENT,47.269154,-123.14365
2154470278,Tachycineta thalassina,2018,4,ABSENT,47.615414,-121.93574
3133371384,Tachycineta thalassina,2020,1,ABSENT,47.80853,-122.38645
2780505142,Tachycineta thalassina,2019,5,ABSENT,47.928673,-122.374504
3241190904,Tachycineta thalassina,2020,6,ABSENT,47.840527,-122.18437
2666048388,Tachycineta thalassina,2018,9,ABSENT,47.66002,-122.42105
1355422420,Tachycineta thalassina,2015,3,ABSENT,47.993885,-122.49267
1734591521,Tachycineta thalassina,2016,5,ABSENT,47.828888,-120.71151
3243351000,Tachycineta thalassina,2020,5,ABSENT,48.919926,-122.07087
1373031065,Tachycineta thalassina,2015,6,ABSENT,47.075764,-122.19411
3203355075,Tachycineta thalassina,2020,12,ABSENT,48.51263,-122.61228
2183106135,Tachycineta thalassina,2018,6,ABSENT,48.05512,-121.51894
1382909376,Tachycineta thalassina,2015,8,ABSENT,47.993885,-122.49267
2175512397,Tachycineta thalassina,2018,5,ABSENT,48.311623,-121.54789
2049266606,Tachycineta thalassina,2017,3,ABSENT,48.056877,-122.9153
2081221784,Tachycineta thalassina,2017,6,ABSENT,48.01814,-122.11796
2192007295,Tachycineta thalassina,2018,10,ABSENT,47.66131,-122.423515
2146199144,Tachycineta thalassina,2018,5,ABSENT,47.221783,-122.39533
2102334662,Tachycineta thalassina,2017,10,ABSENT,47.081253,-122.718056
2183686002,Tachycineta thalassina,2018,7,ABSENT,48.805534,-122.50315
2150713009,Tachycineta thalassina,2018,5,ABSENT,48.33942,-122.41207
2183434264,Tachycineta thalassina,2018,6,ABSENT,47.663868,-122.42153
1347227237,Tachycineta thalassina,2015,1,ABSENT,48.418945,-122.32755
3176811889,Tachycineta thalassina,2020,8,ABSENT,47.739468,-122.55682
2110259435,Tachycineta thalassina,2017,12,ABSENT,48.86926,-122.62243
1714943835,Tachycineta thalassina,2016,2,ABSENT,48.49312,-122.329155
3283527369,Tachycineta thalassina,2020,11,ABSENT,48.461845,-123.0083
2709988828,Tachycineta thalassina,2019,11,ABSENT,47.677814,-122.53039
3187847891,Tachycineta thalassina,2020,7,ABSENT,47.654514,-122.10773
1768408210,Tachycineta thalassina,2016,10,ABSENT,47.763577,-122.38516
2055696297,Tachycineta thalassina,2017,5,ABSENT,47.074535,-122.76758
2748667062,Tachycineta thalassina,2019,5,ABSENT,47.90769,-121.75129
3206212122,Tachycineta thalassina,2020,10,ABSENT,47.081253,-122.718056
1375273209,Tachycineta thalassina,2015,5,ABSENT,48.575615,-122.739
2166844446,Tachycineta thalassina,2018,6,ABSENT,48.411713,-122.28787
1387635384,Tachycineta thalassina,2015,9,ABSENT,47.199306,-122.57102
1346821946,Tachycineta thalassina,2015,1,ABSENT,48.741573,-122.47703
2064063372,Tachycineta thalassina,2017,6,ABSENT,48.572063,-120.77339
2745002057,Tachycineta thalassina,2019,4,ABSENT,47.487934,-122.51948
1373157172,Tachycineta thalassina,2015,6,ABSENT,48.527798,-122.028
