gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2746720017,Buteo jamaicensis,2019,5,PRESENT,48.91741,-122.49617
2678589283,Buteo jamaicensis,2019,5,PRESENT,47.251556,-122.4104
2694107389,Buteo jamaicensis,2019,5,PRESENT,47.68828,-122.2693
2760865509,Buteo jamaicensis,2019,5,PRESENT,47.99167,-122.15833
2679160215,Buteo jamaicensis,2019,5,PRESENT,47.867306,-121.68051
2680211876,Buteo jamaicensis,2019,6,PRESENT,46.978497,-122.90714
2696591089,Buteo jamaicensis,2019,6,PRESENT,47.37116,-122.75902
2789044119,Buteo jamaicensis,2019,7,PRESENT,48.08697,-123.15829
2700199712,Buteo jamaicensis,2019,7,PRESENT,47.95974,-122.38022
2743103426,Buteo jamaicensis,2019,8,PRESENT,48.018024,-122.80539
2778566475,Buteo jamaicensis,2019,8,PRESENT,48.88724,-122.77991
2703086661,Buteo jamaicensis,2019,8,PRESENT,48.02682,-122.56052
2692553372,Buteo jamaicensis,2019,8,PRESENT,47.79446,-122.20104
2698091386,Buteo jamaicensis,2019,8,PRESENT,47.275764,-122.02369
2696792110,Buteo jamaicensis,2019,9,PRESENT,47.487934,-122.51948
2698746795,Buteo jamaicensis,2019,9,PRESENT,47.876762,-122.25719
2709101610,Buteo jamaicensis,2019,9,PRESENT,47.337353,-122.23496
2794390930,Buteo jamaicensis,2019,10,PRESENT,48.548546,-122.46615
2779538292,Buteo jamaicensis,2019,10,PRESENT,47.80853,-122.38645
2767571233,Buteo jamaicensis,2019,10,PRESENT,47.599953,-122.1349
2759148014,Buteo jamaicensis,2019,11,PRESENT,47.87606,-122.18153
2713984264,Buteo jamaicensis,2019,11,PRESENT,47.79194,-121.27473
2708224067,Buteo jamaicensis,2019,12,PRESENT,46.839672,-123.2298
3253638137,Buteo jamaicensis,2019,12,PRESENT,46.733116,-122.94112
2795524233,Buteo jamaicensis,2019,12,PRESENT,48.205112,-122.69851
2715168490,Buteo jamaicensis,2019,12,PRESENT,48.065872,-122.367096
2726101801,Buteo jamaicensis,2019,12,PRESENT,47.554935,-122.00199
3216982320,Buteo jamaicensis,2020,1,PRESENT,47.032948,-122.94194
3135363512,Buteo jamaicensis,2020,1,PRESENT,47.442303,-122.627556
3217929792,Buteo jamaicensis,2020,1,PRESENT,48.246605,-122.42806
3132589409,Buteo jamaicensis,2020,1,PRESENT,48.48103,-122.39404
3133582980,Buteo jamaicensis,2020,1,PRESENT,48.517513,-122.153725
3217474463,Buteo jamaicensis,2020,2,PRESENT,46.64845,-122.97163
3239626304,Buteo jamaicensis,2020,2,PRESENT,46.57633,-122.88277
3218206126,Buteo jamaicensis,2020,2,PRESENT,48.557068,-122.60811
3138767130,Buteo jamaicensis,2020,2,PRESENT,48.55383,-122.45988
3150292125,Buteo jamaicensis,2020,2,PRESENT,48.86461,-122.368866
3220795636,Buteo jamaicensis,2020,2,PRESENT,48.467,-122.342
3138507918,Buteo jamaicensis,2020,2,PRESENT,47.62672,-122.337456
3219311258,Buteo jamaicensis,2020,2,PRESENT,47.78404,-122.24178
3139698511,Buteo jamaicensis,2020,2,PRESENT,47.81623,-121.99341
3233666439,Buteo jamaicensis,2020,3,PRESENT,47.072765,-122.71269
3139260486,Buteo jamaicensis,2020,3,PRESENT,48.754875,-122.63886
3138461834,Buteo jamaicensis,2020,3,PRESENT,48.33942,-122.41207
3139789511,Buteo jamaicensis,2020,3,PRESENT,47.42175,-122.25821
3136767682,Buteo jamaicensis,2020,3,PRESENT,47.68021,-121.96
3161540894,Buteo jamaicensis,2020,4,PRESENT,47.10232,-122.673775
3157937830,Buteo jamaicensis,2020,4,PRESENT,48.325077,-122.62145
3159948991,Buteo jamaicensis,2020,4,PRESENT,47.487934,-122.51948
3162743509,Buteo jamaicensis,2020,4,PRESENT,48.444263,-122.31837
3223204095,Buteo jamaicensis,2020,4,PRESENT,47.685284,-122.28939
3155574016,Buteo jamaicensis,2020,4,PRESENT,47.649734,-122.19198
3154225683,Buteo jamaicensis,2020,5,PRESENT,47.247078,-123.04112
3153011876,Buteo jamaicensis,2020,5,PRESENT,48.858482,-122.683365
3173548391,Buteo jamaicensis,2020,5,PRESENT,47.67325,-122.6857
3156297059,Buteo jamaicensis,2020,5,PRESENT,48.427494,-122.38801
3236525749,Buteo jamaicensis,2020,5,PRESENT,47.80853,-122.38645
3166269895,Buteo jamaicensis,2020,5,PRESENT,48.674713,-122.26854
3279618526,Buteo jamaicensis,2020,5,PRESENT,47.406635,-122.25956
3233429962,Buteo jamaicensis,2020,5,PRESENT,47.932312,-122.23503
3286697504,Buteo jamaicensis,2020,5,PRESENT,47.20288,-120.73824
3259329858,Buteo jamaicensis,2020,6,PRESENT,47.025337,-122.910164
3249456158,Buteo jamaicensis,2020,7,PRESENT,47.63805,-122.29652
3257768451,Buteo jamaicensis,2020,7,PRESENT,48.957962,-121.69144
3300757371,Buteo jamaicensis,2020,8,PRESENT,47.525208,-122.363014
3185538247,Buteo jamaicensis,2020,8,PRESENT,47.406635,-122.25956
3270968456,Buteo jamaicensis,2020,8,PRESENT,47.33256,-122.0369
3257510032,Buteo jamaicensis,2020,9,PRESENT,46.827873,-123.00756
3191346994,Buteo jamaicensis,2020,9,PRESENT,48.166668,-122.65
3257217612,Buteo jamaicensis,2020,9,PRESENT,47.03776,-122.574936
3285351113,Buteo jamaicensis,2020,9,PRESENT,47.993885,-122.49267
3198281755,Buteo jamaicensis,2020,9,PRESENT,48.926346,-122.44091
3284039043,Buteo jamaicensis,2020,9,PRESENT,47.685284,-122.28939
3206653651,Buteo jamaicensis,2020,9,PRESENT,47.31428,-122.174644
3196375910,Buteo jamaicensis,2020,9,PRESENT,48.640205,-120.480255
3196525314,Buteo jamaicensis,2020,10,PRESENT,48.10468,-122.78186
3281194217,Buteo jamaicensis,2020,10,PRESENT,47.072456,-122.71357
3193829085,Buteo jamaicensis,2020,10,PRESENT,47.70995,-122.324326
3295929137,Buteo jamaicensis,2020,11,PRESENT,48.09054,-123.05864
3194944861,Buteo jamaicensis,2020,11,PRESENT,48.170055,-122.34561
3202943060,Buteo jamaicensis,2020,11,PRESENT,47.43623,-122.08871
3260062956,Buteo jamaicensis,2020,11,PRESENT,47.19014,-121.983826
3284207722,Buteo jamaicensis,2020,12,PRESENT,48.10262,-123.10573
3198717205,Buteo jamaicensis,2020,12,PRESENT,48.09054,-123.05864
3268785438,Buteo jamaicensis,2020,12,PRESENT,46.739178,-122.828186
3268176502,Buteo jamaicensis,2020,12,PRESENT,47.175076,-122.81518
3213500276,Buteo jamaicensis,2020,12,PRESENT,48.051353,-122.550865
3266728010,Buteo jamaicensis,2020,12,PRESENT,47.26993,-122.479126
3209691889,Buteo jamaicensis,2020,12,PRESENT,48.33942,-122.41207
3295257990,Buteo jamaicensis,2020,12,PRESENT,48.51488,-122.317474
3301041306,Buteo jamaicensis,2020,12,PRESENT,47.328438,-122.24316
3288733026,Buteo jamaicensis,2020,12,PRESENT,47.093792,-122.22998
3325713129,Buteo jamaicensis,2021,7,PRESENT,48.947211,-122.739841
2743819150,Buteo jamaicensis,2019,1,ABSENT,48.232094,-122.38297
2102084567,Buteo jamaicensis,2017,7,ABSENT,48.1797,-122.35892
1755787629,Buteo jamaicensis,2015,3,ABSENT,48.4616,-122.31637
1360795601,Buteo jamaicensis,2015,4,ABSENT,48.50893,-121.48381
2126751039,Buteo jamaicensis,2018,3,ABSENT,48.085365,-123.14852
3456878460,Buteo jamaicensis,2021,12,ABSENT,47.666437,-122.6829
2077675736,Buteo jamaicensis,2017,6,ABSENT,48.511635,-123.14266
2735777972,Buteo jamaicensis,2019,4,ABSENT,47.65953,-122.697975
2100155599,Buteo jamaicensis,2017,12,ABSENT,48.142406,-123.13104
2145337433,Buteo jamaicensis,2018,4,ABSENT,47.73822,-122.64772
2765502192,Buteo jamaicensis,2019,1,ABSENT,48.06483,-122.95679
2713024777,Buteo jamaicensis,2019,12,ABSENT,47.749554,-121.98784
1392542709,Buteo jamaicensis,2015,10,ABSENT,48.27416,-122.384895
2725604262,Buteo jamaicensis,2019,12,ABSENT,48.11146,-122.778114
3209447761,Buteo jamaicensis,2020,10,ABSENT,48.594547,-122.421684
2118155978,Buteo jamaicensis,2018,1,ABSENT,48.548546,-122.46615
3239850305,Buteo jamaicensis,2020,3,ABSENT,48.741158,-122.370575
3219787637,Buteo jamaicensis,2020,2,ABSENT,48.293434,-122.62192
3286195779,Buteo jamaicensis,2020,9,ABSENT,47.03779,-122.88348
2162218725,Buteo jamaicensis,2018,5,ABSENT,48.49236,-122.6899
2131819246,Buteo jamaicensis,2018,2,ABSENT,46.910458,-122.806244
1766780557,Buteo jamaicensis,2016,10,ABSENT,48.101727,-122.79213
3251254770,Buteo jamaicensis,2020,4,ABSENT,48.058323,-122.91981
3184630153,Buteo jamaicensis,2020,7,ABSENT,48.151943,-123.122284
2144944548,Buteo jamaicensis,2018,5,ABSENT,47.655212,-122.41413
3237602270,Buteo jamaicensis,2020,5,ABSENT,48.083332,-123.13333
3136329151,Buteo jamaicensis,2020,3,ABSENT,47.569366,-120.59541
3147417122,Buteo jamaicensis,2020,3,ABSENT,48.144226,-122.4958
2090957921,Buteo jamaicensis,2017,7,ABSENT,47.43788,-122.84111
3142236596,Buteo jamaicensis,2020,3,ABSENT,46.827873,-123.00756
2785504785,Buteo jamaicensis,2019,10,ABSENT,47.638687,-122.41248
2744879019,Buteo jamaicensis,2019,4,ABSENT,47.673344,-122.257835
2030631560,Buteo jamaicensis,2017,1,ABSENT,48.79756,-122.6498
1723803469,Buteo jamaicensis,2016,3,ABSENT,48.562862,-122.44349
2080391409,Buteo jamaicensis,2017,7,ABSENT,48.085365,-123.14852
2132256224,Buteo jamaicensis,2018,2,ABSENT,47.390545,-122.4899
1742889743,Buteo jamaicensis,2016,6,ABSENT,48.48046,-121.5826
3189048043,Buteo jamaicensis,2020,11,ABSENT,47.319965,-123.1354
1374534424,Buteo jamaicensis,2015,6,ABSENT,47.708736,-121.3764
3270674554,Buteo jamaicensis,2020,5,ABSENT,47.65424,-122.29137
3176801108,Buteo jamaicensis,2020,8,ABSENT,48.76317,-122.22346
2073209778,Buteo jamaicensis,2017,6,ABSENT,47.1995,-120.951675
1372134059,Buteo jamaicensis,2015,5,ABSENT,48.546017,-123.012245
3330797494,Buteo jamaicensis,2021,6,ABSENT,48.752531,-122.903193
2080544072,Buteo jamaicensis,2017,7,ABSENT,48.144405,-123.18742
1369433182,Buteo jamaicensis,2015,5,ABSENT,47.9691,-123.498634
1744854896,Buteo jamaicensis,2016,6,ABSENT,48.527798,-122.028
3206819279,Buteo jamaicensis,2020,7,ABSENT,47.380047,-122.404
1362008853,Buteo jamaicensis,2015,4,ABSENT,47.281322,-122.41157
1752430639,Buteo jamaicensis,2016,7,ABSENT,48.018024,-122.80539
1743218362,Buteo jamaicensis,2016,6,ABSENT,48.922127,-119.67212
3137364592,Buteo jamaicensis,2020,1,ABSENT,48.20858,-122.27311
2574008128,Buteo jamaicensis,2020,2,ABSENT,47.624445,-122.368997
2823196439,Buteo jamaicensis,2020,7,ABSENT,48.028592,-122.774396
2165073302,Buteo jamaicensis,2018,5,ABSENT,47.663868,-122.42153
2205298257,Buteo jamaicensis,2018,11,ABSENT,47.199306,-122.57102
3456284578,Buteo jamaicensis,2019,6,ABSENT,47.490002,-121.771667
2678652869,Buteo jamaicensis,2019,3,ABSENT,47.0272,-122.46657
2790030674,Buteo jamaicensis,2019,8,ABSENT,47.647236,-122.33635
3355653449,Buteo jamaicensis,2021,8,ABSENT,47.18436,-122.24736
3200779540,Buteo jamaicensis,2020,12,ABSENT,48.100437,-123.07314
2201406424,Buteo jamaicensis,2018,9,ABSENT,46.826244,-123.01701
3187232648,Buteo jamaicensis,2020,6,ABSENT,47.30732,-122.22823
3277423723,Buteo jamaicensis,2020,6,ABSENT,47.932312,-122.23503
1715373867,Buteo jamaicensis,2016,2,ABSENT,48.11927,-123.19999
2686022575,Buteo jamaicensis,2019,5,ABSENT,47.47243,-120.58499
2098844696,Buteo jamaicensis,2017,10,ABSENT,47.66187,-122.43553
1391087925,Buteo jamaicensis,2015,9,ABSENT,48.455666,-122.996155
2069036544,Buteo jamaicensis,2017,5,ABSENT,48.085365,-123.14852
2123071069,Buteo jamaicensis,2018,1,ABSENT,47.663868,-122.42153
2726870161,Buteo jamaicensis,2019,12,ABSENT,47.073223,-122.71354
2702525710,Buteo jamaicensis,2019,7,ABSENT,47.65424,-122.29137
2215083599,Buteo jamaicensis,2018,12,ABSENT,47.662575,-122.12052
3248030747,Buteo jamaicensis,2020,4,ABSENT,48.527466,-121.44245
2050642445,Buteo jamaicensis,2017,4,ABSENT,46.14202,-122.977005
2177154098,Buteo jamaicensis,2016,6,ABSENT,46.89033,-122.694984
3295636892,Buteo jamaicensis,2020,12,ABSENT,47.593937,-121.928116
2062324279,Buteo jamaicensis,2017,5,ABSENT,47.173496,-122.56041
1347021154,Buteo jamaicensis,2015,1,ABSENT,48.056877,-122.9153
3243780018,Buteo jamaicensis,2020,5,ABSENT,47.647236,-122.33635
3211419337,Buteo jamaicensis,2020,11,ABSENT,47.677727,-122.3666
2682188293,Buteo jamaicensis,2019,6,ABSENT,48.540558,-122.873665
2067481094,Buteo jamaicensis,2017,7,ABSENT,48.227123,-122.50685
3257149155,Buteo jamaicensis,2020,5,ABSENT,47.10232,-122.673775
2157675200,Buteo jamaicensis,2018,5,ABSENT,47.173496,-122.56041
3148743523,Buteo jamaicensis,2020,4,ABSENT,47.024517,-122.44419
3198573715,Buteo jamaicensis,2020,6,ABSENT,47.38687,-121.392845
2687032644,Buteo jamaicensis,2019,7,ABSENT,46.532085,-122.68665
3271664248,Buteo jamaicensis,2020,8,ABSENT,47.530277,-122.39559
2199977328,Buteo jamaicensis,2018,9,ABSENT,47.45482,-121.43933
2657117627,Buteo jamaicensis,2019,3,ABSENT,48.503525,-122.674866
2178085615,Buteo jamaicensis,2018,8,ABSENT,48.50502,-123.04201
3229374842,Buteo jamaicensis,2020,5,ABSENT,47.255142,-120.90579
3156085763,Buteo jamaicensis,2020,3,ABSENT,48.088493,-123.13967
3197844458,Buteo jamaicensis,2020,8,ABSENT,48.065968,-122.945946
2657339155,Buteo jamaicensis,2019,2,ABSENT,48.548546,-122.46615
2210208965,Buteo jamaicensis,2018,12,ABSENT,47.429394,-122.878136
2187684407,Buteo jamaicensis,2018,6,ABSENT,48.603207,-120.51695
1729038886,Buteo jamaicensis,2016,1,ABSENT,47.432446,-122.61936
2724357133,Buteo jamaicensis,2019,11,ABSENT,47.581936,-122.50768
2162774471,Buteo jamaicensis,2018,5,ABSENT,47.192047,-120.96471
1386306214,Buteo jamaicensis,2015,9,ABSENT,47.658886,-122.51739
3205673756,Buteo jamaicensis,2020,10,ABSENT,48.125366,-123.08098
1779212640,Buteo jamaicensis,2016,12,ABSENT,48.125652,-123.082405
2121867466,Buteo jamaicensis,2018,3,ABSENT,48.9754,-123.06212
3200590042,Buteo jamaicensis,2020,11,ABSENT,47.718742,-122.58682
2691013137,Buteo jamaicensis,2019,5,ABSENT,48.45476,-122.51457
3166335127,Buteo jamaicensis,2020,7,ABSENT,47.21171,-122.331566
3156068142,Buteo jamaicensis,2020,5,ABSENT,48.100437,-123.07314
2057130852,Buteo jamaicensis,2017,5,ABSENT,47.795025,-120.72202
2738763128,Buteo jamaicensis,2019,4,ABSENT,48.50652,-123.04164
2679020768,Buteo jamaicensis,2019,4,ABSENT,47.0851,-122.668976
2081113187,Buteo jamaicensis,2017,9,ABSENT,47.583706,-122.48013
2098872695,Buteo jamaicensis,2017,9,ABSENT,47.681534,-122.25054
2045104932,Buteo jamaicensis,2017,3,ABSENT,48.406612,-122.33754
3213286857,Buteo jamaicensis,2020,11,ABSENT,46.98421,-122.94686
2751272944,Buteo jamaicensis,2019,4,ABSENT,48.076115,-122.79169
1716461492,Buteo jamaicensis,2016,2,ABSENT,48.20105,-122.25337
1745413023,Buteo jamaicensis,2016,6,ABSENT,47.84761,-120.83759
2165466160,Buteo jamaicensis,2018,5,ABSENT,47.425472,-121.41803
2229136817,Buteo jamaicensis,2018,12,ABSENT,47.37894,-122.641754
2169611241,Buteo jamaicensis,2018,5,ABSENT,47.09686,-122.4543
3169494569,Buteo jamaicensis,2020,5,ABSENT,48.50843,-122.62752
2230297695,Buteo jamaicensis,2016,10,ABSENT,48.73706,-119.66626
2084919654,Buteo jamaicensis,2017,7,ABSENT,48.665398,-121.2649
1357817497,Buteo jamaicensis,2015,4,ABSENT,47.794926,-122.21012
3167936443,Buteo jamaicensis,2020,5,ABSENT,48.760094,-122.490486
2123087415,Buteo jamaicensis,2018,1,ABSENT,47.96709,-123.12741
1770351912,Buteo jamaicensis,2016,10,ABSENT,47.6137,-122.12559
3179141110,Buteo jamaicensis,2020,9,ABSENT,47.576103,-122.4191
1376533558,Buteo jamaicensis,2015,7,ABSENT,48.166668,-122.65
1396758488,Buteo jamaicensis,2015,11,ABSENT,47.95974,-122.38022
1713660377,Buteo jamaicensis,2016,2,ABSENT,48.20858,-122.27311
3159173811,Buteo jamaicensis,2020,5,ABSENT,48.115646,-122.78517
2670957909,Buteo jamaicensis,2019,4,ABSENT,48.21694,-122.76184
2740203040,Buteo jamaicensis,2019,2,ABSENT,48.54882,-122.39707
2201937246,Buteo jamaicensis,2018,8,ABSENT,47.312077,-122.540115
2051842789,Buteo jamaicensis,2017,5,ABSENT,47.43788,-122.84111
3155507025,Buteo jamaicensis,2020,5,ABSENT,47.67325,-122.6857
3169740792,Buteo jamaicensis,2020,4,ABSENT,46.906116,-122.60047
2220539683,Buteo jamaicensis,2018,11,ABSENT,47.70172,-122.33121
2712966480,Buteo jamaicensis,2019,12,ABSENT,48.100437,-123.07314
1762131524,Buteo jamaicensis,2016,9,ABSENT,48.546017,-123.012245
2691190437,Buteo jamaicensis,2019,8,ABSENT,47.993885,-122.49267
2701066645,Buteo jamaicensis,2019,10,ABSENT,48.485558,-122.62433
2670810061,Buteo jamaicensis,2019,4,ABSENT,47.198303,-122.93862
3222088532,Buteo jamaicensis,2020,2,ABSENT,47.32674,-123.23918
3190399857,Buteo jamaicensis,2020,11,ABSENT,48.117725,-123.45576
2185977576,Buteo jamaicensis,2018,6,ABSENT,47.56282,-122.34774
2723002172,Buteo jamaicensis,2019,10,ABSENT,48.227123,-122.50685
1344485481,Buteo jamaicensis,2015,1,ABSENT,48.45443,-122.962
2125949612,Buteo jamaicensis,2018,3,ABSENT,46.6453,-122.98492
1751908997,Buteo jamaicensis,2016,7,ABSENT,48.560223,-123.06537
1716271390,Buteo jamaicensis,2016,2,ABSENT,47.913612,-122.106346
2761241132,Buteo jamaicensis,2019,5,ABSENT,47.590202,-120.624504
1353348926,Buteo jamaicensis,2015,3,ABSENT,48.145443,-123.5674
1735837843,Buteo jamaicensis,2016,5,ABSENT,48.05512,-121.51894
2654545534,Buteo jamaicensis,2019,1,ABSENT,48.265472,-122.46656
3155558124,Buteo jamaicensis,2020,5,ABSENT,48.76317,-122.22346
2684332554,Buteo jamaicensis,2019,5,ABSENT,48.056877,-122.9153
3167132265,Buteo jamaicensis,2020,5,ABSENT,47.738003,-122.370834
2081086391,Buteo jamaicensis,2017,9,ABSENT,48.527798,-122.028
2765286241,Buteo jamaicensis,2019,6,ABSENT,48.2217,-122.763115
2698626077,Buteo jamaicensis,2019,7,ABSENT,48.08915,-123.18872
3161428068,Buteo jamaicensis,2020,4,ABSENT,47.38937,-122.455154
1725679551,Buteo jamaicensis,2016,4,ABSENT,47.65424,-122.29137
2759382752,Buteo jamaicensis,2019,3,ABSENT,47.784584,-122.326355
2707181769,Buteo jamaicensis,2019,6,ABSENT,47.91187,-122.52832
2116851879,Buteo jamaicensis,2017,6,ABSENT,47.65652,-122.41035
2175191908,Buteo jamaicensis,2018,6,ABSENT,46.907825,-122.77814
2695720139,Buteo jamaicensis,2019,5,ABSENT,47.551994,-120.68322
3194190790,Buteo jamaicensis,2020,8,ABSENT,46.75959,-123.02825
2093262103,Buteo jamaicensis,2017,9,ABSENT,47.91187,-122.52832
2185538538,Buteo jamaicensis,2018,6,ABSENT,47.19361,-121.01475
3181648257,Buteo jamaicensis,2020,6,ABSENT,47.27894,-122.88625
2741995469,Buteo jamaicensis,2019,7,ABSENT,47.390545,-122.4899
2688345583,Buteo jamaicensis,2019,7,ABSENT,47.485516,-122.86361
3173599812,Buteo jamaicensis,2020,8,ABSENT,47.83167,-120.702354
3171461651,Buteo jamaicensis,2020,5,ABSENT,47.486286,-121.724815
3261983909,Buteo jamaicensis,2020,11,ABSENT,47.17285,-122.07947
1741956807,Buteo jamaicensis,2016,5,ABSENT,47.168644,-122.612946
2189596375,Buteo jamaicensis,2018,8,ABSENT,47.70172,-122.33121
2152145816,Buteo jamaicensis,2018,4,ABSENT,47.21946,-121.15877
1769326776,Buteo jamaicensis,2016,10,ABSENT,48.140892,-122.7681
2702149527,Buteo jamaicensis,2019,7,ABSENT,46.03275,-122.869095
2663177719,Buteo jamaicensis,2019,3,ABSENT,48.7156,-122.43993
2060037378,Buteo jamaicensis,2017,4,ABSENT,47.663868,-122.42153
2130917564,Buteo jamaicensis,2018,2,ABSENT,48.198483,-122.14267
2752259450,Buteo jamaicensis,2019,1,ABSENT,47.876236,-122.067245
3282688353,Buteo jamaicensis,2020,10,ABSENT,48.324635,-122.37413
1350162409,Buteo jamaicensis,2015,2,ABSENT,48.43467,-122.32727
2794887023,Buteo jamaicensis,2019,10,ABSENT,48.474216,-122.629654
2147440676,Buteo jamaicensis,2018,5,ABSENT,47.551167,-120.681175
3281612013,Buteo jamaicensis,2020,6,ABSENT,47.663868,-122.42153
1366035007,Buteo jamaicensis,2015,5,ABSENT,47.200184,-122.241684
2057436663,Buteo jamaicensis,2017,4,ABSENT,47.3904,-122.71286
2786984835,Buteo jamaicensis,2019,4,ABSENT,48.12696,-122.3089
2765344678,Buteo jamaicensis,2019,4,ABSENT,48.080223,-123.048
2094119065,Buteo jamaicensis,2017,9,ABSENT,48.33942,-122.41207
2706589514,Buteo jamaicensis,2019,10,ABSENT,47.84761,-120.83759
2089816949,Buteo jamaicensis,2017,9,ABSENT,47.33887,-122.86679
2781382573,Buteo jamaicensis,2019,9,ABSENT,48.48103,-122.39404
2081611336,Buteo jamaicensis,2017,6,ABSENT,47.647305,-122.55214
2795153094,Buteo jamaicensis,2019,6,ABSENT,48.1496,-123.118
2688239706,Buteo jamaicensis,2019,7,ABSENT,47.695072,-122.33923
2175477262,Buteo jamaicensis,2018,5,ABSENT,48.311623,-121.54789
1358739209,Buteo jamaicensis,2015,4,ABSENT,47.42175,-122.25821
3248454095,Buteo jamaicensis,2020,4,ABSENT,47.726486,-122.36132
2797217188,Buteo jamaicensis,2019,8,ABSENT,47.70381,-122.31655
1453090435,Buteo jamaicensis,2016,5,ABSENT,48.687713,-122.479352
2152217559,Buteo jamaicensis,2018,4,ABSENT,47.48311,-121.73862
1390659889,Buteo jamaicensis,2015,10,ABSENT,48.151943,-123.122284
2136965281,Buteo jamaicensis,2018,2,ABSENT,47.212,-122.331345
2049413991,Buteo jamaicensis,2017,5,ABSENT,48.54259,-123.02818
3300086465,Buteo jamaicensis,2020,6,ABSENT,47.545807,-121.741554
1355203686,Buteo jamaicensis,2015,3,ABSENT,47.681534,-122.25054
3149165072,Buteo jamaicensis,2020,4,ABSENT,47.784584,-122.326355
2168204480,Buteo jamaicensis,2018,5,ABSENT,47.832806,-120.71415
2797704694,Buteo jamaicensis,2019,8,ABSENT,48.15191,-123.15182
1764095185,Buteo jamaicensis,2016,9,ABSENT,48.727715,-121.03859
2191325868,Buteo jamaicensis,2018,6,ABSENT,47.390545,-122.4899
3262595184,Buteo jamaicensis,2020,7,ABSENT,48.081577,-123.308876
2215449239,Buteo jamaicensis,2018,11,ABSENT,47.5001,-121.75675
2769869438,Buteo jamaicensis,2019,10,ABSENT,47.525208,-122.363014
2114559038,Buteo jamaicensis,2017,11,ABSENT,47.749554,-121.98784
3090601844,Buteo jamaicensis,2020,9,ABSENT,48.200381,-122.729007
2749255637,Buteo jamaicensis,2019,1,ABSENT,47.65981,-122.40925
3141446447,Buteo jamaicensis,2020,3,ABSENT,48.86926,-122.62243
3242734915,Buteo jamaicensis,2020,4,ABSENT,48.289547,-122.280655
1774131350,Buteo jamaicensis,2016,11,ABSENT,47.081253,-122.718056
2060877209,Buteo jamaicensis,2017,4,ABSENT,47.081253,-122.718056
2061597976,Buteo jamaicensis,2017,6,ABSENT,47.694847,-122.27217
2066206456,Buteo jamaicensis,2017,6,ABSENT,47.390545,-122.4899
3244091770,Buteo jamaicensis,2020,5,ABSENT,48.533813,-121.43918
1372672186,Buteo jamaicensis,2015,6,ABSENT,47.670773,-122.109924
3237313653,Buteo jamaicensis,2020,5,ABSENT,47.024517,-122.44419
3148603685,Buteo jamaicensis,2020,5,ABSENT,46.755936,-122.86373
2773186745,Buteo jamaicensis,2019,12,ABSENT,47.565277,-120.78644
