gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1716704487,Larus canus,2016,2,ABSENT,47.640495,-121.92642
2098631143,Larus canus,2017,10,ABSENT,47.611088,-122.33066
2803091971,Larus canus,2020,6,ABSENT,48.109607,-122.778424
3195004550,Larus canus,2020,11,ABSENT,48.75881,-122.48458
2080419200,Larus canus,2017,9,ABSENT,47.77396,-122.39255
2175840622,Larus canus,2018,8,ABSENT,47.6265,-122.337906
1713114386,Larus canus,2016,1,ABSENT,47.681797,-122.33953
2662761524,Larus canus,2017,8,ABSENT,47.705807,-122.288925
1718383494,Larus canus,2016,2,ABSENT,47.66848,-122.35062
2225755259,Larus canus,2018,12,ABSENT,48.056877,-122.9153
2082929864,Larus canus,2017,6,ABSENT,47.704475,-122.28237
1352475491,Larus canus,2015,3,ABSENT,47.081253,-122.718056
1716412644,Larus canus,2016,2,ABSENT,47.65824,-122.28879
2776921759,Larus canus,2019,6,ABSENT,47.173496,-122.56041
2200137246,Larus canus,2018,9,ABSENT,47.261257,-122.43938
3300889572,Larus canus,2020,10,ABSENT,47.41864,-122.90398
2070296796,Larus canus,2017,5,ABSENT,47.95602,-122.18904
1772249249,Larus canus,2016,11,ABSENT,48.03359,-122.60321
1745936948,Larus canus,2016,6,ABSENT,47.681534,-122.25054
1385500676,Larus canus,2015,9,ABSENT,47.56865,-122.27801
3269689328,Larus canus,2020,11,ABSENT,47.406635,-122.25956
2151465083,Larus canus,2018,4,ABSENT,47.554,-122.18123
3252113537,Larus canus,2020,6,ABSENT,47.681534,-122.25054
1724046520,Larus canus,2016,3,ABSENT,48.062317,-123.04164
1402233467,Larus canus,2015,12,ABSENT,47.559757,-122.054985
3158601494,Larus canus,2020,5,ABSENT,47.62406,-122.49694
2153113637,Larus canus,2018,4,ABSENT,48.101566,-122.68827
3399060568,Larus canus,2021,1,ABSENT,47.791851,-122.20277
3203687171,Larus canus,2020,12,ABSENT,47.539383,-122.63966
1731004866,Larus canus,2016,4,ABSENT,48.324635,-122.37413
3182573745,Larus canus,2020,6,ABSENT,47.291386,-122.51227
2194899227,Larus canus,2018,9,ABSENT,47.65424,-122.29137
2223855400,Larus canus,2018,10,ABSENT,48.70171,-122.459175
2105794950,Larus canus,2017,10,ABSENT,47.69817,-122.21019
1360992753,Larus canus,2015,4,ABSENT,47.48412,-122.647804
2802952575,Larus canus,2020,6,ABSENT,47.64965,-122.689335
3185420267,Larus canus,2020,9,ABSENT,47.685284,-122.28939
3456229213,Larus canus,2021,4,ABSENT,47.187007,-122.321557
1708974407,Larus canus,2016,1,ABSENT,47.411434,-122.27422
1349302400,Larus canus,2015,2,ABSENT,47.58915,-122.18677
3185880960,Larus canus,2020,6,ABSENT,47.662575,-122.12052
1344656168,Larus canus,2015,1,ABSENT,47.42175,-122.25821
1709299692,Larus canus,2016,1,ABSENT,46.051228,-122.874146
2091231014,Larus canus,2017,8,ABSENT,47.686733,-122.21643
2048741258,Larus canus,2017,3,ABSENT,47.75276,-122.16626
3398963641,Larus canus,2021,5,ABSENT,47.77618,-122.222848
2711509353,Larus canus,2019,12,ABSENT,47.444344,-122.35336
1367394296,Larus canus,2015,5,ABSENT,47.663868,-122.42153
1399022557,Larus canus,2015,11,ABSENT,47.081253,-122.718056
2116114715,Larus canus,2017,12,ABSENT,47.37163,-122.24632
2748807061,Larus canus,2019,2,ABSENT,46.647476,-122.97444
1346570289,Larus canus,2015,1,ABSENT,47.670597,-121.923584
1398904179,Larus canus,2015,11,ABSENT,47.662575,-122.12052
3277601978,Larus canus,2020,11,ABSENT,47.691616,-122.34129
1771480900,Larus canus,2016,11,ABSENT,47.63708,-122.29574
3201219308,Larus canus,2020,12,ABSENT,47.50772,-122.20222
3188142419,Larus canus,2020,10,ABSENT,47.80853,-122.38645
2157269144,Larus canus,2018,5,ABSENT,47.681797,-122.33953
3297043864,Larus canus,2020,12,ABSENT,47.639874,-122.2226
3136059307,Larus canus,2020,1,ABSENT,47.411434,-122.27422
2048108667,Larus canus,2017,4,ABSENT,47.91187,-122.52832
1731102892,Larus canus,2016,4,ABSENT,47.42175,-122.25821
2106519823,Larus canus,2017,11,ABSENT,47.251556,-122.4104
3299357543,Larus canus,2020,12,ABSENT,47.694847,-122.27217
1359224681,Larus canus,2015,4,ABSENT,47.66187,-122.43553
1367847483,Larus canus,2015,5,ABSENT,47.91187,-122.52832
2050384551,Larus canus,2017,5,ABSENT,47.173496,-122.56041
3299150607,Larus canus,2020,11,ABSENT,47.390545,-122.4899
3141953442,Larus canus,2020,4,ABSENT,47.7573,-122.26399
3247782359,Larus canus,2020,6,ABSENT,47.089466,-122.212204
2788464970,Larus canus,2019,6,ABSENT,47.240726,-122.49251
2687168583,Larus canus,2019,4,ABSENT,47.078014,-122.71192
3283028992,Larus canus,2020,10,ABSENT,47.583706,-122.48013
3247903121,Larus canus,2020,5,ABSENT,47.681797,-122.33953
2785589874,Larus canus,2019,11,ABSENT,47.5376,-122.66064
1739189509,Larus canus,2016,5,ABSENT,47.20566,-122.337204
2229996483,Larus canus,2018,11,ABSENT,47.669888,-122.286835
2128100340,Larus canus,2018,1,ABSENT,47.64672,-122.33418
2133900181,Larus canus,2018,1,ABSENT,47.7243,-122.189384
1768060321,Larus canus,2016,10,ABSENT,47.648144,-122.349884
2094975274,Larus canus,2017,9,ABSENT,47.42175,-122.25821
2029900866,Larus canus,2017,1,ABSENT,48.008312,-122.11635
1775151414,Larus canus,2016,11,ABSENT,47.662575,-122.12052
2156661344,Larus canus,2018,5,ABSENT,47.10232,-122.673775
1741365341,Larus canus,2016,5,ABSENT,47.737633,-121.958466
1751224713,Larus canus,2016,7,ABSENT,47.894863,-122.175446
1723478015,Larus canus,2016,3,ABSENT,47.368935,-123.15886
2744180039,Larus canus,2019,4,ABSENT,47.173496,-122.56041
3223502716,Larus canus,2020,3,ABSENT,48.130768,-122.77776
1745126108,Larus canus,2016,6,ABSENT,47.65424,-122.29137
2739466112,Larus canus,2019,3,ABSENT,47.42175,-122.25821
2100598713,Larus canus,2017,10,ABSENT,47.770435,-122.18232
2077506152,Larus canus,2017,6,ABSENT,48.1496,-123.118
2157223547,Larus canus,2018,4,ABSENT,47.081253,-122.718056
2765165281,Larus canus,2019,3,ABSENT,47.681797,-122.33953
2099887159,Larus canus,2017,12,ABSENT,47.20566,-122.337204
1743317506,Larus canus,2016,6,ABSENT,47.199306,-122.57102
1360715221,Larus canus,2015,4,ABSENT,47.25159,-122.41031
2038430552,Larus canus,2017,2,ABSENT,47.081253,-122.718056
2699301519,Larus canus,2019,9,ABSENT,47.69065,-122.34022
2686260363,Larus canus,2019,7,ABSENT,48.10857,-123.42549
3206732996,Larus canus,2020,10,ABSENT,48.324635,-122.37413
2144976124,Larus canus,2018,4,ABSENT,47.572655,-122.41402
1732961454,Larus canus,2016,5,ABSENT,48.24122,-122.37027
2204980534,Larus canus,2018,10,ABSENT,47.27733,-122.47023
1782658123,Larus canus,2016,12,ABSENT,47.599953,-122.1349
2222000177,Larus canus,2018,12,ABSENT,47.435944,-122.09307
3225498194,Larus canus,2020,4,ABSENT,46.03275,-122.869095
3188888630,Larus canus,2020,10,ABSENT,48.33942,-122.41207
1774730052,Larus canus,2016,11,ABSENT,48.974804,-123.07563
1758483657,Larus canus,2016,8,ABSENT,47.42175,-122.25821
2095972887,Larus canus,2015,3,ABSENT,46.720387,-122.98318
2793102630,Larus canus,2019,8,ABSENT,48.10857,-123.42549
2120499065,Larus canus,2017,12,ABSENT,47.886593,-122.25839
3187757503,Larus canus,2020,7,ABSENT,47.70839,-122.2507
2733261827,Larus canus,2019,2,ABSENT,47.074535,-122.76758
1377180016,Larus canus,2015,7,ABSENT,47.66536,-122.39746
2653388110,Larus canus,2019,1,ABSENT,47.40535,-122.82329
2056110713,Larus canus,2017,4,ABSENT,47.662575,-122.12052
1353460999,Larus canus,2015,3,ABSENT,48.84687,-122.58837
3150247415,Larus canus,2020,3,ABSENT,47.63708,-122.29574
2119936132,Larus canus,2018,1,ABSENT,48.324635,-122.37413
2776325536,Larus canus,2019,8,ABSENT,47.487934,-122.51948
3236721500,Larus canus,2020,3,ABSENT,47.747417,-122.349
3217069043,Larus canus,2020,1,ABSENT,47.681534,-122.25054
3209337763,Larus canus,2020,10,ABSENT,48.331776,-122.54181
2050556741,Larus canus,2017,5,ABSENT,47.6265,-122.337906
2079222855,Larus canus,2017,7,ABSENT,47.58915,-122.18677
3167137280,Larus canus,2020,5,ABSENT,47.211937,-122.33161
2040436610,Larus canus,2017,2,ABSENT,48.03924,-123.02941
2850746127,Larus canus,2020,8,ABSENT,47.202131,-122.293992
3187801729,Larus canus,2020,10,ABSENT,47.173496,-122.56041
2225183692,Larus canus,2018,11,ABSENT,47.80853,-122.38645
3218360439,Larus canus,2020,2,ABSENT,47.184795,-122.58016
1715103128,Larus canus,2016,2,ABSENT,47.65424,-122.29137
2709869973,Larus canus,2019,11,ABSENT,47.65424,-122.29137
2675950241,Larus canus,2019,5,ABSENT,47.663868,-122.42153
2220366275,Larus canus,2018,6,ABSENT,47.65424,-122.29137
3263020937,Larus canus,2020,8,ABSENT,47.59698,-122.51562
2749830402,Larus canus,2019,5,ABSENT,47.4646,-122.11571
2748670052,Larus canus,2019,9,ABSENT,47.663868,-122.42153
1395352397,Larus canus,2015,11,ABSENT,47.173496,-122.56041
1731861424,Larus canus,2016,4,ABSENT,47.681797,-122.33953
3221871648,Larus canus,2020,2,ABSENT,47.78404,-122.24178
3177005894,Larus canus,2020,8,ABSENT,47.572655,-122.41402
1733898011,Larus canus,2016,5,ABSENT,47.081253,-122.718056
2117859292,Larus canus,2017,12,ABSENT,48.018536,-122.1148
2774379259,Larus canus,2019,9,ABSENT,47.763577,-122.38516
3156399814,Larus canus,2020,4,ABSENT,47.04233,-122.50414
3267977548,Larus canus,2020,11,ABSENT,47.67546,-122.27591
3218243941,Larus canus,2020,3,ABSENT,47.794216,-122.14187
2106481306,Larus canus,2017,11,ABSENT,47.377487,-122.26944
2122281262,Larus canus,2017,12,ABSENT,47.27467,-122.46235
2231997610,Larus canus,2018,12,ABSENT,48.33942,-122.41207
2103102423,Larus canus,2018,1,ABSENT,47.65211,-122.36042
3255887282,Larus canus,2020,2,ABSENT,46.100925,-122.87434
2694616835,Larus canus,2019,6,ABSENT,48.151943,-123.122284
3207018902,Larus canus,2020,12,ABSENT,48.75881,-122.48458
2119668105,Larus canus,2018,3,ABSENT,47.651447,-122.35704
2046762304,Larus canus,2017,3,ABSENT,47.450256,-122.30879
1771596110,Larus canus,2016,11,ABSENT,48.75881,-122.48458
1393288795,Larus canus,2015,10,ABSENT,47.599953,-122.1349
2662150507,Larus canus,2019,1,ABSENT,47.681534,-122.25054
3230328940,Larus canus,2020,5,ABSENT,48.216778,-122.69992
1765538810,Larus canus,2016,10,ABSENT,47.662575,-122.12052
2153718166,Larus canus,2018,5,ABSENT,47.80853,-122.38645
1722371504,Larus canus,2016,3,ABSENT,47.681797,-122.33953
2694384227,Larus canus,2019,5,ABSENT,47.974415,-122.42998
3215662957,Larus canus,2020,12,ABSENT,47.695255,-122.2109
2063493505,Larus canus,2017,5,ABSENT,47.25784,-122.46758
2733210229,Larus canus,2019,1,ABSENT,48.283455,-122.657005
3188352869,Larus canus,2020,6,ABSENT,47.681534,-122.25054
2196532346,Larus canus,2018,10,ABSENT,47.687336,-122.08184
2167602646,Larus canus,2018,5,ABSENT,48.135822,-122.36581
2207788338,Larus canus,2018,10,ABSENT,47.652576,-122.29976
2767198211,Larus canus,2019,4,ABSENT,48.009827,-122.05709
3259727695,Larus canus,2020,7,ABSENT,47.70082,-122.19308
2761440079,Larus canus,2019,5,ABSENT,47.79446,-122.20104
1714455017,Larus canus,2016,2,ABSENT,47.657265,-122.307205
3468745766,Larus canus,2022,2,ABSENT,47.810631,-122.38893
2737235993,Larus canus,2019,3,ABSENT,47.991093,-122.42617
3171227226,Larus canus,2020,6,ABSENT,47.714497,-122.35126
1711244419,Larus canus,2016,1,ABSENT,47.67356,-122.377625
2786382829,Larus canus,2019,7,ABSENT,47.681797,-122.33953
2180176910,Larus canus,2018,8,ABSENT,47.732937,-122.14926
2032340624,Larus canus,2017,1,ABSENT,47.681797,-122.33953
2773695942,Larus canus,2019,8,ABSENT,47.07947,-122.58486
2126909072,Larus canus,2018,3,ABSENT,47.081253,-122.718056
2043988419,Larus canus,2017,2,ABSENT,48.324635,-122.37413
2697392256,Larus canus,2019,6,ABSENT,47.65424,-122.29137
1379665577,Larus canus,2015,7,ABSENT,47.43788,-122.84111
2753141311,Larus canus,2019,5,ABSENT,47.6299,-122.3661
1723796556,Larus canus,2016,3,ABSENT,48.151943,-123.122284
3157307684,Larus canus,2020,4,ABSENT,48.523846,-122.33407
1402986427,Larus canus,2015,12,ABSENT,48.151943,-123.122284
2688529802,Larus canus,2019,7,ABSENT,48.93673,-122.467186
1347361144,Larus canus,2015,1,ABSENT,47.033485,-122.91212
1759256112,Larus canus,2016,9,ABSENT,47.95974,-122.38022
1755061388,Larus canus,2016,8,ABSENT,48.018536,-122.1148
1776932830,Larus canus,2016,12,ABSENT,47.895725,-122.88359
2683606292,Larus canus,2019,5,ABSENT,47.444344,-122.35336
2127560572,Larus canus,2018,2,ABSENT,47.681534,-122.25054
2085730390,Larus canus,2017,10,ABSENT,47.59527,-122.386536
2181767926,Larus canus,2018,8,ABSENT,47.6299,-122.3661
2049525093,Larus canus,2017,4,ABSENT,47.49,-122.26947
3166286251,Larus canus,2020,5,ABSENT,48.11374,-123.4468
2177843945,Larus canus,2018,8,ABSENT,47.662575,-122.12052
1395040867,Larus canus,2015,11,ABSENT,47.42175,-122.25821
3165029443,Larus canus,2020,6,ABSENT,48.67359,-121.24713
3272964781,Larus canus,2020,12,ABSENT,47.411434,-122.27422
3228977723,Larus canus,2020,3,ABSENT,47.73822,-122.64772
2109174647,Larus canus,2017,10,ABSENT,48.416203,-122.6645
2069922108,Larus canus,2017,5,ABSENT,47.993885,-122.49267
2204917878,Larus canus,2018,8,ABSENT,47.572655,-122.41402
1349092552,Larus canus,2015,1,ABSENT,47.530277,-122.39559
2204720364,Larus canus,2018,10,ABSENT,47.684566,-122.30572
2655695256,Larus canus,2019,2,ABSENT,47.095634,-122.67886
3235766036,Larus canus,2020,5,ABSENT,47.808197,-122.359886
2765764343,Larus canus,2019,9,ABSENT,47.69817,-122.21019
2671389184,Larus canus,2019,3,ABSENT,48.0408,-122.15189
3288036160,Larus canus,2020,9,ABSENT,47.662575,-122.12052
2209434112,Larus canus,2018,10,ABSENT,48.33942,-122.41207
2202405271,Larus canus,2018,9,ABSENT,48.05651,-122.83992
3213075770,Larus canus,2020,12,ABSENT,47.81704,-122.302635
3236078734,Larus canus,2020,4,ABSENT,48.1638,-122.637634
3220872279,Larus canus,2020,3,ABSENT,47.675484,-122.20842
1780612869,Larus canus,2016,12,ABSENT,48.1666,-122.150536
2132160847,Larus canus,2018,3,ABSENT,47.6265,-122.337906
2049990632,Larus canus,2017,5,ABSENT,47.73273,-122.30194
1730575047,Larus canus,2016,4,ABSENT,48.29868,-122.72383
2800283452,Larus canus,2019,11,ABSENT,47.180042,-122.49569
2764605439,Larus canus,2019,5,ABSENT,48.117725,-123.45576
3195126309,Larus canus,2020,8,ABSENT,48.007797,-122.170685
2140356885,Larus canus,2018,3,ABSENT,47.694138,-122.40499
2206911089,Larus canus,2018,4,ABSENT,47.65424,-122.29137
1405544919,Larus canus,2015,8,ABSENT,47.906746,-122.24448
3184654187,Larus canus,2020,7,ABSENT,47.666706,-122.546776
2694991262,Larus canus,2019,8,ABSENT,47.509117,-122.26817
1726866864,Larus canus,2016,4,ABSENT,48.324635,-122.37413
2661168753,Larus canus,2019,3,ABSENT,47.694847,-122.27217
1777628297,Larus canus,2016,12,ABSENT,47.64672,-122.33418
3212379291,Larus canus,2020,12,ABSENT,48.076958,-123.162384
2032417091,Larus canus,2017,2,ABSENT,47.681797,-122.33953
1755782745,Larus canus,2015,3,ABSENT,48.45684,-122.228226
2189006790,Larus canus,2018,8,ABSENT,47.91187,-122.52832
3203651286,Larus canus,2020,10,ABSENT,47.681534,-122.25054
2084580023,Larus canus,2017,8,ABSENT,48.38517,-122.33605
2217422347,Larus canus,2018,11,ABSENT,47.69817,-122.21019
3234191900,Larus canus,2020,5,ABSENT,47.694847,-122.27217
2789959089,Larus canus,2019,11,ABSENT,48.016502,-122.20496
1372990157,Larus canus,2015,6,ABSENT,48.862347,-122.39045
2091803703,Larus canus,2017,11,ABSENT,47.081253,-122.718056
1781192575,Larus canus,2016,12,ABSENT,47.4646,-122.11571
2759998685,Larus canus,2019,7,ABSENT,47.37982,-122.03941
3228766579,Larus canus,2020,4,ABSENT,48.29868,-122.72383
2043813156,Larus canus,2017,2,ABSENT,47.021755,-122.90354
1394315349,Larus canus,2015,10,ABSENT,47.584194,-122.40053
3216643145,Larus canus,2020,12,ABSENT,47.69817,-122.21019
2198216398,Larus canus,2018,10,ABSENT,47.20566,-122.337204
1728670584,Larus canus,2016,3,ABSENT,47.59732,-122.18965
1352352471,Larus canus,2015,2,ABSENT,47.663868,-122.42153
2132351614,Larus canus,2018,3,ABSENT,47.65424,-122.29137
2743279607,Larus canus,2019,4,ABSENT,47.582962,-122.378975
1347867166,Larus canus,2015,1,ABSENT,47.223377,-122.34645
3223337575,Larus canus,2020,2,ABSENT,48.09677,-122.79871
3153797392,Larus canus,2020,3,ABSENT,47.491554,-122.32939
2797544650,Larus canus,2019,12,ABSENT,47.87606,-122.18153
3243496005,Larus canus,2020,3,ABSENT,48.926346,-122.44091
3205312649,Larus canus,2020,9,ABSENT,47.678963,-122.36494
2706787714,Larus canus,2019,8,ABSENT,47.63708,-122.29574
1358713683,Larus canus,2015,4,ABSENT,48.9961,-122.74956
2064928098,Larus canus,2017,5,ABSENT,47.553707,-122.81526
3234243757,Larus canus,2020,4,ABSENT,47.55381,-122.25013
2129056278,Larus canus,2018,2,ABSENT,48.11847,-123.46364
2761134663,Larus canus,2019,6,ABSENT,48.27411,-121.73109
3241699138,Larus canus,2020,8,ABSENT,47.31428,-122.174644
2101450729,Larus canus,2017,10,ABSENT,47.704014,-122.21539
2037922468,Larus canus,2017,2,ABSENT,48.151943,-123.122284
2124551323,Larus canus,2018,1,ABSENT,47.076843,-122.71552
2106839841,Larus canus,2017,11,ABSENT,47.75012,-122.15694
2724514968,Larus canus,2019,10,ABSENT,48.166668,-122.65
2611288290,Larus canus,2020,4,ABSENT,47.678545,-122.689561
3235946766,Larus canus,2020,6,ABSENT,47.291386,-122.51227
3218461198,Larus canus,2020,1,ABSENT,48.20858,-122.27311
3163371688,Larus canus,2020,6,ABSENT,47.64894,-122.36137
1396013010,Larus canus,2015,11,ABSENT,47.681797,-122.33953
1400639461,Larus canus,2015,12,ABSENT,47.681534,-122.25054
1746438841,Larus canus,2016,6,ABSENT,47.67218,-122.30646
1346106903,Larus canus,2015,1,ABSENT,47.081253,-122.718056
2123162488,Larus canus,2018,1,ABSENT,47.398346,-121.97326
2169883898,Larus canus,2018,5,ABSENT,48.20858,-122.27311
1734003643,Larus canus,2016,5,ABSENT,47.081253,-122.718056
3166281254,Larus canus,2020,6,ABSENT,47.69817,-122.21019
2691233672,Larus canus,2019,8,ABSENT,48.787067,-122.40103
3291439984,Larus canus,2020,12,ABSENT,47.794216,-122.14187
1776046472,Larus canus,2016,11,ABSENT,47.7573,-122.26399
2140322891,Larus canus,2018,4,ABSENT,47.68291,-121.92394
2685522917,Larus canus,2019,7,ABSENT,47.63708,-122.29574
1771695905,Larus canus,2016,11,ABSENT,47.65424,-122.29137
1374822566,Larus canus,2015,6,ABSENT,47.63708,-122.29574
3263357619,Larus canus,2020,3,ABSENT,47.078014,-122.71192
2684917608,Larus canus,2019,6,ABSENT,47.65424,-122.29137
3031766046,Larus canus,2021,1,ABSENT,47.651536,-122.689027
1763246316,Larus canus,2016,9,ABSENT,47.66803,-121.92737
3276406071,Larus canus,2020,7,ABSENT,48.10857,-123.42549
3398708534,Larus canus,2020,12,ABSENT,47.67953,-122.379576
1348804775,Larus canus,2015,2,ABSENT,47.42175,-122.25821
1718701653,Larus canus,2016,2,ABSENT,48.084167,-123.05729
1388992136,Larus canus,2015,9,ABSENT,47.19189,-120.95553
2041626293,Larus canus,2017,4,ABSENT,48.09465,-123.045845
3154562618,Larus canus,2020,3,ABSENT,47.66187,-122.43553
2077977937,Larus canus,2017,6,ABSENT,47.444344,-122.35336
2735671848,Larus canus,2019,1,ABSENT,47.683834,-122.66149
2782990342,Larus canus,2019,9,ABSENT,47.79446,-122.20104
2063419500,Larus canus,2017,5,ABSENT,47.67218,-122.30646
3198908288,Larus canus,2020,8,ABSENT,48.120712,-123.123795
2061347649,Larus canus,2017,6,ABSENT,48.513477,-122.60107
1349836717,Larus canus,2015,2,ABSENT,48.43467,-122.32727
3263737651,Larus canus,2020,3,ABSENT,48.567913,-122.497665
2718592690,Larus canus,2019,8,ABSENT,47.0851,-122.668976
2101031714,Larus canus,2017,9,ABSENT,48.418945,-122.32755
1731543778,Larus canus,2016,4,ABSENT,48.095287,-122.920204
2041893432,Larus canus,2017,2,ABSENT,47.681534,-122.25054
2201735155,Larus canus,2018,11,ABSENT,47.599953,-122.1349
2125158836,Larus canus,2018,3,ABSENT,47.56282,-122.34774
3162096535,Larus canus,2020,5,ABSENT,47.569233,-122.1743
2187564404,Larus canus,2018,9,ABSENT,47.65424,-122.29137
3221109635,Larus canus,2020,1,ABSENT,47.694847,-122.27217
2113395247,Larus canus,2017,12,ABSENT,47.763577,-122.38516
1726879335,Larus canus,2016,3,ABSENT,48.14035,-123.44711
2040516211,Larus canus,2017,2,ABSENT,48.154186,-122.12504
