gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3137789942,Branta canadensis,2020,2,ABSENT,48.09054,-123.05864
3206394965,Branta canadensis,2020,10,ABSENT,48.255722,-122.501595
1776897962,Branta canadensis,2016,12,ABSENT,47.91441,-122.297775
2208816024,Branta canadensis,2018,10,ABSENT,47.671036,-122.362045
1759965385,Branta canadensis,2016,9,ABSENT,47.04003,-122.9092
2785092282,Branta canadensis,2019,11,ABSENT,47.081253,-122.718056
2704667098,Branta canadensis,2019,10,ABSENT,47.646454,-122.30028
2044839910,Branta canadensis,2017,3,ABSENT,47.77414,-122.664276
2222931243,Branta canadensis,2018,11,ABSENT,47.10232,-122.673775
3256835210,Branta canadensis,2020,9,ABSENT,47.69823,-122.33877
2080791207,Branta canadensis,2017,6,ABSENT,47.662575,-122.12052
3293340864,Branta canadensis,2020,11,ABSENT,47.61523,-122.66007
3254035761,Branta canadensis,2020,9,ABSENT,47.667698,-122.34323
3221986322,Branta canadensis,2020,1,ABSENT,47.458435,-122.44582
2121727255,Branta canadensis,2017,12,ABSENT,47.257015,-122.37337
2170823173,Branta canadensis,2018,5,ABSENT,47.43843,-122.29327
3171671081,Branta canadensis,2020,7,ABSENT,47.779823,-122.67314
2753273806,Branta canadensis,2019,2,ABSENT,47.20078,-121.96049
3300246680,Branta canadensis,2020,10,ABSENT,47.70172,-122.33121
3233569279,Branta canadensis,2020,4,ABSENT,47.70839,-122.2507
3264806871,Branta canadensis,2020,5,ABSENT,48.118946,-123.4394
2162312388,Branta canadensis,2018,5,ABSENT,48.085365,-123.14852
3134041102,Branta canadensis,2020,1,ABSENT,47.599953,-122.1349
2143376110,Branta canadensis,2018,4,ABSENT,48.52205,-121.4177
2708771371,Branta canadensis,2019,11,ABSENT,47.6406,-121.90308
2731514307,Branta canadensis,2019,1,ABSENT,47.82674,-122.3632
3204755223,Branta canadensis,2020,12,ABSENT,47.578327,-122.64364
1786472159,Branta canadensis,2016,7,ABSENT,48.46151,-120.57821
2710261534,Branta canadensis,2019,11,ABSENT,48.46575,-122.53245
2672428555,Branta canadensis,2019,3,ABSENT,48.50652,-123.04164
2137927371,Branta canadensis,2016,12,ABSENT,48.232094,-122.38297
2773369081,Branta canadensis,2019,11,ABSENT,47.000538,-123.00499
2708402792,Branta canadensis,2019,11,ABSENT,47.072918,-122.71261
1394692057,Branta canadensis,2015,10,ABSENT,48.062317,-123.04164
1771626576,Branta canadensis,2016,11,ABSENT,48.51114,-122.023636
3257760602,Branta canadensis,2020,5,ABSENT,47.944702,-122.72732
2750818127,Branta canadensis,2019,7,ABSENT,48.691372,-122.190704
2186168493,Branta canadensis,2018,7,ABSENT,48.944298,-122.259575
2174053566,Branta canadensis,2018,5,ABSENT,47.390545,-122.4899
2739651841,Branta canadensis,2019,1,ABSENT,47.43008,-122.15682
2185834702,Branta canadensis,2018,7,ABSENT,48.093876,-122.72261
2050091778,Branta canadensis,2017,3,ABSENT,47.041603,-122.91582
2659653924,Branta canadensis,2019,2,ABSENT,47.43788,-122.84111
3166421607,Branta canadensis,2020,7,ABSENT,48.001774,-122.83083
3135610801,Branta canadensis,2020,2,ABSENT,47.62911,-122.5244
3195717235,Branta canadensis,2020,11,ABSENT,48.926346,-122.44091
2739332198,Branta canadensis,2019,6,ABSENT,46.909145,-123.02411
3162024882,Branta canadensis,2020,6,ABSENT,47.43788,-122.84111
2047487146,Branta canadensis,2017,4,ABSENT,47.032696,-122.90817
2672842096,Branta canadensis,2019,3,ABSENT,48.03924,-123.02941
2771376677,Branta canadensis,2019,8,ABSENT,47.663868,-122.42153
2764241952,Branta canadensis,2019,11,ABSENT,47.941742,-122.07598
2103207529,Branta canadensis,2017,11,ABSENT,47.173496,-122.56041
3132406655,Branta canadensis,2020,1,ABSENT,47.269527,-122.48012
1381044262,Branta canadensis,2015,8,ABSENT,47.69874,-121.872345
1753038922,Branta canadensis,2016,7,ABSENT,48.98955,-123.042656
1347720615,Branta canadensis,2015,1,ABSENT,47.185745,-122.53651
1743140190,Branta canadensis,2016,6,ABSENT,47.681797,-122.33953
2160717863,Branta canadensis,2018,5,ABSENT,48.44517,-122.30401
2749487312,Branta canadensis,2019,5,ABSENT,48.131153,-122.78292
2772295894,Branta canadensis,2019,4,ABSENT,47.69823,-122.33877
1775260910,Branta canadensis,2016,11,ABSENT,47.662575,-122.12052
2127948658,Branta canadensis,2018,3,ABSENT,47.027546,-122.945595
3236432665,Branta canadensis,2020,7,ABSENT,47.36108,-123.156906
3263078101,Branta canadensis,2020,5,ABSENT,47.025337,-122.910164
2660721933,Branta canadensis,2019,1,ABSENT,47.33256,-122.0369
1348617625,Branta canadensis,2015,2,ABSENT,46.051228,-122.874146
2082805521,Branta canadensis,2017,6,ABSENT,47.770435,-122.18232
3220044401,Branta canadensis,2020,1,ABSENT,47.42765,-122.620125
2746937314,Branta canadensis,2019,3,ABSENT,48.255093,-121.60198
2702137023,Branta canadensis,2019,5,ABSENT,47.40481,-122.49283
2752011154,Branta canadensis,2019,1,ABSENT,47.669888,-122.286835
2180054002,Branta canadensis,2018,6,ABSENT,47.487934,-122.51948
1387548324,Branta canadensis,2015,9,ABSENT,47.658543,-122.13171
1724546031,Branta canadensis,2016,3,ABSENT,47.29009,-122.49235
2699020063,Branta canadensis,2019,10,ABSENT,48.516407,-122.99151
2118325912,Branta canadensis,2017,12,ABSENT,47.57117,-122.27731
2134247233,Branta canadensis,2018,1,ABSENT,48.232094,-122.38297
2033080204,Branta canadensis,2017,2,ABSENT,48.085365,-123.14852
3160484437,Branta canadensis,2020,5,ABSENT,47.681534,-122.25054
3290466401,Branta canadensis,2020,10,ABSENT,48.10468,-122.78186
3243929649,Branta canadensis,2020,3,ABSENT,47.078014,-122.71192
3195183481,Branta canadensis,2020,6,ABSENT,47.835083,-122.219765
1789427129,Branta canadensis,2016,10,ABSENT,47.83638,-120.71606
2223830464,Branta canadensis,2018,12,ABSENT,47.7617,-122.26823
2655054654,Branta canadensis,2019,2,ABSENT,47.68055,-122.131996
2187740357,Branta canadensis,2018,6,ABSENT,48.058323,-122.91981
3227755386,Branta canadensis,2020,4,ABSENT,48.4507,-122.465454
2683317355,Branta canadensis,2019,6,ABSENT,47.541183,-121.101524
1358707808,Branta canadensis,2015,4,ABSENT,48.92622,-122.64308
1377422398,Branta canadensis,2015,7,ABSENT,48.058323,-122.91981
2196281693,Branta canadensis,2018,7,ABSENT,47.530277,-122.39559
3289955415,Branta canadensis,2020,12,ABSENT,47.812153,-122.18345
2030835679,Branta canadensis,2017,1,ABSENT,47.683018,-122.048416
3232698599,Branta canadensis,2020,6,ABSENT,47.55791,-120.67187
3168232151,Branta canadensis,2020,5,ABSENT,47.80853,-122.38645
3175812693,Branta canadensis,2020,6,ABSENT,47.913612,-122.106346
3139920549,Branta canadensis,2020,1,ABSENT,48.559467,-123.06921
2212992305,Branta canadensis,2018,12,ABSENT,47.271133,-122.47249
1747866290,Branta canadensis,2016,6,ABSENT,47.99167,-122.15833
2223374274,Branta canadensis,2018,10,ABSENT,48.427494,-122.38801
3398722600,Branta canadensis,2021,5,ABSENT,47.633563,-122.240993
2221688543,Branta canadensis,2018,12,ABSENT,47.04003,-122.9092
3174532520,Branta canadensis,2020,6,ABSENT,47.41038,-122.932976
1384631585,Branta canadensis,2015,8,ABSENT,47.599953,-122.1349
2169264334,Branta canadensis,2018,5,ABSENT,47.43788,-122.84111
1788949927,Branta canadensis,2015,9,ABSENT,47.587597,-122.53077
1374176876,Branta canadensis,2015,6,ABSENT,47.46468,-122.244316
3186614423,Branta canadensis,2020,9,ABSENT,47.563362,-122.40647
3142677654,Branta canadensis,2020,4,ABSENT,48.886192,-122.78619
1780034404,Branta canadensis,2016,12,ABSENT,47.684357,-122.247055
2045809531,Branta canadensis,2017,4,ABSENT,46.60558,-123.01278
3039309963,Branta canadensis,2021,2,ABSENT,47.178196,-122.23452
2776851842,Branta canadensis,2019,9,ABSENT,47.585854,-122.66902
1776007556,Branta canadensis,2016,11,ABSENT,47.19047,-122.55734
2079824519,Branta canadensis,2017,6,ABSENT,48.232094,-122.38297
2082130528,Branta canadensis,2017,7,ABSENT,47.694138,-122.04905
3259523270,Branta canadensis,2020,5,ABSENT,47.237717,-122.543106
2185951218,Branta canadensis,2018,7,ABSENT,47.669113,-122.30654
1370925467,Branta canadensis,2015,5,ABSENT,48.546017,-123.012245
2085123412,Branta canadensis,2017,8,ABSENT,47.63708,-122.29574
1352613466,Branta canadensis,2015,2,ABSENT,48.37881,-122.449326
2698889380,Branta canadensis,2019,9,ABSENT,47.95974,-122.38022
2237524468,Branta canadensis,2019,3,ABSENT,47.451201,-122.073115
1765182277,Branta canadensis,2016,5,ABSENT,46.576797,-122.90886
2044100856,Branta canadensis,2017,2,ABSENT,47.59698,-122.51562
3220603411,Branta canadensis,2020,1,ABSENT,47.391132,-122.59589
2662627837,Branta canadensis,2019,4,ABSENT,48.47479,-122.459526
3224867131,Branta canadensis,2020,4,ABSENT,47.681534,-122.25054
2199316254,Branta canadensis,2018,10,ABSENT,47.993885,-122.49267
3178437317,Branta canadensis,2020,9,ABSENT,48.723076,-122.477066
2046811783,Branta canadensis,2017,4,ABSENT,47.538517,-122.65586
2127275001,Branta canadensis,2017,9,ABSENT,47.6621,-122.4226
2092533576,Branta canadensis,2017,8,ABSENT,47.55771,-120.66975
3149228560,Branta canadensis,2020,5,ABSENT,47.40238,-122.2553
3265018833,Branta canadensis,2020,6,ABSENT,48.647476,-119.96913
3285669914,Branta canadensis,2020,10,ABSENT,47.913612,-122.106346
1714687664,Branta canadensis,2016,2,ABSENT,47.647305,-122.55214
3264063276,Branta canadensis,2020,12,ABSENT,47.74233,-122.55943
2689591172,Branta canadensis,2019,8,ABSENT,46.051228,-122.874146
2177227136,Branta canadensis,2018,5,ABSENT,47.760227,-122.120865
1743482502,Branta canadensis,2016,5,ABSENT,47.559757,-122.054985
3208342244,Branta canadensis,2020,12,ABSENT,48.0349,-122.22831
3067830748,Branta canadensis,2019,8,ABSENT,48.107383,-122.7739
3214211149,Branta canadensis,2020,11,ABSENT,47.027546,-122.945595
2129953118,Branta canadensis,2018,2,ABSENT,47.947342,-122.440506
2126716171,Branta canadensis,2018,1,ABSENT,47.053547,-122.92399
2686959779,Branta canadensis,2019,5,ABSENT,48.50502,-123.04201
2671920550,Branta canadensis,2019,3,ABSENT,47.616356,-122.53796
2114745967,Branta canadensis,2017,12,ABSENT,48.05501,-122.160645
1710160134,Branta canadensis,2016,1,ABSENT,47.662575,-122.12052
1404509213,Branta canadensis,2015,12,ABSENT,47.615856,-122.50374
3291980315,Branta canadensis,2020,12,ABSENT,47.23002,-122.15258
2766192797,Branta canadensis,2019,5,ABSENT,47.65653,-122.19985
2087012383,Branta canadensis,2017,8,ABSENT,47.373398,-122.32361
2039224514,Branta canadensis,2017,2,ABSENT,48.457203,-122.30318
1350386254,Branta canadensis,2015,2,ABSENT,48.427494,-122.38801
3219199012,Branta canadensis,2020,3,ABSENT,47.000538,-123.00499
2050012069,Branta canadensis,2017,5,ABSENT,47.677692,-122.30318
2790198229,Branta canadensis,2019,6,ABSENT,46.84474,-122.62436
3297852596,Branta canadensis,2020,12,ABSENT,48.324635,-122.37413
2713071597,Branta canadensis,2019,12,ABSENT,47.26011,-122.47636
3263693028,Branta canadensis,2020,5,ABSENT,47.665806,-122.36025
1776362480,Branta canadensis,2016,11,ABSENT,47.599953,-122.1349
2148307141,Branta canadensis,2018,4,ABSENT,47.654514,-122.10773
2157810524,Branta canadensis,2018,5,ABSENT,47.681797,-122.33953
1344890098,Branta canadensis,2015,1,ABSENT,48.232586,-122.406265
2051699789,Branta canadensis,2017,3,ABSENT,48.721523,-122.32464
2213878088,Branta canadensis,2018,11,ABSENT,47.749847,-122.21368
1382890310,Branta canadensis,2015,8,ABSENT,47.77161,-122.24344
2138883981,Branta canadensis,2017,12,ABSENT,48.35554,-122.459915
1352425595,Branta canadensis,2015,2,ABSENT,47.0851,-122.668976
2710232597,Branta canadensis,2019,10,ABSENT,47.599953,-122.1349
3148625762,Branta canadensis,2020,3,ABSENT,47.54447,-122.18051
2758279346,Branta canadensis,2019,7,ABSENT,47.967594,-122.21244
3155092100,Branta canadensis,2020,4,ABSENT,48.036224,-122.499504
2119842513,Branta canadensis,2018,1,ABSENT,47.56282,-122.34774
2721812299,Branta canadensis,2019,12,ABSENT,47.89641,-122.08241
1769380514,Branta canadensis,2016,10,ABSENT,47.237717,-122.543106
2050204247,Branta canadensis,2017,3,ABSENT,48.083332,-123.13333
1742397478,Branta canadensis,2016,5,ABSENT,48.50373,-122.23727
3145992123,Branta canadensis,2020,4,ABSENT,47.005157,-122.851814
2058720446,Branta canadensis,2017,4,ABSENT,48.736797,-122.48593
3272931746,Branta canadensis,2020,9,ABSENT,47.000538,-123.00499
3165953710,Branta canadensis,2020,6,ABSENT,47.681797,-122.33953
2185590424,Branta canadensis,2018,7,ABSENT,48.116577,-123.418106
2059393137,Branta canadensis,2017,6,ABSENT,47.737633,-121.958466
2214630384,Branta canadensis,2018,9,ABSENT,47.73388,-122.159546
2075417840,Branta canadensis,2017,6,ABSENT,47.403107,-122.70399
2695294008,Branta canadensis,2019,6,ABSENT,48.41628,-122.29179
2041859036,Branta canadensis,2017,4,ABSENT,48.35604,-122.40288
2129323137,Branta canadensis,2018,2,ABSENT,48.50387,-122.6748
3150863055,Branta canadensis,2020,4,ABSENT,47.557877,-122.37375
2132459887,Branta canadensis,2018,2,ABSENT,47.67325,-122.6857
2698335827,Branta canadensis,2019,9,ABSENT,48.036224,-122.499504
3164695618,Branta canadensis,2020,4,ABSENT,47.33972,-122.19733
2669642552,Branta canadensis,2015,3,ABSENT,47.647186,-122.061584
1768731541,Branta canadensis,2016,10,ABSENT,48.33942,-122.41207
2069801332,Branta canadensis,2017,5,ABSENT,48.736797,-122.48593
2097384572,Branta canadensis,2017,10,ABSENT,47.710556,-121.98262
2143873043,Branta canadensis,2018,5,ABSENT,47.83638,-120.71606
2702876495,Branta canadensis,2019,10,ABSENT,47.487934,-122.51948
2659889182,Branta canadensis,2019,3,ABSENT,48.986225,-123.05452
1383833279,Branta canadensis,2015,8,ABSENT,47.58601,-122.78903
2793868509,Branta canadensis,2019,5,ABSENT,47.95974,-122.38022
2039905845,Branta canadensis,2017,2,ABSENT,47.692856,-122.40548
3147530068,Branta canadensis,2020,4,ABSENT,47.809547,-122.27723
1401978747,Branta canadensis,2015,12,ABSENT,47.67356,-122.377625
3234722790,Branta canadensis,2020,6,ABSENT,48.527798,-122.028
1715226444,Branta canadensis,2016,2,ABSENT,47.072105,-122.35209
2164159072,Branta canadensis,2018,5,ABSENT,47.054626,-122.95125
2042584142,Branta canadensis,2017,2,ABSENT,47.032696,-122.90817
2732994686,Branta canadensis,2019,3,ABSENT,47.69817,-122.21019
2096530255,Branta canadensis,2017,8,ABSENT,47.465446,-121.7491
3197477780,Branta canadensis,2020,8,ABSENT,47.553707,-122.81526
3241910259,Branta canadensis,2020,7,ABSENT,48.52703,-122.06226
2221493784,Branta canadensis,2018,11,ABSENT,47.640495,-121.92642
3265719980,Branta canadensis,2020,8,ABSENT,47.038094,-122.852745
2176856639,Branta canadensis,2018,6,ABSENT,47.647305,-122.55214
2563658143,Branta canadensis,2018,12,ABSENT,47.974823,-123.113303
2080644889,Branta canadensis,2017,6,ABSENT,48.02314,-122.787384
2060447327,Branta canadensis,2017,4,ABSENT,47.38882,-122.15576
2044285939,Branta canadensis,2017,2,ABSENT,47.81704,-122.302635
2113837904,Branta canadensis,2017,12,ABSENT,48.095287,-122.920204
3193177696,Branta canadensis,2020,11,ABSENT,47.45139,-122.098434
2172779243,Branta canadensis,2018,5,ABSENT,47.251556,-122.4104
2038719856,Branta canadensis,2017,3,ABSENT,47.438335,-122.86166
2073977974,Branta canadensis,2017,6,ABSENT,47.308453,-121.314384
1775889047,Branta canadensis,2016,11,ABSENT,47.91187,-122.52832
2177752352,Branta canadensis,2018,8,ABSENT,47.662575,-122.12052
2759965006,Branta canadensis,2019,2,ABSENT,48.416203,-122.6645
2708745358,Branta canadensis,2019,8,ABSENT,48.5064,-122.678
2739556331,Branta canadensis,2019,5,ABSENT,47.63708,-122.29574
3161119231,Branta canadensis,2020,6,ABSENT,47.646534,-122.7027
2075091649,Branta canadensis,2017,6,ABSENT,48.311623,-121.54789
1399929207,Branta canadensis,2015,12,ABSENT,48.058323,-122.91981
1735841245,Branta canadensis,2016,5,ABSENT,47.180042,-122.49569
2212039527,Branta canadensis,2017,1,ABSENT,47.144703,-122.99987
2200261381,Branta canadensis,2018,6,ABSENT,48.14838,-123.12318
2138048131,Branta canadensis,2018,3,ABSENT,47.599953,-122.1349
1736676838,Branta canadensis,2016,5,ABSENT,47.430195,-122.71229
3266432236,Branta canadensis,2020,12,ABSENT,48.2132,-122.443275
2112016733,Branta canadensis,2017,12,ABSENT,47.558723,-122.67588
2760251854,Branta canadensis,2019,7,ABSENT,47.32674,-123.23918
2068315269,Branta canadensis,2017,7,ABSENT,47.612183,-121.98687
1774588637,Branta canadensis,2016,11,ABSENT,47.91187,-122.52832
3262438569,Branta canadensis,2020,6,ABSENT,48.481228,-121.54252
2669074470,Branta canadensis,2019,3,ABSENT,47.478256,-122.088234
2153097820,Branta canadensis,2018,4,ABSENT,47.79949,-122.53875
1772074328,Branta canadensis,2016,11,ABSENT,48.33942,-122.41207
1399224353,Branta canadensis,2015,11,ABSENT,47.496326,-122.586136
2088226963,Branta canadensis,2017,10,ABSENT,47.487934,-122.51948
3170765086,Branta canadensis,2020,5,ABSENT,47.397247,-122.42225
3298991159,Branta canadensis,2020,12,ABSENT,47.318558,-122.42412
2116898751,Branta canadensis,2018,1,ABSENT,47.887127,-120.86993
1772084180,Branta canadensis,2016,10,ABSENT,47.390545,-122.4899
2698093264,Branta canadensis,2019,9,ABSENT,47.967594,-122.21244
1356716855,Branta canadensis,2015,3,ABSENT,47.644424,-122.71834
2751640287,Branta canadensis,2019,5,ABSENT,47.278793,-121.08522
2226204254,Branta canadensis,2018,11,ABSENT,47.70082,-122.19308
2041365092,Branta canadensis,2017,4,ABSENT,47.72935,-122.63116
3299728042,Branta canadensis,2020,6,ABSENT,47.27297,-122.498375
2089191564,Branta canadensis,2017,10,ABSENT,48.33942,-122.41207
3135945651,Branta canadensis,2020,2,ABSENT,47.18942,-122.52314
2800145335,Branta canadensis,2019,12,ABSENT,47.444344,-122.35336
2223847463,Branta canadensis,2018,12,ABSENT,48.125328,-122.49305
1723145498,Branta canadensis,2016,3,ABSENT,47.24897,-122.55172
2767036444,Branta canadensis,2019,9,ABSENT,47.675484,-122.20842
2152862181,Branta canadensis,2018,4,ABSENT,47.530277,-122.39559
2726629782,Branta canadensis,2019,11,ABSENT,47.6551,-122.4039
3142674071,Branta canadensis,2020,3,ABSENT,47.681534,-122.25054
3254701876,Branta canadensis,2020,3,ABSENT,48.117725,-123.45576
1739310090,Branta canadensis,2016,5,ABSENT,47.54447,-122.18051
3301941712,Branta canadensis,2021,5,ABSENT,47.71702,-122.300934
1718669437,Branta canadensis,2016,2,ABSENT,47.65424,-122.29137
3167196610,Branta canadensis,2020,7,ABSENT,46.710045,-122.9781
1360240311,Branta canadensis,2015,4,ABSENT,47.681534,-122.25054
3301047557,Branta canadensis,2020,11,ABSENT,47.340923,-122.20147
2779179583,Branta canadensis,2019,5,ABSENT,47.91187,-122.52832
2779014261,Branta canadensis,2019,7,ABSENT,48.151943,-123.122284
1779938076,Branta canadensis,2016,12,ABSENT,48.82806,-122.59506
2114926138,Branta canadensis,2017,11,ABSENT,47.703293,-122.50717
1393076429,Branta canadensis,2015,10,ABSENT,47.559757,-122.054985
3177620877,Branta canadensis,2020,5,ABSENT,47.66303,-122.35688
3288576096,Branta canadensis,2020,9,ABSENT,48.112366,-122.78734
3279704311,Branta canadensis,2020,10,ABSENT,48.045803,-122.175865
3235407449,Branta canadensis,2020,6,ABSENT,47.10232,-122.673775
3218542972,Branta canadensis,2020,2,ABSENT,47.184795,-122.58016
1782105499,Branta canadensis,2016,12,ABSENT,47.669888,-122.286835
2149728195,Branta canadensis,2018,4,ABSENT,47.312744,-122.082245
2056879495,Branta canadensis,2017,4,ABSENT,47.848995,-122.05047
2683354669,Branta canadensis,2019,7,ABSENT,47.430256,-122.841034
2082810309,Branta canadensis,2017,6,ABSENT,48.227123,-122.50685
1725875280,Branta canadensis,2016,4,ABSENT,47.02378,-122.834885
1777574153,Branta canadensis,2016,12,ABSENT,47.081253,-122.718056
2187233168,Branta canadensis,2018,7,ABSENT,47.60013,-122.76901
3265862042,Branta canadensis,2020,6,ABSENT,47.487934,-122.51948
2682736835,Branta canadensis,2019,5,ABSENT,47.88094,-122.3333
1733763390,Branta canadensis,2016,5,ABSENT,47.523853,-121.79633
3251934505,Branta canadensis,2020,2,ABSENT,48.495167,-122.47706
2136487589,Branta canadensis,2018,3,ABSENT,47.68021,-121.96
2040763318,Branta canadensis,2017,3,ABSENT,47.185745,-122.53651
1768895354,Branta canadensis,2016,10,ABSENT,47.68021,-121.96
