gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2154337595,Zonotrichia atricapilla,2018,4,ABSENT,47.91187,-122.52832
2047457837,Zonotrichia atricapilla,2017,3,ABSENT,47.681534,-122.25054
2061727284,Zonotrichia atricapilla,2017,5,ABSENT,47.694847,-122.27217
2123232294,Zonotrichia atricapilla,2017,12,ABSENT,47.686733,-122.21643
2155579007,Zonotrichia atricapilla,2018,4,ABSENT,48.642635,-122.93088
2164808472,Zonotrichia atricapilla,2018,4,ABSENT,48.33942,-122.41207
2106111617,Zonotrichia atricapilla,2017,10,ABSENT,47.81704,-122.302635
2031012006,Zonotrichia atricapilla,2017,1,ABSENT,48.14035,-123.44711
2702027038,Zonotrichia atricapilla,2019,10,ABSENT,46.03275,-122.869095
2040076800,Zonotrichia atricapilla,2017,2,ABSENT,48.33942,-122.41207
2128443076,Zonotrichia atricapilla,2018,2,ABSENT,47.91187,-122.52832
2734533905,Zonotrichia atricapilla,2019,2,ABSENT,47.698795,-122.286896
1345419235,Zonotrichia atricapilla,2015,1,ABSENT,47.649323,-122.1892
2751852826,Zonotrichia atricapilla,2018,12,ABSENT,47.173496,-122.56041
2140661024,Zonotrichia atricapilla,2018,3,ABSENT,47.89891,-122.89727
2091070909,Zonotrichia atricapilla,2017,8,ABSENT,47.64672,-122.33418
3199306997,Zonotrichia atricapilla,2020,12,ABSENT,48.544155,-122.46844
2732289558,Zonotrichia atricapilla,2019,2,ABSENT,48.10325,-123.34426
2693109779,Zonotrichia atricapilla,2019,8,ABSENT,48.117863,-122.7495
2165430261,Zonotrichia atricapilla,2017,9,ABSENT,48.125423,-123.44957
2192555493,Zonotrichia atricapilla,2018,7,ABSENT,47.658745,-122.41821
3196759430,Zonotrichia atricapilla,2020,12,ABSENT,46.739178,-122.828186
2037311322,Zonotrichia atricapilla,2017,1,ABSENT,48.338448,-122.43343
1738349007,Zonotrichia atricapilla,2016,5,ABSENT,48.484905,-121.59523
1356620409,Zonotrichia atricapilla,2015,3,ABSENT,46.861965,-122.82702
2198383296,Zonotrichia atricapilla,2018,9,ABSENT,47.80853,-122.38645
1729252116,Zonotrichia atricapilla,2016,4,ABSENT,48.19475,-122.71165
2216363300,Zonotrichia atricapilla,2018,12,ABSENT,48.519703,-123.01125
2088627675,Zonotrichia atricapilla,2017,8,ABSENT,47.422047,-122.430954
2710012687,Zonotrichia atricapilla,2019,11,ABSENT,48.324635,-122.37413
1394052554,Zonotrichia atricapilla,2015,10,ABSENT,47.65424,-122.29137
1351965583,Zonotrichia atricapilla,2015,2,ABSENT,47.081253,-122.718056
2226218523,Zonotrichia atricapilla,2018,11,ABSENT,48.09605,-122.71398
3257717692,Zonotrichia atricapilla,2020,10,ABSENT,47.779823,-122.67314
3201338571,Zonotrichia atricapilla,2020,11,ABSENT,47.59891,-122.133644
2674777962,Zonotrichia atricapilla,2019,5,ABSENT,47.078247,-122.71374
2138847314,Zonotrichia atricapilla,2018,4,ABSENT,48.166668,-122.65
1757715657,Zonotrichia atricapilla,2016,8,ABSENT,47.199306,-122.57102
2683773577,Zonotrichia atricapilla,2019,4,ABSENT,47.610138,-122.34201
3302283170,Zonotrichia atricapilla,2021,5,ABSENT,48.050467,-122.690055
2218089786,Zonotrichia atricapilla,2018,10,ABSENT,47.081253,-122.718056
2704204399,Zonotrichia atricapilla,2019,7,ABSENT,48.544155,-122.46844
3208653998,Zonotrichia atricapilla,2020,11,ABSENT,47.681797,-122.33953
2105707929,Zonotrichia atricapilla,2018,1,ABSENT,48.09605,-122.71398
1730157338,Zonotrichia atricapilla,2016,4,ABSENT,47.91187,-122.52832
3270253771,Zonotrichia atricapilla,2020,11,ABSENT,47.557205,-122.31031
2774986253,Zonotrichia atricapilla,2019,9,ABSENT,47.450256,-122.30879
3247657610,Zonotrichia atricapilla,2018,12,ABSENT,48.59042,-123.15651
2680245021,Zonotrichia atricapilla,2019,4,ABSENT,47.703293,-122.50717
1386936760,Zonotrichia atricapilla,2015,9,ABSENT,47.80853,-122.38645
3195112031,Zonotrichia atricapilla,2020,10,ABSENT,48.33942,-122.41207
2159737495,Zonotrichia atricapilla,2018,5,ABSENT,47.58915,-122.18677
2665760344,Zonotrichia atricapilla,2019,3,ABSENT,47.7478,-122.65291
2128868307,Zonotrichia atricapilla,2018,4,ABSENT,47.565247,-122.37247
2042328598,Zonotrichia atricapilla,2017,2,ABSENT,47.30961,-123.24231
1745706947,Zonotrichia atricapilla,2016,6,ABSENT,47.79972,-122.54151
2669294122,Zonotrichia atricapilla,2019,4,ABSENT,47.91187,-122.52832
1345221537,Zonotrichia atricapilla,2015,1,ABSENT,47.57716,-122.638664
2089719638,Zonotrichia atricapilla,2017,6,ABSENT,47.392296,-122.411476
3296666339,Zonotrichia atricapilla,2020,11,ABSENT,47.37894,-122.641754
2077698242,Zonotrichia atricapilla,2017,6,ABSENT,48.166668,-122.65
1365739019,Zonotrichia atricapilla,2015,5,ABSENT,47.190163,-122.22167
1731960433,Zonotrichia atricapilla,2016,4,ABSENT,48.49724,-122.7005
3176200428,Zonotrichia atricapilla,2020,9,ABSENT,48.221405,-122.64454
2214473900,Zonotrichia atricapilla,2018,10,ABSENT,47.73131,-122.14961
2657638604,Zonotrichia atricapilla,2019,2,ABSENT,48.232094,-122.38297
1773565429,Zonotrichia atricapilla,2016,11,ABSENT,48.085365,-123.14852
3269545771,Zonotrichia atricapilla,2020,12,ABSENT,47.132988,-122.845345
3262702073,Zonotrichia atricapilla,2020,4,ABSENT,47.499382,-122.219376
1715646999,Zonotrichia atricapilla,2016,2,ABSENT,47.81623,-121.99341
1402573651,Zonotrichia atricapilla,2015,12,ABSENT,47.694267,-122.56513
1399857039,Zonotrichia atricapilla,2015,11,ABSENT,48.995037,-122.758095
2031522647,Zonotrichia atricapilla,2017,2,ABSENT,47.43788,-122.84111
1344243770,Zonotrichia atricapilla,2015,1,ABSENT,47.43788,-122.84111
2096328386,Zonotrichia atricapilla,2017,10,ABSENT,47.418316,-122.43975
2038330294,Zonotrichia atricapilla,2017,3,ABSENT,48.055252,-122.28509
2041421799,Zonotrichia atricapilla,2017,4,ABSENT,48.723076,-122.477066
1719329361,Zonotrichia atricapilla,2016,3,ABSENT,47.21718,-122.35064
3226560739,Zonotrichia atricapilla,2020,3,ABSENT,48.16252,-122.657074
2042734661,Zonotrichia atricapilla,2017,4,ABSENT,47.530277,-122.39559
1744870262,Zonotrichia atricapilla,2016,6,ABSENT,47.92162,-122.600105
2079735360,Zonotrichia atricapilla,2017,9,ABSENT,48.166668,-122.65
1718080863,Zonotrichia atricapilla,2016,2,ABSENT,47.274704,-122.76049
2704163414,Zonotrichia atricapilla,2019,10,ABSENT,48.43995,-122.497894
1371408624,Zonotrichia atricapilla,2015,5,ABSENT,47.081253,-122.718056
1780094867,Zonotrichia atricapilla,2016,12,ABSENT,47.10428,-122.74935
3219586863,Zonotrichia atricapilla,2020,3,ABSENT,48.527798,-122.028
2205224944,Zonotrichia atricapilla,2018,11,ABSENT,48.544155,-122.46844
3144379031,Zonotrichia atricapilla,2020,4,ABSENT,48.150967,-123.12097
2215055191,Zonotrichia atricapilla,2018,11,ABSENT,48.05942,-123.04622
2225535960,Zonotrichia atricapilla,2018,12,ABSENT,47.395542,-122.11366
3221865304,Zonotrichia atricapilla,2020,4,ABSENT,47.32674,-123.23918
2098308333,Zonotrichia atricapilla,2017,12,ABSENT,47.081253,-122.718056
2699535695,Zonotrichia atricapilla,2019,10,ABSENT,47.784584,-122.326355
2752046750,Zonotrichia atricapilla,2019,5,ABSENT,48.151943,-123.122284
2727954114,Zonotrichia atricapilla,2019,1,ABSENT,46.99222,-122.83444
3181594103,Zonotrichia atricapilla,2020,7,ABSENT,47.92162,-122.600105
2133637786,Zonotrichia atricapilla,2016,10,ABSENT,47.43788,-122.84111
2081965783,Zonotrichia atricapilla,2017,7,ABSENT,48.166668,-122.65
1763587078,Zonotrichia atricapilla,2016,9,ABSENT,48.356323,-122.598236
2726390042,Zonotrichia atricapilla,2019,12,ABSENT,47.65424,-122.29137
2033645057,Zonotrichia atricapilla,2017,1,ABSENT,47.551746,-122.28897
3223954852,Zonotrichia atricapilla,2020,3,ABSENT,48.39779,-122.65705
2755078855,Zonotrichia atricapilla,2019,3,ABSENT,48.544155,-122.46844
2038041650,Zonotrichia atricapilla,2017,3,ABSENT,48.995037,-122.758095
1348160117,Zonotrichia atricapilla,2015,1,ABSENT,47.074535,-122.76758
2167208031,Zonotrichia atricapilla,2018,5,ABSENT,47.98992,-122.42104
1762083932,Zonotrichia atricapilla,2016,9,ABSENT,47.99889,-122.17
3195772664,Zonotrichia atricapilla,2020,12,ABSENT,47.874504,-120.16048
3217063527,Zonotrichia atricapilla,2020,1,ABSENT,47.56235,-122.62492
1742147532,Zonotrichia atricapilla,2016,4,ABSENT,48.89339,-122.74934
2101889217,Zonotrichia atricapilla,2017,10,ABSENT,48.324635,-122.37413
2134497963,Zonotrichia atricapilla,2018,2,ABSENT,47.80853,-122.38645
1781424903,Zonotrichia atricapilla,2016,12,ABSENT,47.487934,-122.51948
2668279769,Zonotrichia atricapilla,2019,4,ABSENT,48.151943,-123.122284
2137481008,Zonotrichia atricapilla,2018,3,ABSENT,48.0408,-122.15189
2032717507,Zonotrichia atricapilla,2017,1,ABSENT,48.125652,-123.082405
2111565264,Zonotrichia atricapilla,2017,12,ABSENT,47.081253,-122.718056
2060348115,Zonotrichia atricapilla,2017,4,ABSENT,48.058323,-122.91981
2743723738,Zonotrichia atricapilla,2015,12,ABSENT,47.772224,-122.30296
3134414935,Zonotrichia atricapilla,2020,2,ABSENT,47.993885,-122.49267
1355388416,Zonotrichia atricapilla,2015,3,ABSENT,47.993885,-122.49267
2094551090,Zonotrichia atricapilla,2017,9,ABSENT,47.92162,-122.600105
1770711928,Zonotrichia atricapilla,2016,11,ABSENT,48.085365,-123.14852
2030232975,Zonotrichia atricapilla,2017,1,ABSENT,48.03343,-122.75749
3288187509,Zonotrichia atricapilla,2020,10,ABSENT,47.832897,-122.21954
3134528274,Zonotrichia atricapilla,2020,1,ABSENT,47.081253,-122.718056
2144475710,Zonotrichia atricapilla,2018,3,ABSENT,48.205822,-122.47591
1732547070,Zonotrichia atricapilla,2016,4,ABSENT,47.1779,-122.59041
2757336347,Zonotrichia atricapilla,2019,1,ABSENT,47.81612,-122.29986
2093746216,Zonotrichia atricapilla,2017,11,ABSENT,48.714413,-122.89341
2661621402,Zonotrichia atricapilla,2019,3,ABSENT,48.974373,-123.07586
1736650049,Zonotrichia atricapilla,2016,5,ABSENT,47.68291,-121.92394
2078997966,Zonotrichia atricapilla,2017,7,ABSENT,46.051228,-122.874146
2134531072,Zonotrichia atricapilla,2018,3,ABSENT,47.69074,-122.514595
3205100517,Zonotrichia atricapilla,2020,10,ABSENT,47.91187,-122.52832
1389362836,Zonotrichia atricapilla,2015,9,ABSENT,48.527798,-122.028
2033721082,Zonotrichia atricapilla,2017,2,ABSENT,47.599953,-122.1349
1708610778,Zonotrichia atricapilla,2016,1,ABSENT,47.784584,-122.326355
2223608209,Zonotrichia atricapilla,2018,12,ABSENT,48.324997,-122.374664
3261254525,Zonotrichia atricapilla,2020,10,ABSENT,47.078014,-122.71192
2184410445,Zonotrichia atricapilla,2018,6,ABSENT,47.27374,-122.02722
1772754289,Zonotrichia atricapilla,2016,11,ABSENT,48.14342,-122.75871
1403959116,Zonotrichia atricapilla,2015,12,ABSENT,47.65424,-122.29137
1734566643,Zonotrichia atricapilla,2016,5,ABSENT,47.611916,-122.8823
3236492469,Zonotrichia atricapilla,2020,2,ABSENT,47.681797,-122.33953
2077069358,Zonotrichia atricapilla,2017,6,ABSENT,47.16999,-122.963905
3138053303,Zonotrichia atricapilla,2020,3,ABSENT,47.75228,-122.27556
1769281033,Zonotrichia atricapilla,2016,10,ABSENT,47.65424,-122.29137
2777201047,Zonotrichia atricapilla,2019,9,ABSENT,47.081253,-122.718056
2730418428,Zonotrichia atricapilla,2019,1,ABSENT,48.427494,-122.38801
3219720622,Zonotrichia atricapilla,2020,3,ABSENT,47.869186,-122.63459
2097630304,Zonotrichia atricapilla,2017,10,ABSENT,47.081253,-122.718056
2052799789,Zonotrichia atricapilla,2017,5,ABSENT,47.369583,-122.45381
2680610545,Zonotrichia atricapilla,2019,5,ABSENT,47.681797,-122.33953
2198059650,Zonotrichia atricapilla,2018,8,ABSENT,47.671036,-122.362045
2034492543,Zonotrichia atricapilla,2017,1,ABSENT,47.377487,-122.26944
2032689276,Zonotrichia atricapilla,2017,1,ABSENT,47.563362,-122.40647
3258956665,Zonotrichia atricapilla,2020,10,ABSENT,48.232094,-122.38297
2712598309,Zonotrichia atricapilla,2019,12,ABSENT,47.65424,-122.29137
2680828234,Zonotrichia atricapilla,2019,4,ABSENT,47.66536,-122.39746
2086831380,Zonotrichia atricapilla,2017,8,ABSENT,47.99889,-122.17
1714888103,Zonotrichia atricapilla,2016,2,ABSENT,47.021755,-122.90354
2700612371,Zonotrichia atricapilla,2019,10,ABSENT,47.70172,-122.33121
1726067464,Zonotrichia atricapilla,2016,4,ABSENT,47.68007,-122.250565
2765329540,Zonotrichia atricapilla,2019,5,ABSENT,47.559757,-122.054985
2737629972,Zonotrichia atricapilla,2019,5,ABSENT,47.80853,-122.38645
2705208290,Zonotrichia atricapilla,2019,9,ABSENT,48.09833,-122.79222
3146799998,Zonotrichia atricapilla,2020,3,ABSENT,47.63708,-122.29574
2754873271,Zonotrichia atricapilla,2019,5,ABSENT,47.054626,-122.95125
3236081341,Zonotrichia atricapilla,2020,1,ABSENT,47.52345,-122.52765
2232081224,Zonotrichia atricapilla,2018,12,ABSENT,47.577984,-122.631645
2658031000,Zonotrichia atricapilla,2019,1,ABSENT,47.993885,-122.49267
2677220897,Zonotrichia atricapilla,2019,5,ABSENT,47.40252,-122.492836
1742401370,Zonotrichia atricapilla,2016,4,ABSENT,48.324635,-122.37413
3255784871,Zonotrichia atricapilla,2020,10,ABSENT,48.324635,-122.37413
2724350092,Zonotrichia atricapilla,2019,12,ABSENT,48.166668,-122.65
2230848474,Zonotrichia atricapilla,2018,12,ABSENT,47.058605,-122.903885
2108938267,Zonotrichia atricapilla,2018,1,ABSENT,47.90945,-122.58497
2090085023,Zonotrichia atricapilla,2017,10,ABSENT,47.80853,-122.38645
2030788604,Zonotrichia atricapilla,2017,1,ABSENT,47.73131,-122.14961
1346209394,Zonotrichia atricapilla,2015,1,ABSENT,47.406635,-122.25956
1724666502,Zonotrichia atricapilla,2016,3,ABSENT,47.04003,-122.9092
3182474759,Zonotrichia atricapilla,2020,9,ABSENT,47.80853,-122.38645
2795726184,Zonotrichia atricapilla,2019,11,ABSENT,48.32514,-122.3783
2194258364,Zonotrichia atricapilla,2018,9,ABSENT,47.941742,-122.07598
3208781603,Zonotrichia atricapilla,2020,10,ABSENT,48.210957,-122.442116
2664772162,Zonotrichia atricapilla,2019,4,ABSENT,48.50652,-123.04164
2117409886,Zonotrichia atricapilla,2018,1,ABSENT,47.7478,-122.65291
2163247203,Zonotrichia atricapilla,2018,5,ABSENT,48.08002,-123.081795
1403885410,Zonotrichia atricapilla,2015,12,ABSENT,47.86194,-122.141594
2767068807,Zonotrichia atricapilla,2019,10,ABSENT,47.681534,-122.25054
2145656962,Zonotrichia atricapilla,2018,5,ABSENT,47.68291,-121.92394
2176087287,Zonotrichia atricapilla,2018,8,ABSENT,47.908962,-122.58734
2693426649,Zonotrichia atricapilla,2019,8,ABSENT,48.043022,-123.23415
1359163163,Zonotrichia atricapilla,2015,3,ABSENT,46.641895,-123.06922
2177924615,Zonotrichia atricapilla,2018,5,ABSENT,48.255093,-121.60198
1716867845,Zonotrichia atricapilla,2016,1,ABSENT,47.559757,-122.054985
2691479802,Zonotrichia atricapilla,2019,7,ABSENT,48.133564,-123.13475
2066528298,Zonotrichia atricapilla,2017,6,ABSENT,48.107334,-122.772736
2716889607,Zonotrichia atricapilla,2019,10,ABSENT,47.6621,-122.4226
3226515350,Zonotrichia atricapilla,2020,3,ABSENT,47.662575,-122.12052
2213278653,Zonotrichia atricapilla,2018,11,ABSENT,47.662277,-122.098564
2209785938,Zonotrichia atricapilla,2018,10,ABSENT,47.43788,-122.84111
3257649493,Zonotrichia atricapilla,2020,10,ABSENT,48.79756,-122.6498
3217578047,Zonotrichia atricapilla,2020,1,ABSENT,47.56595,-122.19038
1722373239,Zonotrichia atricapilla,2016,3,ABSENT,47.77161,-122.24344
2762185311,Zonotrichia atricapilla,2019,3,ABSENT,47.69817,-122.21019
3186950266,Zonotrichia atricapilla,2020,8,ABSENT,47.990944,-122.42623
1719764842,Zonotrichia atricapilla,2016,3,ABSENT,48.5064,-122.678
1348776849,Zonotrichia atricapilla,2015,2,ABSENT,47.95974,-122.38022
1352457073,Zonotrichia atricapilla,2015,2,ABSENT,48.166668,-122.65
2035865308,Zonotrichia atricapilla,2017,1,ABSENT,48.05791,-122.16153
3145822555,Zonotrichia atricapilla,2020,1,ABSENT,48.517513,-122.153725
2037518163,Zonotrichia atricapilla,2017,1,ABSENT,47.63708,-122.29574
2171190989,Zonotrichia atricapilla,2018,7,ABSENT,47.081253,-122.718056
3200261875,Zonotrichia atricapilla,2020,12,ABSENT,47.072906,-122.71275
1769553708,Zonotrichia atricapilla,2016,10,ABSENT,48.055252,-122.28509
1777787549,Zonotrichia atricapilla,2016,12,ABSENT,47.662575,-122.12052
2689043310,Zonotrichia atricapilla,2019,5,ABSENT,48.0992,-123.43878
1378408259,Zonotrichia atricapilla,2015,7,ABSENT,47.68021,-121.96
2190897823,Zonotrichia atricapilla,2018,7,ABSENT,47.80853,-122.38645
1780875813,Zonotrichia atricapilla,2016,12,ABSENT,48.324635,-122.37413
2758622265,Zonotrichia atricapilla,2019,3,ABSENT,47.407295,-122.81788
2029700753,Zonotrichia atricapilla,2017,1,ABSENT,48.035713,-122.77196
2052055071,Zonotrichia atricapilla,2017,4,ABSENT,47.681534,-122.25054
1404438128,Zonotrichia atricapilla,2015,12,ABSENT,47.59187,-122.22746
2105623503,Zonotrichia atricapilla,2017,11,ABSENT,48.13588,-123.19158
1354966591,Zonotrichia atricapilla,2015,3,ABSENT,47.5773,-122.545944
2054908832,Zonotrichia atricapilla,2017,3,ABSENT,47.302773,-122.51672
2080414295,Zonotrichia atricapilla,2017,7,ABSENT,47.025394,-122.3357
3294108038,Zonotrichia atricapilla,2020,12,ABSENT,48.247204,-122.322556
2162265937,Zonotrichia atricapilla,2018,4,ABSENT,48.015816,-122.53119
2136118508,Zonotrichia atricapilla,2018,3,ABSENT,47.640144,-122.82531
3215595633,Zonotrichia atricapilla,2020,12,ABSENT,47.63708,-122.29574
1710191417,Zonotrichia atricapilla,2016,1,ABSENT,48.05942,-123.04622
2114537626,Zonotrichia atricapilla,2018,2,ABSENT,48.749928,-122.39899
2087643137,Zonotrichia atricapilla,2017,8,ABSENT,48.986465,-122.74828
2654359165,Zonotrichia atricapilla,2019,1,ABSENT,47.24897,-122.55172
3227699045,Zonotrichia atricapilla,2020,4,ABSENT,47.32849,-122.16353
2206936988,Zonotrichia atricapilla,2018,10,ABSENT,47.77396,-122.39255
2133046870,Zonotrichia atricapilla,2018,2,ABSENT,48.537716,-122.46714
2039540833,Zonotrichia atricapilla,2017,1,ABSENT,48.416203,-122.6645
3210457235,Zonotrichia atricapilla,2020,11,ABSENT,47.081253,-122.718056
2099682443,Zonotrichia atricapilla,2017,12,ABSENT,47.465797,-122.435684
2082718258,Zonotrichia atricapilla,2017,9,ABSENT,47.20566,-122.337204
1725790626,Zonotrichia atricapilla,2016,4,ABSENT,47.630547,-122.3487
3138497040,Zonotrichia atricapilla,2020,1,ABSENT,47.41864,-122.90398
3267268639,Zonotrichia atricapilla,2020,12,ABSENT,47.30492,-122.50845
2709640556,Zonotrichia atricapilla,2019,12,ABSENT,47.58915,-122.18677
3144070419,Zonotrichia atricapilla,2020,4,ABSENT,47.819923,-122.87037
3148971806,Zonotrichia atricapilla,2020,2,ABSENT,47.042572,-122.91842
2207919851,Zonotrichia atricapilla,2018,9,ABSENT,47.559757,-122.054985
2661428203,Zonotrichia atricapilla,2019,1,ABSENT,47.749554,-121.98784
1718278023,Zonotrichia atricapilla,2016,2,ABSENT,47.59778,-122.656364
2126423624,Zonotrichia atricapilla,2018,2,ABSENT,47.681534,-122.25054
3226562426,Zonotrichia atricapilla,2020,4,ABSENT,47.500717,-122.2146
2724424344,Zonotrichia atricapilla,2019,12,ABSENT,47.45347,-123.06475
2227468779,Zonotrichia atricapilla,2018,12,ABSENT,47.27733,-122.47023
2656705260,Zonotrichia atricapilla,2019,1,ABSENT,47.273994,-122.651215
3268325806,Zonotrichia atricapilla,2020,10,ABSENT,47.43788,-122.84111
1733885257,Zonotrichia atricapilla,2016,5,ABSENT,48.129932,-123.17998
2654355237,Zonotrichia atricapilla,2019,1,ABSENT,47.663868,-122.42153
2204127319,Zonotrichia atricapilla,2018,10,ABSENT,48.08697,-123.15829
2113311014,Zonotrichia atricapilla,2017,12,ABSENT,46.75226,-122.9383
2657988235,Zonotrichia atricapilla,2019,1,ABSENT,48.058323,-122.91981
1347893579,Zonotrichia atricapilla,2015,1,ABSENT,47.681797,-122.33953
3208448140,Zonotrichia atricapilla,2020,12,ABSENT,48.284527,-122.66006
2228639938,Zonotrichia atricapilla,2018,12,ABSENT,48.099194,-122.20581
2218099525,Zonotrichia atricapilla,2018,1,ABSENT,47.65424,-122.29137
3295864013,Zonotrichia atricapilla,2020,1,ABSENT,47.40535,-122.82329
3150091565,Zonotrichia atricapilla,2020,3,ABSENT,47.958187,-122.17378
3259808407,Zonotrichia atricapilla,2020,10,ABSENT,47.681534,-122.25054
2751635680,Zonotrichia atricapilla,2019,9,ABSENT,47.43788,-122.84111
2791589835,Zonotrichia atricapilla,2019,11,ABSENT,48.47563,-122.32527
1351294618,Zonotrichia atricapilla,2015,2,ABSENT,47.65424,-122.29137
3197284395,Zonotrichia atricapilla,2020,11,ABSENT,47.658016,-122.28896
1392331041,Zonotrichia atricapilla,2015,5,ABSENT,48.085365,-123.14852
1728212543,Zonotrichia atricapilla,2016,4,ABSENT,48.129932,-123.17998
3228631664,Zonotrichia atricapilla,2020,1,ABSENT,48.242435,-122.4047
1714379387,Zonotrichia atricapilla,2016,2,ABSENT,48.213932,-122.305405
2043486129,Zonotrichia atricapilla,2017,2,ABSENT,47.43788,-122.84111
1348184686,Zonotrichia atricapilla,2015,2,ABSENT,47.583706,-122.48013
2112453963,Zonotrichia atricapilla,2017,12,ABSENT,48.151943,-123.122284
2109780912,Zonotrichia atricapilla,2017,12,ABSENT,47.559757,-122.054985
2042583524,Zonotrichia atricapilla,2017,4,ABSENT,48.49312,-122.329155
2087733863,Zonotrichia atricapilla,2017,7,ABSENT,47.795826,-122.49608
3181316788,Zonotrichia atricapilla,2020,8,ABSENT,47.418373,-122.266785
2124985149,Zonotrichia atricapilla,2016,9,ABSENT,47.66032,-122.41969
1757257148,Zonotrichia atricapilla,2016,8,ABSENT,47.406635,-122.25956
1381319242,Zonotrichia atricapilla,2015,8,ABSENT,48.11146,-122.778114
