gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2050548722,Regulus satrapa,2017,4,ABSENT,47.663536,-122.28058
3193881982,Regulus satrapa,2020,8,ABSENT,47.31692,-122.63254
3148202723,Regulus satrapa,2020,2,ABSENT,47.770702,-122.1831
3168807155,Regulus satrapa,2020,5,ABSENT,47.691822,-122.55741
2176068694,Regulus satrapa,2018,6,ABSENT,47.770435,-122.18232
1749676145,Regulus satrapa,2016,7,ABSENT,47.681534,-122.25054
3279021676,Regulus satrapa,2020,10,ABSENT,46.6453,-122.98492
1386751568,Regulus satrapa,2015,9,ABSENT,47.65424,-122.29137
1347643691,Regulus satrapa,2015,1,ABSENT,47.305702,-122.44382
3256136116,Regulus satrapa,2020,5,ABSENT,47.529564,-122.34382
1711681597,Regulus satrapa,2016,1,ABSENT,47.04003,-122.9092
3210050567,Regulus satrapa,2020,10,ABSENT,47.07299,-122.71346
2722065256,Regulus satrapa,2019,11,ABSENT,48.461845,-123.0083
1357210336,Regulus satrapa,2015,3,ABSENT,47.872547,-122.18883
2768675062,Regulus satrapa,2019,8,ABSENT,48.503525,-122.674866
2097325785,Regulus satrapa,2017,10,ABSENT,47.63708,-122.29574
3398669520,Regulus satrapa,2020,12,ABSENT,47.752389,-122.318861
2744202134,Regulus satrapa,2019,4,ABSENT,47.37894,-122.641754
3172218923,Regulus satrapa,2020,7,ABSENT,48.33942,-122.41207
2057954438,Regulus satrapa,2017,4,ABSENT,48.056877,-122.9153
3201352463,Regulus satrapa,2020,12,ABSENT,47.681797,-122.33953
1398098747,Regulus satrapa,2015,11,ABSENT,48.97224,-123.08367
2120440409,Regulus satrapa,2017,12,ABSENT,48.100437,-123.07314
3287331685,Regulus satrapa,2020,11,ABSENT,48.06481,-122.95372
3245936348,Regulus satrapa,2020,1,ABSENT,47.714497,-122.35126
1728859903,Regulus satrapa,2016,4,ABSENT,47.8631,-122.14122
2055213314,Regulus satrapa,2017,4,ABSENT,47.448254,-122.48869
3272490978,Regulus satrapa,2020,9,ABSENT,47.053547,-122.92399
3301126536,Regulus satrapa,2020,11,ABSENT,46.819603,-122.8669
1775478878,Regulus satrapa,2016,11,ABSENT,47.559757,-122.054985
3262068846,Regulus satrapa,2020,9,ABSENT,48.321762,-120.18382
2204666516,Regulus satrapa,2018,10,ABSENT,48.095287,-122.920204
2216005242,Regulus satrapa,2018,11,ABSENT,48.54664,-122.629395
2188329913,Regulus satrapa,2018,8,ABSENT,47.719284,-121.05683
3152070397,Regulus satrapa,2020,5,ABSENT,47.58071,-122.83486
2177832564,Regulus satrapa,2018,7,ABSENT,47.647305,-122.55214
2205377547,Regulus satrapa,2018,11,ABSENT,47.54682,-122.36387
3267613755,Regulus satrapa,2020,3,ABSENT,47.6137,-122.12559
2166518779,Regulus satrapa,2018,6,ABSENT,47.69817,-122.21019
3144585025,Regulus satrapa,2020,1,ABSENT,47.663868,-122.42153
1709052605,Regulus satrapa,2016,1,ABSENT,47.644108,-122.69363
2717690180,Regulus satrapa,2019,10,ABSENT,48.10857,-123.42549
2733434290,Regulus satrapa,2019,4,ABSENT,47.644844,-122.515656
2090074929,Regulus satrapa,2017,9,ABSENT,47.36644,-120.6557
2056436186,Regulus satrapa,2017,4,ABSENT,47.058605,-122.903885
1714825121,Regulus satrapa,2016,2,ABSENT,47.698265,-122.28707
2773442350,Regulus satrapa,2019,10,ABSENT,47.260582,-122.35551
3251667410,Regulus satrapa,2020,9,ABSENT,47.789387,-122.329285
2706309294,Regulus satrapa,2019,7,ABSENT,47.046867,-122.90307
1764576238,Regulus satrapa,2016,10,ABSENT,48.49976,-122.69262
3067915580,Regulus satrapa,2019,9,ABSENT,48.019098,-122.672259
2795194694,Regulus satrapa,2019,12,ABSENT,48.416203,-122.6645
1355746743,Regulus satrapa,2015,3,ABSENT,47.65424,-122.29137
2757173723,Regulus satrapa,2017,5,ABSENT,47.08233,-122.712326
2792009439,Regulus satrapa,2019,8,ABSENT,48.416203,-122.6645
1382660310,Regulus satrapa,2015,8,ABSENT,47.60428,-122.5517
1711038717,Regulus satrapa,2016,1,ABSENT,48.231514,-122.38189
3250904358,Regulus satrapa,2020,5,ABSENT,47.251556,-122.4104
1354724419,Regulus satrapa,2015,3,ABSENT,48.53992,-123.03083
1397007999,Regulus satrapa,2015,11,ABSENT,48.49527,-122.69514
2228316880,Regulus satrapa,2018,12,ABSENT,47.670895,-122.206184
1380577779,Regulus satrapa,2015,8,ABSENT,48.716503,-121.14289
2132265144,Regulus satrapa,2018,3,ABSENT,48.009827,-122.05709
2052905039,Regulus satrapa,2017,3,ABSENT,47.15109,-122.5766
2713204379,Regulus satrapa,2019,12,ABSENT,47.585995,-122.520645
3198223109,Regulus satrapa,2020,9,ABSENT,48.30968,-120.657295
2756253692,Regulus satrapa,2019,9,ABSENT,47.563362,-122.40647
2138053432,Regulus satrapa,2018,2,ABSENT,47.585854,-122.66902
2684458542,Regulus satrapa,2019,6,ABSENT,47.694847,-122.27217
3190774084,Regulus satrapa,2020,7,ABSENT,47.74233,-122.55943
1744392779,Regulus satrapa,2016,6,ABSENT,47.852222,-122.2677
3248907196,Regulus satrapa,2020,3,ABSENT,47.59732,-122.18965
2653161177,Regulus satrapa,2019,1,ABSENT,48.22613,-122.12192
3193494485,Regulus satrapa,2020,8,ABSENT,47.48062,-122.48287
3147388279,Regulus satrapa,2020,3,ABSENT,47.180042,-122.49569
2096836677,Regulus satrapa,2017,12,ABSENT,48.989143,-122.774124
2157925313,Regulus satrapa,2018,4,ABSENT,48.10857,-123.42549
3227971931,Regulus satrapa,2020,4,ABSENT,47.631283,-122.37784
2125777057,Regulus satrapa,2018,1,ABSENT,48.55949,-122.39324
1747561684,Regulus satrapa,2016,6,ABSENT,47.221783,-122.39533
2661229681,Regulus satrapa,2019,3,ABSENT,48.228245,-122.34946
2098821770,Regulus satrapa,2017,10,ABSENT,47.29009,-122.49235
2151036196,Regulus satrapa,2018,3,ABSENT,47.54379,-122.54421
3247059524,Regulus satrapa,2020,6,ABSENT,47.70187,-122.27432
2198780507,Regulus satrapa,2018,10,ABSENT,47.65424,-122.29137
2742719275,Regulus satrapa,2019,4,ABSENT,48.88724,-122.77991
2722225502,Regulus satrapa,2019,12,ABSENT,47.078014,-122.71192
3250283547,Regulus satrapa,2020,4,ABSENT,47.841904,-122.3366
2123611859,Regulus satrapa,2017,12,ABSENT,48.11847,-123.46364
3150203553,Regulus satrapa,2020,2,ABSENT,47.391434,-122.43293
3211478441,Regulus satrapa,2020,11,ABSENT,48.54765,-122.487625
2726373263,Regulus satrapa,2019,11,ABSENT,47.66536,-122.39746
1348146189,Regulus satrapa,2015,2,ABSENT,48.151943,-123.122284
3259977153,Regulus satrapa,2020,7,ABSENT,47.593075,-121.911316
2217769536,Regulus satrapa,2018,11,ABSENT,47.647186,-122.061584
2131853870,Regulus satrapa,2018,1,ABSENT,47.072105,-122.35209
1368326706,Regulus satrapa,2015,5,ABSENT,47.081253,-122.718056
3178413052,Regulus satrapa,2020,6,ABSENT,47.561832,-122.065285
3282195886,Regulus satrapa,2020,10,ABSENT,47.691616,-122.34129
1380541623,Regulus satrapa,2015,8,ABSENT,48.324635,-122.37413
1724615257,Regulus satrapa,2016,3,ABSENT,48.33942,-122.41207
3190632584,Regulus satrapa,2020,11,ABSENT,47.705807,-122.288925
2122757447,Regulus satrapa,2018,1,ABSENT,47.27482,-122.7603
2707114783,Regulus satrapa,2019,8,ABSENT,48.49527,-122.69514
2732934809,Regulus satrapa,2019,2,ABSENT,47.07127,-122.972694
2145871580,Regulus satrapa,2018,3,ABSENT,47.65424,-122.29137
2226037971,Regulus satrapa,2018,12,ABSENT,47.042656,-122.988716
1710413927,Regulus satrapa,2016,1,ABSENT,48.146366,-123.56481
2085833694,Regulus satrapa,2017,7,ABSENT,47.681797,-122.33953
1743911123,Regulus satrapa,2016,6,ABSENT,47.658543,-122.13171
2707073465,Regulus satrapa,2019,11,ABSENT,47.681534,-122.25054
3232730574,Regulus satrapa,2020,4,ABSENT,47.19822,-122.50642
2756620489,Regulus satrapa,2019,4,ABSENT,47.69817,-122.21019
3141537596,Regulus satrapa,2020,1,ABSENT,47.856483,-122.60777
3205786269,Regulus satrapa,2020,12,ABSENT,47.662575,-122.12052
3237503212,Regulus satrapa,2020,5,ABSENT,47.025803,-122.81369
2213177595,Regulus satrapa,2018,9,ABSENT,47.686733,-122.21643
2695586666,Regulus satrapa,2019,9,ABSENT,47.644913,-122.3656
3156272104,Regulus satrapa,2020,4,ABSENT,47.57161,-122.10827
1352974529,Regulus satrapa,2015,3,ABSENT,47.331142,-122.73356
3140207407,Regulus satrapa,2020,3,ABSENT,48.587555,-123.15031
2045924728,Regulus satrapa,2017,4,ABSENT,47.672062,-122.343216
1727895693,Regulus satrapa,2016,4,ABSENT,47.2243,-122.338455
3155165527,Regulus satrapa,2020,3,ABSENT,47.70082,-122.19308
2094954340,Regulus satrapa,2017,11,ABSENT,48.226418,-122.648926
1376200478,Regulus satrapa,2015,6,ABSENT,48.06598,-121.76272
2673751526,Regulus satrapa,2019,5,ABSENT,48.11927,-123.19999
2041850191,Regulus satrapa,2017,1,ABSENT,47.406445,-122.43826
3140194627,Regulus satrapa,2020,4,ABSENT,47.681797,-122.33953
2739856043,Regulus satrapa,2019,2,ABSENT,47.65424,-122.29137
2066462163,Regulus satrapa,2017,6,ABSENT,47.618774,-122.842545
3243626649,Regulus satrapa,2020,3,ABSENT,48.056877,-122.9153
2771283503,Regulus satrapa,2019,3,ABSENT,47.681534,-122.25054
2040584579,Regulus satrapa,2017,3,ABSENT,48.775543,-122.355995
2732160430,Regulus satrapa,2019,4,ABSENT,47.60428,-122.5517
2706095750,Regulus satrapa,2019,9,ABSENT,47.663536,-122.28058
3264823846,Regulus satrapa,2020,7,ABSENT,48.058323,-122.91981
3294052645,Regulus satrapa,2020,11,ABSENT,47.68402,-122.313705
1348595948,Regulus satrapa,2015,2,ABSENT,47.42175,-122.25821
3276188192,Regulus satrapa,2020,12,ABSENT,47.59527,-122.386536
1720033594,Regulus satrapa,2016,3,ABSENT,47.55771,-120.66975
3192848174,Regulus satrapa,2016,5,ABSENT,48.10262,-123.10573
2801418892,Regulus satrapa,2019,9,ABSENT,47.669113,-122.30654
3149734969,Regulus satrapa,2020,2,ABSENT,47.91187,-122.52832
2097337173,Regulus satrapa,2017,12,ABSENT,48.562195,-122.44063
3251856273,Regulus satrapa,2020,10,ABSENT,48.05319,-122.9724
3136493128,Regulus satrapa,2020,1,ABSENT,47.59187,-122.22746
1731393613,Regulus satrapa,2016,4,ABSENT,48.03409,-122.1758
2101897456,Regulus satrapa,2017,12,ABSENT,47.814625,-122.576126
1726473585,Regulus satrapa,2016,4,ABSENT,47.390545,-122.4899
2036283616,Regulus satrapa,2017,1,ABSENT,47.869865,-122.137825
3244782108,Regulus satrapa,2020,5,ABSENT,47.5031,-122.29617
3190402949,Regulus satrapa,2020,8,ABSENT,48.74838,-122.461136
2165775102,Regulus satrapa,2018,5,ABSENT,47.69817,-122.21019
3198385830,Regulus satrapa,2020,11,ABSENT,47.760227,-122.120865
2213714107,Regulus satrapa,2018,12,ABSENT,48.75357,-122.42593
2225410868,Regulus satrapa,2018,5,ABSENT,47.663868,-122.42153
2712478088,Regulus satrapa,2019,12,ABSENT,47.186665,-122.32161
2793996780,Regulus satrapa,2019,11,ABSENT,47.67752,-122.3544
2151379954,Regulus satrapa,2018,3,ABSENT,48.39941,-122.399445
2663527815,Regulus satrapa,2019,3,ABSENT,47.084663,-122.97791
3223425828,Regulus satrapa,2020,3,ABSENT,47.478256,-122.088234
3300547842,Regulus satrapa,2020,10,ABSENT,48.79756,-122.6498
2732693817,Regulus satrapa,2019,3,ABSENT,47.509117,-122.26817
2097240314,Regulus satrapa,2017,10,ABSENT,47.675587,-122.27589
2725470922,Regulus satrapa,2019,12,ABSENT,47.559757,-122.054985
2050338988,Regulus satrapa,2017,3,ABSENT,47.15361,-122.29938
2221686101,Regulus satrapa,2018,10,ABSENT,47.406635,-122.25956
3222428497,Regulus satrapa,2020,4,ABSENT,47.667683,-122.12178
3274064615,Regulus satrapa,2020,5,ABSENT,47.265083,-122.59212
1345217159,Regulus satrapa,2015,1,ABSENT,47.647305,-122.55214
3138739880,Regulus satrapa,2020,3,ABSENT,47.80853,-122.38645
2161479880,Regulus satrapa,2018,6,ABSENT,47.557205,-122.31031
3133922817,Regulus satrapa,2020,1,ABSENT,48.03666,-122.49983
2067180360,Regulus satrapa,2017,7,ABSENT,48.905655,-122.76252
2689261274,Regulus satrapa,2019,5,ABSENT,47.662575,-122.12052
2172336190,Regulus satrapa,2018,7,ABSENT,47.703995,-120.78148
2096667992,Regulus satrapa,2017,12,ABSENT,48.151943,-123.122284
2738497459,Regulus satrapa,2019,6,ABSENT,48.42218,-122.89399
2180926410,Regulus satrapa,2018,8,ABSENT,47.80853,-122.38645
2073271451,Regulus satrapa,2017,6,ABSENT,47.669113,-122.30654
3275467536,Regulus satrapa,2020,8,ABSENT,47.673473,-122.40748
3213959426,Regulus satrapa,2020,12,ABSENT,47.12709,-122.85341
3134978921,Regulus satrapa,2020,2,ABSENT,47.309113,-123.18174
3147155677,Regulus satrapa,2020,1,ABSENT,48.69773,-122.49743
2712324871,Regulus satrapa,2019,10,ABSENT,47.90081,-122.549095
3233647333,Regulus satrapa,2020,4,ABSENT,48.480904,-122.39479
2032958701,Regulus satrapa,2017,2,ABSENT,47.17833,-122.46396
2684755749,Regulus satrapa,2019,4,ABSENT,47.966114,-121.63095
3208069547,Regulus satrapa,2020,12,ABSENT,48.448254,-122.842705
2700603103,Regulus satrapa,2019,7,ABSENT,47.65424,-122.29137
3245108060,Regulus satrapa,2020,1,ABSENT,47.400665,-122.62873
1776966840,Regulus satrapa,2016,12,ABSENT,48.418266,-122.44125
2766980196,Regulus satrapa,2019,12,ABSENT,47.5612,-122.56879
2153992653,Regulus satrapa,2018,5,ABSENT,48.75357,-122.42593
2095344542,Regulus satrapa,2017,9,ABSENT,47.993885,-122.49267
2126508279,Regulus satrapa,2018,3,ABSENT,47.83764,-122.340324
2705924596,Regulus satrapa,2019,10,ABSENT,47.811607,-122.352394
1361899095,Regulus satrapa,2015,4,ABSENT,46.97633,-122.99907
1388110708,Regulus satrapa,2015,9,ABSENT,47.3136,-122.543816
2138256209,Regulus satrapa,2018,4,ABSENT,48.2319,-122.767
1391705633,Regulus satrapa,2015,10,ABSENT,47.43788,-122.84111
1357378494,Regulus satrapa,2015,3,ABSENT,47.599953,-122.1349
2162440463,Regulus satrapa,2018,4,ABSENT,47.24897,-122.55172
3197641809,Regulus satrapa,2020,9,ABSENT,48.814,-122.492
2150790512,Regulus satrapa,2018,4,ABSENT,47.80853,-122.38645
1761857309,Regulus satrapa,2016,7,ABSENT,48.504986,-122.60935
2209664382,Regulus satrapa,2018,9,ABSENT,47.6265,-122.337906
2775286411,Regulus satrapa,2019,4,ABSENT,47.081253,-122.718056
1394532735,Regulus satrapa,2015,10,ABSENT,47.081253,-122.718056
3281046884,Regulus satrapa,2020,6,ABSENT,47.69842,-122.28679
3155617457,Regulus satrapa,2020,5,ABSENT,47.726486,-122.36132
2061761657,Regulus satrapa,2017,5,ABSENT,48.056877,-122.9153
3180135039,Regulus satrapa,2020,8,ABSENT,47.681534,-122.25054
2092309484,Regulus satrapa,2017,9,ABSENT,48.151943,-123.122284
2209911639,Regulus satrapa,2018,12,ABSENT,48.416203,-122.6645
3280587664,Regulus satrapa,2020,10,ABSENT,47.59527,-122.386536
1350304083,Regulus satrapa,2015,2,ABSENT,47.752472,-122.34374
2106068727,Regulus satrapa,2018,1,ABSENT,47.385178,-122.59498
3195137886,Regulus satrapa,2020,9,ABSENT,47.662575,-122.12052
2124553108,Regulus satrapa,2017,12,ABSENT,47.3608,-122.32334
3203734552,Regulus satrapa,2020,12,ABSENT,47.69817,-122.21019
2051174297,Regulus satrapa,2017,3,ABSENT,47.669113,-122.30654
2797948476,Regulus satrapa,2019,11,ABSENT,48.79756,-122.6498
2137164504,Regulus satrapa,2018,3,ABSENT,47.811607,-122.352394
1391991995,Regulus satrapa,2015,10,ABSENT,48.986225,-123.05452
1745929810,Regulus satrapa,2016,5,ABSENT,47.814137,-122.38246
2126786361,Regulus satrapa,2018,1,ABSENT,48.55874,-122.39333
1749827587,Regulus satrapa,2016,7,ABSENT,47.67148,-122.54724
3140073120,Regulus satrapa,2020,3,ABSENT,47.993885,-122.49267
2038216290,Regulus satrapa,2017,2,ABSENT,47.69062,-122.35262
3140726316,Regulus satrapa,2020,1,ABSENT,48.56387,-123.04865
1778227633,Regulus satrapa,2016,12,ABSENT,48.05198,-122.961815
2198135733,Regulus satrapa,2018,9,ABSENT,47.91187,-122.52832
2033162647,Regulus satrapa,2017,1,ABSENT,48.01041,-122.21298
2033351867,Regulus satrapa,2017,1,ABSENT,48.125423,-123.44957
3289848096,Regulus satrapa,2020,11,ABSENT,47.59891,-122.133644
2058666624,Regulus satrapa,2017,5,ABSENT,48.219524,-122.68906
2177329027,Regulus satrapa,2018,6,ABSENT,48.646152,-122.870926
2197956140,Regulus satrapa,2018,10,ABSENT,47.487934,-122.51948
1708465110,Regulus satrapa,2016,1,ABSENT,47.08466,-122.93508
2124351955,Regulus satrapa,2017,12,ABSENT,47.1779,-122.59041
2134144159,Regulus satrapa,2018,3,ABSENT,47.64672,-122.33418
2681839694,Regulus satrapa,2019,2,ABSENT,47.670597,-121.923584
2741083990,Regulus satrapa,2019,3,ABSENT,47.334274,-123.286125
2227311997,Regulus satrapa,2018,12,ABSENT,47.5265,-122.350525
2678550774,Regulus satrapa,2019,4,ABSENT,48.11101,-123.43102
3142764965,Regulus satrapa,2020,2,ABSENT,47.313515,-123.20433
2097530233,Regulus satrapa,2017,12,ABSENT,47.663868,-122.42153
3133084545,Regulus satrapa,2020,1,ABSENT,47.56568,-122.708694
2140691000,Regulus satrapa,2018,3,ABSENT,48.905655,-122.76252
3237564004,Regulus satrapa,2020,1,ABSENT,47.897823,-122.560036
3264263995,Regulus satrapa,2020,6,ABSENT,47.653084,-122.40326
1737059546,Regulus satrapa,2016,5,ABSENT,48.093876,-122.72261
2031256989,Regulus satrapa,2017,2,ABSENT,48.51114,-122.023636
1781189811,Regulus satrapa,2016,12,ABSENT,47.355484,-122.285385
3175783500,Regulus satrapa,2020,9,ABSENT,47.40122,-122.58442
1709271028,Regulus satrapa,2016,1,ABSENT,48.093876,-122.72261
2701552492,Regulus satrapa,2019,10,ABSENT,47.681797,-122.33953
3273202377,Regulus satrapa,2020,11,ABSENT,47.615414,-121.93574
2771269708,Regulus satrapa,2019,8,ABSENT,47.691616,-122.34129
2145673630,Regulus satrapa,2018,3,ABSENT,48.419506,-122.566055
3199821149,Regulus satrapa,2020,12,ABSENT,47.646027,-122.29702
1389991842,Regulus satrapa,2015,10,ABSENT,47.669113,-122.30654
2661579119,Regulus satrapa,2019,3,ABSENT,47.98992,-122.42104
1709836941,Regulus satrapa,2016,1,ABSENT,48.27416,-122.384895
3149696039,Regulus satrapa,2020,3,ABSENT,47.058605,-122.903885
2211351644,Regulus satrapa,2018,10,ABSENT,47.69817,-122.21019
3133245033,Regulus satrapa,2020,1,ABSENT,48.036224,-122.499504
2221821706,Regulus satrapa,2018,11,ABSENT,47.210815,-122.17811
3156085047,Regulus satrapa,2020,4,ABSENT,47.318558,-122.42412
2219793318,Regulus satrapa,2018,11,ABSENT,47.373398,-122.32361
2043776703,Regulus satrapa,2017,2,ABSENT,47.572655,-122.41402
1753859705,Regulus satrapa,2016,8,ABSENT,47.223377,-122.34645
2746184192,Regulus satrapa,2019,7,ABSENT,47.90081,-122.549095
1709058488,Regulus satrapa,2016,1,ABSENT,48.498863,-122.55816
1356567583,Regulus satrapa,2015,3,ABSENT,47.199306,-122.57102
3235343865,Regulus satrapa,2020,4,ABSENT,47.41038,-122.932976
2709360676,Regulus satrapa,2019,9,ABSENT,47.23002,-122.15258
1354076380,Regulus satrapa,2015,3,ABSENT,47.553707,-122.81526
2752424146,Regulus satrapa,2019,5,ABSENT,47.5714,-122.040985
3109188011,Regulus satrapa,2021,4,ABSENT,48.04102,-122.765708
3257002154,Regulus satrapa,2020,9,ABSENT,48.142406,-123.13104
3146421572,Regulus satrapa,2020,4,ABSENT,48.118946,-123.4394
2129415544,Regulus satrapa,2018,2,ABSENT,47.231277,-122.52675
3298153050,Regulus satrapa,2020,1,ABSENT,47.6562,-122.4041
1392341706,Regulus satrapa,2015,2,ABSENT,48.085365,-123.14852
3245998260,Regulus satrapa,2020,3,ABSENT,48.093876,-122.72261
2060960779,Regulus satrapa,2017,5,ABSENT,47.753716,-122.17628
3169481734,Regulus satrapa,2020,7,ABSENT,47.40538,-122.4355
2663478495,Regulus satrapa,2019,3,ABSENT,46.14202,-122.977005
3280495393,Regulus satrapa,2020,6,ABSENT,47.654087,-122.40719
2190154883,Regulus satrapa,2018,8,ABSENT,47.585854,-122.66902
3145198791,Regulus satrapa,2020,1,ABSENT,47.32578,-122.38838
1708470383,Regulus satrapa,2016,1,ABSENT,48.46575,-122.53245
3236186953,Regulus satrapa,2020,7,ABSENT,47.705807,-122.288925
2713816838,Regulus satrapa,2019,9,ABSENT,47.707703,-122.29484
3217766994,Regulus satrapa,2020,1,ABSENT,48.055252,-122.28509
2657236942,Regulus satrapa,2019,1,ABSENT,47.319237,-122.59423
2661717548,Regulus satrapa,2019,1,ABSENT,48.41628,-122.29179
2169711385,Regulus satrapa,2018,5,ABSENT,48.100365,-123.43846
2200900201,Regulus satrapa,2018,8,ABSENT,47.77161,-122.24344
3151273717,Regulus satrapa,2020,3,ABSENT,47.659046,-122.51724
2743910024,Regulus satrapa,2019,1,ABSENT,48.10532,-123.35271
2077281485,Regulus satrapa,2017,6,ABSENT,48.730152,-122.31663
2711928797,Regulus satrapa,2019,4,ABSENT,47.57088,-122.21476
3245083235,Regulus satrapa,2020,4,ABSENT,47.649734,-122.19198
2704324173,Regulus satrapa,2019,10,ABSENT,47.430256,-122.841034
2746092863,Regulus satrapa,2019,2,ABSENT,48.43048,-122.41596
2146552656,Regulus satrapa,2018,3,ABSENT,48.75881,-122.48458
3196709487,Regulus satrapa,2017,4,ABSENT,47.6302,-122.3136
2747203149,Regulus satrapa,2019,4,ABSENT,47.132435,-122.184975
3281120530,Regulus satrapa,2020,12,ABSENT,47.132988,-122.845345
3139355061,Regulus satrapa,2020,2,ABSENT,48.146973,-123.18624
3166436447,Regulus satrapa,2020,6,ABSENT,48.08002,-123.081795
2167892917,Regulus satrapa,2018,5,ABSENT,47.763577,-122.38516
2030059869,Regulus satrapa,2017,1,ABSENT,48.05501,-122.160645
1727259200,Regulus satrapa,2016,4,ABSENT,47.550625,-122.12509
2669652790,Regulus satrapa,2019,5,ABSENT,48.644905,-122.48537
2148417601,Regulus satrapa,2018,3,ABSENT,48.11146,-122.778114
2732965098,Regulus satrapa,2019,2,ABSENT,47.043285,-122.90717
3200162321,Regulus satrapa,2020,12,ABSENT,47.115273,-122.32507
2177682518,Regulus satrapa,2018,8,ABSENT,47.535072,-122.143166
2045277550,Regulus satrapa,2017,2,ABSENT,48.32464,-122.37413
3145245159,Regulus satrapa,2020,2,ABSENT,47.550625,-122.12509
2187672300,Regulus satrapa,2018,6,ABSENT,48.603207,-120.51695
2039782342,Regulus satrapa,2017,2,ABSENT,48.989143,-122.774124
3260686038,Regulus satrapa,2020,10,ABSENT,47.54447,-122.18051
3155843602,Regulus satrapa,2020,5,ABSENT,48.232094,-122.38297
3166612105,Regulus satrapa,2020,7,ABSENT,46.90325,-123.05895
3296591957,Regulus satrapa,2020,9,ABSENT,47.058605,-122.903885
2750789290,Regulus satrapa,2019,8,ABSENT,47.43788,-122.84111
1350377027,Regulus satrapa,2015,2,ABSENT,47.464863,-122.22795
1773024821,Regulus satrapa,2016,11,ABSENT,47.36108,-123.156906
2705318138,Regulus satrapa,2019,7,ABSENT,47.68291,-121.92394
1353027921,Regulus satrapa,2015,3,ABSENT,47.641445,-122.14769
3293546351,Regulus satrapa,2020,11,ABSENT,46.733116,-122.94112
2176029046,Regulus satrapa,2018,5,ABSENT,47.974415,-122.42998
2717071964,Regulus satrapa,2016,10,ABSENT,47.529316,-122.26235
