gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2752221746,Dryocopus pileatus,2019,7,ABSENT,48.639008,-122.48013
1780018326,Dryocopus pileatus,2016,12,ABSENT,48.147514,-123.123375
3151633157,Dryocopus pileatus,2020,4,ABSENT,48.056877,-122.9153
3213263466,Dryocopus pileatus,2020,10,ABSENT,47.55758,-122.06486
1766839506,Dryocopus pileatus,2016,10,ABSENT,47.086254,-122.72331
2695455966,Dryocopus pileatus,2017,4,ABSENT,48.19475,-122.71165
2222567327,Dryocopus pileatus,2018,10,ABSENT,47.081253,-122.718056
2109757251,Dryocopus pileatus,2017,12,ABSENT,48.232094,-122.38297
3191592879,Dryocopus pileatus,2020,10,ABSENT,47.119827,-122.77629
2069561075,Dryocopus pileatus,2017,5,ABSENT,47.673824,-122.68527
2108424914,Dryocopus pileatus,2017,11,ABSENT,48.35554,-122.459915
2137187686,Dryocopus pileatus,2018,4,ABSENT,48.151943,-123.122284
2719403796,Dryocopus pileatus,2019,10,ABSENT,47.63708,-122.29574
2721065528,Dryocopus pileatus,2019,9,ABSENT,48.151943,-123.122284
2034550520,Dryocopus pileatus,2017,3,ABSENT,48.0408,-122.15189
3136146640,Dryocopus pileatus,2020,2,ABSENT,47.77861,-122.39326
2116500555,Dryocopus pileatus,2017,12,ABSENT,48.151943,-123.122284
2038754666,Dryocopus pileatus,2017,3,ABSENT,47.081253,-122.718056
2043600629,Dryocopus pileatus,2017,2,ABSENT,47.398346,-121.97326
2788174460,Dryocopus pileatus,2019,12,ABSENT,47.261257,-122.43938
2108107126,Dryocopus pileatus,2018,1,ABSENT,47.593075,-121.911316
1400167127,Dryocopus pileatus,2015,12,ABSENT,48.125423,-123.44957
2031799754,Dryocopus pileatus,2017,1,ABSENT,47.681534,-122.25054
2115249324,Dryocopus pileatus,2018,1,ABSENT,48.55878,-122.39322
2712607387,Dryocopus pileatus,2019,12,ABSENT,47.608646,-122.6598
1764283636,Dryocopus pileatus,2016,9,ABSENT,47.199306,-122.57102
2144058758,Dryocopus pileatus,2018,3,ABSENT,47.65424,-122.29137
1731282832,Dryocopus pileatus,2016,4,ABSENT,48.29868,-122.72383
2201124091,Dryocopus pileatus,2018,7,ABSENT,48.158184,-122.677635
1708331258,Dryocopus pileatus,2016,1,ABSENT,48.232094,-122.38297
3159513482,Dryocopus pileatus,2020,4,ABSENT,48.20858,-122.27311
1350161647,Dryocopus pileatus,2015,2,ABSENT,47.95974,-122.38022
2121705676,Dryocopus pileatus,2018,3,ABSENT,48.151657,-123.121376
3217874272,Dryocopus pileatus,2020,1,ABSENT,48.27416,-122.384895
1374664409,Dryocopus pileatus,2015,6,ABSENT,47.92162,-122.600105
2043620458,Dryocopus pileatus,2017,3,ABSENT,47.251556,-122.4104
2736045497,Dryocopus pileatus,2019,4,ABSENT,48.324635,-122.37413
2065223204,Dryocopus pileatus,2017,6,ABSENT,47.390034,-122.27265
2154550585,Dryocopus pileatus,2018,5,ABSENT,48.33942,-122.41207
2228325943,Dryocopus pileatus,2018,11,ABSENT,48.354794,-122.59395
1766422914,Dryocopus pileatus,2016,10,ABSENT,47.69817,-122.21019
2179212568,Dryocopus pileatus,2018,8,ABSENT,47.1779,-122.59041
2664989537,Dryocopus pileatus,2019,4,ABSENT,48.559467,-123.06921
1747131819,Dryocopus pileatus,2016,6,ABSENT,47.086254,-122.72331
2123180454,Dryocopus pileatus,2018,1,ABSENT,48.137486,-123.19901
3277171824,Dryocopus pileatus,2020,7,ABSENT,47.236134,-121.96282
3164230618,Dryocopus pileatus,2020,6,ABSENT,47.844624,-120.02631
2102825571,Dryocopus pileatus,2017,10,ABSENT,47.5773,-122.545944
1724162334,Dryocopus pileatus,2016,3,ABSENT,48.321808,-122.38175
3206172651,Dryocopus pileatus,2020,12,ABSENT,48.00372,-122.22237
1774273834,Dryocopus pileatus,2016,11,ABSENT,47.681534,-122.25054
2762704695,Dryocopus pileatus,2019,10,ABSENT,47.382843,-122.17272
1388863553,Dryocopus pileatus,2015,9,ABSENT,47.663868,-122.42153
1753429825,Dryocopus pileatus,2016,7,ABSENT,48.158184,-122.677635
3217675844,Dryocopus pileatus,2020,2,ABSENT,48.33942,-122.41207
1782073688,Dryocopus pileatus,2016,12,ABSENT,47.68021,-121.96
2774519203,Dryocopus pileatus,2019,6,ABSENT,47.65424,-122.29137
2117139331,Dryocopus pileatus,2018,1,ABSENT,47.52933,-122.38266
3285610592,Dryocopus pileatus,2020,11,ABSENT,48.498863,-122.55816
2149613406,Dryocopus pileatus,2018,4,ABSENT,48.137486,-123.19901
3283632322,Dryocopus pileatus,2020,12,ABSENT,46.60558,-123.01278
2035372860,Dryocopus pileatus,2017,1,ABSENT,47.91187,-122.52832
2125655374,Dryocopus pileatus,2018,2,ABSENT,47.93124,-122.60163
2774150069,Dryocopus pileatus,2019,10,ABSENT,48.40003,-122.66438
2089045946,Dryocopus pileatus,2017,10,ABSENT,47.692856,-122.40548
1725141696,Dryocopus pileatus,2016,4,ABSENT,47.6299,-122.3661
2713850736,Dryocopus pileatus,2019,12,ABSENT,47.542934,-122.63732
2216107121,Dryocopus pileatus,2018,10,ABSENT,48.125423,-123.44957
2061378767,Dryocopus pileatus,2017,5,ABSENT,48.989143,-122.774124
2790390984,Dryocopus pileatus,2019,11,ABSENT,48.35604,-122.40288
2117056469,Dryocopus pileatus,2018,2,ABSENT,47.91187,-122.52832
2199679339,Dryocopus pileatus,2018,9,ABSENT,48.09054,-123.05864
2066159046,Dryocopus pileatus,2017,5,ABSENT,48.210957,-122.442116
2709014620,Dryocopus pileatus,2019,8,ABSENT,47.7573,-122.26399
2746580053,Dryocopus pileatus,2019,4,ABSENT,47.98752,-122.46922
3173273253,Dryocopus pileatus,2020,5,ABSENT,48.40003,-122.66438
2046172626,Dryocopus pileatus,2017,3,ABSENT,47.60428,-122.5517
2180029652,Dryocopus pileatus,2018,6,ABSENT,47.763577,-122.38516
3263259275,Dryocopus pileatus,2020,9,ABSENT,48.20858,-122.27311
3145131346,Dryocopus pileatus,2020,1,ABSENT,48.21576,-122.706
1768988263,Dryocopus pileatus,2016,10,ABSENT,47.9116,-122.52847
2765340248,Dryocopus pileatus,2019,3,ABSENT,48.905655,-122.76252
3282699467,Dryocopus pileatus,2020,9,ABSENT,48.49527,-122.69514
1357108015,Dryocopus pileatus,2015,4,ABSENT,47.081253,-122.718056
1779404924,Dryocopus pileatus,2016,12,ABSENT,48.100437,-123.07314
3207834449,Dryocopus pileatus,2020,11,ABSENT,47.655212,-122.41413
3223744605,Dryocopus pileatus,2020,1,ABSENT,47.784584,-122.326355
2095578428,Dryocopus pileatus,2017,9,ABSENT,47.993885,-122.49267
2090231704,Dryocopus pileatus,2017,9,ABSENT,48.158184,-122.677635
2671516186,Dryocopus pileatus,2019,5,ABSENT,48.32464,-122.37413
2078147332,Dryocopus pileatus,2017,6,ABSENT,47.07279,-122.713135
2701819096,Dryocopus pileatus,2019,10,ABSENT,48.498863,-122.55816
2064217584,Dryocopus pileatus,2017,5,ABSENT,48.151943,-123.122284
2720875641,Dryocopus pileatus,2019,11,ABSENT,48.578167,-122.541405
2110887743,Dryocopus pileatus,2018,2,ABSENT,47.081253,-122.718056
2200273633,Dryocopus pileatus,2015,6,ABSENT,47.43623,-122.08871
3237334861,Dryocopus pileatus,2020,2,ABSENT,47.078014,-122.71192
1351077046,Dryocopus pileatus,2015,2,ABSENT,47.662575,-122.12052
1765003076,Dryocopus pileatus,2016,10,ABSENT,48.499577,-122.55721
1352866046,Dryocopus pileatus,2015,3,ABSENT,47.081253,-122.718056
1779350457,Dryocopus pileatus,2016,12,ABSENT,47.564552,-122.05504
2775436179,Dryocopus pileatus,2019,11,ABSENT,47.081253,-122.718056
1725002199,Dryocopus pileatus,2016,4,ABSENT,47.663868,-122.42153
2067854870,Dryocopus pileatus,2017,5,ABSENT,47.308453,-121.314384
2048664271,Dryocopus pileatus,2017,3,ABSENT,48.232094,-122.38297
1780027196,Dryocopus pileatus,2016,12,ABSENT,47.65424,-122.29137
2192048495,Dryocopus pileatus,2018,10,ABSENT,48.498745,-122.70114
2716457539,Dryocopus pileatus,2019,10,ABSENT,47.132988,-122.845345
3152090903,Dryocopus pileatus,2020,4,ABSENT,48.135376,-123.13759
3209328750,Dryocopus pileatus,2020,11,ABSENT,47.058605,-122.903885
1749258039,Dryocopus pileatus,2016,7,ABSENT,47.081253,-122.718056
2122871380,Dryocopus pileatus,2018,1,ABSENT,48.055252,-122.28509
2180703289,Dryocopus pileatus,2018,6,ABSENT,48.324635,-122.37413
3398666560,Dryocopus pileatus,2021,2,ABSENT,47.736462,-122.280837
2112148637,Dryocopus pileatus,2018,2,ABSENT,47.93124,-122.60163
2148833693,Dryocopus pileatus,2018,5,ABSENT,47.98992,-122.42104
2045137719,Dryocopus pileatus,2017,3,ABSENT,48.535816,-122.85736
1747043523,Dryocopus pileatus,2016,6,ABSENT,47.377487,-122.26944
3246161730,Dryocopus pileatus,2020,1,ABSENT,47.662575,-122.12052
2215591702,Dryocopus pileatus,2018,11,ABSENT,47.894863,-122.175446
2708907244,Dryocopus pileatus,2019,7,ABSENT,47.99889,-122.17
2720435085,Dryocopus pileatus,2019,12,ABSENT,47.662537,-122.431335
3149837391,Dryocopus pileatus,2020,2,ABSENT,47.08637,-122.6804
2733732934,Dryocopus pileatus,2019,1,ABSENT,47.192047,-120.96471
1371835168,Dryocopus pileatus,2015,5,ABSENT,48.184643,-122.153725
2057208589,Dryocopus pileatus,2017,4,ABSENT,47.50699,-120.54875
3203243398,Dryocopus pileatus,2020,11,ABSENT,48.32246,-122.38236
1397704393,Dryocopus pileatus,2015,11,ABSENT,48.986225,-123.05452
1356755187,Dryocopus pileatus,2015,3,ABSENT,48.54765,-122.487625
2763760260,Dryocopus pileatus,2019,6,ABSENT,48.29868,-122.72383
1708700968,Dryocopus pileatus,2016,1,ABSENT,47.681534,-122.25054
2134387912,Dryocopus pileatus,2018,3,ABSENT,47.43788,-122.84111
1710152762,Dryocopus pileatus,2016,1,ABSENT,48.2335,-122.379005
1776452035,Dryocopus pileatus,2016,11,ABSENT,47.65424,-122.29137
3167397607,Dryocopus pileatus,2020,7,ABSENT,48.578167,-122.541405
3217532075,Dryocopus pileatus,2020,2,ABSENT,47.32674,-123.23918
2136473499,Dryocopus pileatus,2018,3,ABSENT,48.29081,-122.198494
1783225737,Dryocopus pileatus,2016,11,ABSENT,47.663868,-122.42153
3210174616,Dryocopus pileatus,2020,11,ABSENT,47.780857,-122.26608
1373753379,Dryocopus pileatus,2015,6,ABSENT,47.081253,-122.718056
3160801504,Dryocopus pileatus,2020,4,ABSENT,48.205585,-122.48624
2132923270,Dryocopus pileatus,2018,3,ABSENT,47.714497,-122.35126
1781651279,Dryocopus pileatus,2016,12,ABSENT,48.517513,-122.153725
2211534788,Dryocopus pileatus,2018,9,ABSENT,48.523712,-122.198784
2752266187,Dryocopus pileatus,2019,3,ABSENT,48.97224,-123.08367
2702154327,Dryocopus pileatus,2019,11,ABSENT,47.10232,-122.673775
2122135332,Dryocopus pileatus,2018,1,ABSENT,48.232094,-122.38297
2045606057,Dryocopus pileatus,2017,3,ABSENT,47.663868,-122.42153
3192695163,Dryocopus pileatus,2020,12,ABSENT,48.058323,-122.91981
2720748863,Dryocopus pileatus,2019,12,ABSENT,47.90945,-122.58497
3265780533,Dryocopus pileatus,2020,4,ABSENT,48.83077,-122.58296
1347759658,Dryocopus pileatus,2015,1,ABSENT,47.677814,-122.53039
3231947033,Dryocopus pileatus,2020,3,ABSENT,48.232094,-122.38297
1728290754,Dryocopus pileatus,2016,4,ABSENT,48.1496,-123.118
2780075499,Dryocopus pileatus,2019,11,ABSENT,48.118366,-123.439835
1742955139,Dryocopus pileatus,2016,6,ABSENT,47.958187,-122.17378
3138938850,Dryocopus pileatus,2020,3,ABSENT,48.084167,-123.05729
2665670250,Dryocopus pileatus,2019,3,ABSENT,47.64604,-122.14526
3243512978,Dryocopus pileatus,2020,2,ABSENT,47.584194,-122.40053
3265758479,Dryocopus pileatus,2020,5,ABSENT,48.653076,-122.20549
2149330245,Dryocopus pileatus,2018,4,ABSENT,47.91187,-122.52832
2663044254,Dryocopus pileatus,2019,3,ABSENT,48.210957,-122.442116
2764933336,Dryocopus pileatus,2019,5,ABSENT,47.69817,-122.21019
2210662816,Dryocopus pileatus,2018,9,ABSENT,47.663868,-122.42153
2106411702,Dryocopus pileatus,2017,11,ABSENT,48.140892,-122.7681
2061168236,Dryocopus pileatus,2017,5,ABSENT,47.68291,-121.92394
3262283789,Dryocopus pileatus,2020,9,ABSENT,47.583706,-122.48013
3146465750,Dryocopus pileatus,2020,2,ABSENT,47.320583,-122.41225
2197068862,Dryocopus pileatus,2018,7,ABSENT,47.078247,-122.71374
1752211671,Dryocopus pileatus,2016,7,ABSENT,48.166668,-122.65
2142414896,Dryocopus pileatus,2018,4,ABSENT,48.544155,-122.46844
2097212174,Dryocopus pileatus,2017,12,ABSENT,47.993885,-122.49267
2691379241,Dryocopus pileatus,2019,8,ABSENT,48.264557,-122.747955
3277820812,Dryocopus pileatus,2020,12,ABSENT,47.65336,-122.20199
1766247753,Dryocopus pileatus,2016,10,ABSENT,47.251556,-122.4104
2126808101,Dryocopus pileatus,2018,2,ABSENT,48.232094,-122.38297
3187148234,Dryocopus pileatus,2020,10,ABSENT,48.79756,-122.6498
1740990105,Dryocopus pileatus,2016,5,ABSENT,47.411434,-122.27422
2782338958,Dryocopus pileatus,2019,9,ABSENT,48.672184,-122.26643
3271620056,Dryocopus pileatus,2020,5,ABSENT,48.396667,-122.65583
3135472954,Dryocopus pileatus,2020,2,ABSENT,48.490673,-123.066444
2043118231,Dryocopus pileatus,2017,1,ABSENT,48.09054,-123.05864
2677426888,Dryocopus pileatus,2019,3,ABSENT,47.251556,-122.4104
2102472903,Dryocopus pileatus,2017,10,ABSENT,48.058323,-122.91981
1750523194,Dryocopus pileatus,2016,7,ABSENT,48.144405,-123.18742
2145821322,Dryocopus pileatus,2018,4,ABSENT,47.199306,-122.57102
2142850375,Dryocopus pileatus,2018,4,ABSENT,47.808327,-122.386086
3137007123,Dryocopus pileatus,2020,2,ABSENT,47.56234,-122.26588
2157109775,Dryocopus pileatus,2018,4,ABSENT,47.681534,-122.25054
1769861869,Dryocopus pileatus,2016,10,ABSENT,48.544155,-122.46844
3151816986,Dryocopus pileatus,2020,2,ABSENT,47.647808,-122.32452
3135763599,Dryocopus pileatus,2020,2,ABSENT,48.324635,-122.37413
1774862052,Dryocopus pileatus,2016,11,ABSENT,47.681534,-122.25054
2229921859,Dryocopus pileatus,2018,11,ABSENT,47.65424,-122.29137
1362221010,Dryocopus pileatus,2015,4,ABSENT,48.52703,-122.06226
2176671761,Dryocopus pileatus,2018,6,ABSENT,46.743504,-122.88331
1774399496,Dryocopus pileatus,2016,11,ABSENT,47.6299,-122.3661
2119839776,Dryocopus pileatus,2017,12,ABSENT,47.993885,-122.49267
1774713568,Dryocopus pileatus,2016,11,ABSENT,47.406635,-122.25956
3267488415,Dryocopus pileatus,2020,10,ABSENT,48.007797,-122.170685
2067439532,Dryocopus pileatus,2017,5,ABSENT,48.2377,-122.36118
2156462694,Dryocopus pileatus,2018,5,ABSENT,46.698208,-122.97159
1721567822,Dryocopus pileatus,2016,3,ABSENT,48.056335,-122.84214
1758853670,Dryocopus pileatus,2016,9,ABSENT,48.151943,-123.122284
2119162325,Dryocopus pileatus,2018,1,ABSENT,47.99109,-122.42372
2105934197,Dryocopus pileatus,2018,1,ABSENT,47.694847,-122.27217
3231266424,Dryocopus pileatus,2020,3,ABSENT,47.88094,-122.3333
1357369450,Dryocopus pileatus,2015,4,ABSENT,47.83908,-121.980484
2087142667,Dryocopus pileatus,2017,3,ABSENT,47.65424,-122.29137
2671068701,Dryocopus pileatus,2019,3,ABSENT,47.081253,-122.718056
3147259306,Dryocopus pileatus,2020,3,ABSENT,47.662575,-122.12052
1391701340,Dryocopus pileatus,2015,10,ABSENT,48.461994,-122.97791
2062055061,Dryocopus pileatus,2017,5,ABSENT,48.70985,-122.6736
2032105459,Dryocopus pileatus,2017,2,ABSENT,46.6453,-122.98492
3188557989,Dryocopus pileatus,2020,7,ABSENT,48.729137,-120.68399
2199344151,Dryocopus pileatus,2018,9,ABSENT,48.324635,-122.37413
2115647630,Dryocopus pileatus,2017,12,ABSENT,47.627563,-122.36743
2126568047,Dryocopus pileatus,2018,3,ABSENT,48.324635,-122.37413
1777720728,Dryocopus pileatus,2016,11,ABSENT,47.947277,-122.30648
2141769408,Dryocopus pileatus,2018,5,ABSENT,47.24511,-122.509575
2130782016,Dryocopus pileatus,2018,2,ABSENT,48.24422,-122.40079
1346889416,Dryocopus pileatus,2015,1,ABSENT,48.995037,-122.758095
2120978756,Dryocopus pileatus,2018,3,ABSENT,48.544155,-122.46844
1727740144,Dryocopus pileatus,2016,4,ABSENT,47.663868,-122.42153
2717302773,Dryocopus pileatus,2019,9,ABSENT,48.338448,-122.43343
2075708906,Dryocopus pileatus,2017,6,ABSENT,48.151943,-123.122284
3226805179,Dryocopus pileatus,2020,4,ABSENT,47.663868,-122.42153
3213643831,Dryocopus pileatus,2020,12,ABSENT,47.176197,-122.81737
3235289456,Dryocopus pileatus,2020,2,ABSENT,48.255722,-122.501595
1715175428,Dryocopus pileatus,2016,2,ABSENT,47.65424,-122.29137
2658483860,Dryocopus pileatus,2019,1,ABSENT,48.35558,-122.454414
2730099786,Dryocopus pileatus,2019,2,ABSENT,48.324635,-122.37413
2109537337,Dryocopus pileatus,2017,12,ABSENT,47.390545,-122.4899
2800277488,Dryocopus pileatus,2019,11,ABSENT,47.991093,-122.42617
1776321799,Dryocopus pileatus,2016,11,ABSENT,47.37894,-122.641754
3220111973,Dryocopus pileatus,2020,3,ABSENT,47.871254,-122.091446
2188677089,Dryocopus pileatus,2018,6,ABSENT,47.99167,-122.15833
2098484338,Dryocopus pileatus,2017,10,ABSENT,47.917362,-122.545815
1402474550,Dryocopus pileatus,2015,12,ABSENT,46.86638,-122.2888
2657761568,Dryocopus pileatus,2019,1,ABSENT,48.33942,-122.41207
3138230094,Dryocopus pileatus,2020,3,ABSENT,47.147873,-122.940704
3264967021,Dryocopus pileatus,2020,5,ABSENT,47.445156,-122.83719
2040986516,Dryocopus pileatus,2017,1,ABSENT,47.406635,-122.25956
2668676883,Dryocopus pileatus,2019,3,ABSENT,47.68021,-121.96
2217956619,Dryocopus pileatus,2018,12,ABSENT,47.644943,-122.20608
2113825804,Dryocopus pileatus,2017,12,ABSENT,48.470573,-122.47016
2688539958,Dryocopus pileatus,2019,5,ABSENT,47.073223,-122.71354
1390930894,Dryocopus pileatus,2015,10,ABSENT,48.321808,-122.38175
2116730624,Dryocopus pileatus,2016,11,ABSENT,48.575325,-122.50244
1756488917,Dryocopus pileatus,2016,8,ABSENT,47.99889,-122.17
1760834406,Dryocopus pileatus,2016,9,ABSENT,46.849197,-123.10481
1711028683,Dryocopus pileatus,2016,1,ABSENT,47.168644,-122.612946
2141118621,Dryocopus pileatus,2018,3,ABSENT,47.56373,-122.15479
3283787090,Dryocopus pileatus,2020,10,ABSENT,48.324635,-122.37413
2781733755,Dryocopus pileatus,2019,12,ABSENT,47.57117,-122.27731
1355460676,Dryocopus pileatus,2015,3,ABSENT,47.38977,-122.446144
1386294027,Dryocopus pileatus,2015,9,ABSENT,48.79756,-122.6498
2747414766,Dryocopus pileatus,2019,1,ABSENT,47.28261,-122.48131
2707594203,Dryocopus pileatus,2019,11,ABSENT,48.54765,-122.487625
1782129576,Dryocopus pileatus,2016,12,ABSENT,48.503525,-122.674866
3149859159,Dryocopus pileatus,2020,2,ABSENT,47.65424,-122.29137
2230508061,Dryocopus pileatus,2018,11,ABSENT,47.444344,-122.35336
2126204611,Dryocopus pileatus,2018,3,ABSENT,46.296722,-122.73514
1745679961,Dryocopus pileatus,2016,6,ABSENT,47.85008,-122.24359
3247015473,Dryocopus pileatus,2020,4,ABSENT,48.548546,-122.46615
2195694871,Dryocopus pileatus,2018,10,ABSENT,47.856754,-122.581635
2132485059,Dryocopus pileatus,2018,2,ABSENT,48.480774,-122.85665
2099074016,Dryocopus pileatus,2017,12,ABSENT,48.062317,-123.04164
2653494631,Dryocopus pileatus,2019,1,ABSENT,47.56744,-122.409775
2680244259,Dryocopus pileatus,2019,4,ABSENT,48.986225,-123.05452
3278075509,Dryocopus pileatus,2020,11,ABSENT,48.045803,-122.175865
2800273848,Dryocopus pileatus,2019,3,ABSENT,48.39132,-122.37038
1725108657,Dryocopus pileatus,2016,4,ABSENT,47.384705,-122.26048
2201301266,Dryocopus pileatus,2018,11,ABSENT,47.078014,-122.71192
2088461557,Dryocopus pileatus,2017,10,ABSENT,48.151943,-123.122284
2045338273,Dryocopus pileatus,2017,3,ABSENT,48.45443,-122.962
2048675396,Dryocopus pileatus,2017,3,ABSENT,47.91187,-122.52832
2655649314,Dryocopus pileatus,2019,1,ABSENT,48.33942,-122.41207
2192171940,Dryocopus pileatus,2018,10,ABSENT,47.947277,-122.30648
2097091151,Dryocopus pileatus,2017,10,ABSENT,47.439884,-122.83887
2057295190,Dryocopus pileatus,2017,4,ABSENT,47.91187,-122.52832
1349314096,Dryocopus pileatus,2015,2,ABSENT,48.84653,-122.59128
3220178846,Dryocopus pileatus,2020,2,ABSENT,48.10468,-122.78186
1760349498,Dryocopus pileatus,2016,9,ABSENT,48.006546,-120.082504
2662337972,Dryocopus pileatus,2019,2,ABSENT,47.544846,-122.12078
2068289858,Dryocopus pileatus,2017,7,ABSENT,48.33942,-122.41207
1347600069,Dryocopus pileatus,2015,1,ABSENT,47.920635,-122.80409
2722045516,Dryocopus pileatus,2019,12,ABSENT,47.69874,-122.62538
2122364746,Dryocopus pileatus,2017,12,ABSENT,47.99167,-122.15833
3176823512,Dryocopus pileatus,2020,6,ABSENT,48.0408,-122.15189
3251651798,Dryocopus pileatus,2020,9,ABSENT,48.146366,-123.56481
2135531950,Dryocopus pileatus,2018,3,ABSENT,47.523853,-121.79633
2657146406,Dryocopus pileatus,2019,1,ABSENT,47.41903,-122.276306
2792326159,Dryocopus pileatus,2019,12,ABSENT,47.80853,-122.38645
2085105754,Dryocopus pileatus,2017,8,ABSENT,47.662575,-122.12052
2664959501,Dryocopus pileatus,2019,4,ABSENT,47.804356,-122.51962
1353814213,Dryocopus pileatus,2015,3,ABSENT,47.331142,-122.73356
1712164521,Dryocopus pileatus,2016,1,ABSENT,48.093876,-122.72261
2089808235,Dryocopus pileatus,2017,10,ABSENT,48.79756,-122.6498
2794406255,Dryocopus pileatus,2019,10,ABSENT,48.158184,-122.677635
3298715702,Dryocopus pileatus,2020,11,ABSENT,48.144264,-122.753975
3274576457,Dryocopus pileatus,2020,10,ABSENT,47.80853,-122.38645
3287444892,Dryocopus pileatus,2020,7,ABSENT,47.91663,-122.1269
3215761883,Dryocopus pileatus,2020,12,ABSENT,47.32674,-123.23918
2103505990,Dryocopus pileatus,2017,11,ABSENT,47.99889,-122.17
2078587923,Dryocopus pileatus,2017,9,ABSENT,47.251556,-122.4104
3456026868,Dryocopus pileatus,2021,12,ABSENT,47.437825,-122.84409
1347949714,Dryocopus pileatus,2015,1,ABSENT,48.807003,-122.641846
1737574349,Dryocopus pileatus,2016,5,ABSENT,47.65424,-122.29137
2086550293,Dryocopus pileatus,2017,8,ABSENT,48.210438,-122.3513
1347366795,Dryocopus pileatus,2015,1,ABSENT,47.132988,-122.845345
2698982499,Dryocopus pileatus,2019,10,ABSENT,47.7573,-122.26399
1720293661,Dryocopus pileatus,2016,2,ABSENT,48.2058,-122.36836
2117465239,Dryocopus pileatus,2018,1,ABSENT,48.523712,-122.198784
2232839402,Dryocopus pileatus,2018,12,ABSENT,48.324635,-122.37413
2082833536,Dryocopus pileatus,2017,7,ABSENT,47.993885,-122.49267
3255317825,Dryocopus pileatus,2020,8,ABSENT,48.44008,-122.49803
2209934090,Dryocopus pileatus,2018,10,ABSENT,48.02527,-122.99626
2133743226,Dryocopus pileatus,2018,2,ABSENT,47.251556,-122.4104
2231592388,Dryocopus pileatus,2018,12,ABSENT,48.09054,-123.05864
2715733621,Dryocopus pileatus,2019,11,ABSENT,48.905655,-122.76252
3191640782,Dryocopus pileatus,2020,10,ABSENT,48.284527,-122.66006
3135169196,Dryocopus pileatus,2020,2,ABSENT,48.27416,-122.384895
1365645757,Dryocopus pileatus,2015,5,ABSENT,47.09686,-122.4543
2760065895,Dryocopus pileatus,2019,12,ABSENT,48.184643,-122.153725
2738127271,Dryocopus pileatus,2019,3,ABSENT,46.72387,-122.97226
3297469324,Dryocopus pileatus,2020,11,ABSENT,47.04003,-122.9092
3398672491,Dryocopus pileatus,2020,11,ABSENT,47.746344,-122.238389
2144732349,Dryocopus pileatus,2018,3,ABSENT,47.38454,-122.826775
1714890406,Dryocopus pileatus,2016,2,ABSENT,47.43788,-122.84111
3160890774,Dryocopus pileatus,2020,5,ABSENT,46.687347,-122.97543
2193019011,Dryocopus pileatus,2018,7,ABSENT,48.2217,-122.763115
1362058671,Dryocopus pileatus,2015,4,ABSENT,48.5064,-122.678
2097510824,Dryocopus pileatus,2017,10,ABSENT,47.663868,-122.42153
2098414504,Dryocopus pileatus,2017,10,ABSENT,48.144264,-122.753975
1401919790,Dryocopus pileatus,2015,12,ABSENT,48.056877,-122.9153
2672275114,Dryocopus pileatus,2019,3,ABSENT,48.125652,-123.082405
2228335308,Dryocopus pileatus,2018,12,ABSENT,48.232094,-122.38297
2034385442,Dryocopus pileatus,2017,2,ABSENT,48.166668,-122.65
2198787210,Dryocopus pileatus,2018,9,ABSENT,48.905655,-122.76252
2230449328,Dryocopus pileatus,2018,11,ABSENT,46.63332,-123.0538
1771296490,Dryocopus pileatus,2016,11,ABSENT,48.100437,-123.07314
3276809082,Dryocopus pileatus,2020,6,ABSENT,47.65661,-122.29067
1344312086,Dryocopus pileatus,2015,1,ABSENT,47.43788,-122.84111
1356991600,Dryocopus pileatus,2015,4,ABSENT,48.639008,-122.48013
2663440071,Dryocopus pileatus,2019,1,ABSENT,47.235447,-122.2637
2030931053,Dryocopus pileatus,2017,1,ABSENT,48.15191,-123.15182
1389150023,Dryocopus pileatus,2015,9,ABSENT,48.609753,-123.14649
2190926919,Dryocopus pileatus,2018,10,ABSENT,48.228245,-122.34946
3290968482,Dryocopus pileatus,2020,11,ABSENT,48.324635,-122.37413
2178260816,Dryocopus pileatus,2018,8,ABSENT,47.694847,-122.27217
2090525287,Dryocopus pileatus,2017,11,ABSENT,47.081253,-122.718056
2107285368,Dryocopus pileatus,2017,11,ABSENT,47.12364,-122.92656
3249424628,Dryocopus pileatus,2020,9,ABSENT,48.232094,-122.38297
2148652778,Dryocopus pileatus,2018,4,ABSENT,47.605087,-122.76464
2037699069,Dryocopus pileatus,2017,1,ABSENT,47.37894,-122.641754
1780170203,Dryocopus pileatus,2016,12,ABSENT,47.251556,-122.4104
1718662635,Dryocopus pileatus,2016,2,ABSENT,47.406635,-122.25956
2163830118,Dryocopus pileatus,2018,5,ABSENT,47.081253,-122.718056
2193989118,Dryocopus pileatus,2018,10,ABSENT,47.681534,-122.25054
2094996990,Dryocopus pileatus,2017,11,ABSENT,47.655212,-122.41413
