gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2670405480,Haemorhous mexicanus,2019,3,ABSENT,47.559757,-122.054985
2703998203,Haemorhous mexicanus,2019,8,ABSENT,48.056694,-122.95176
2737405630,Haemorhous mexicanus,2019,2,ABSENT,46.575714,-122.90371
3146484091,Haemorhous mexicanus,2020,4,ABSENT,47.69683,-122.20011
3176211168,Haemorhous mexicanus,2020,8,ABSENT,47.79446,-122.20104
2052090763,Haemorhous mexicanus,2017,4,ABSENT,48.232094,-122.38297
2197061069,Haemorhous mexicanus,2018,10,ABSENT,47.962315,-122.127525
1370020985,Haemorhous mexicanus,2015,5,ABSENT,47.023106,-122.52875
2661464148,Haemorhous mexicanus,2019,3,ABSENT,47.691616,-122.34129
2060752506,Haemorhous mexicanus,2017,4,ABSENT,48.5064,-122.678
2662628689,Haemorhous mexicanus,2019,1,ABSENT,47.869186,-122.63459
2722036509,Haemorhous mexicanus,2019,12,ABSENT,46.90677,-123.045586
3161180749,Haemorhous mexicanus,2020,5,ABSENT,47.005157,-122.851814
2189491204,Haemorhous mexicanus,2018,8,ABSENT,48.546017,-123.012245
3242895454,Haemorhous mexicanus,2020,3,ABSENT,48.527798,-122.028
1408041819,Haemorhous mexicanus,2015,11,ABSENT,47.91187,-122.52832
2772020303,Haemorhous mexicanus,2019,8,ABSENT,47.726486,-122.36132
3179247117,Haemorhous mexicanus,2020,8,ABSENT,47.43788,-122.84111
1836664124,Haemorhous mexicanus,2018,3,ABSENT,47.682486,-122.258241
3197867571,Haemorhous mexicanus,2020,10,ABSENT,48.05198,-122.961815
1781234347,Haemorhous mexicanus,2016,12,ABSENT,47.395634,-122.14549
2782340930,Haemorhous mexicanus,2019,11,ABSENT,47.042976,-122.87824
2232476455,Haemorhous mexicanus,2018,12,ABSENT,47.072105,-122.35209
2232170111,Haemorhous mexicanus,2018,12,ABSENT,47.05661,-122.94047
2796820274,Haemorhous mexicanus,2019,12,ABSENT,48.008274,-122.56095
3142089511,Haemorhous mexicanus,2020,3,ABSENT,47.697495,-122.275696
2197365144,Haemorhous mexicanus,2018,10,ABSENT,48.015816,-122.53119
2188923333,Haemorhous mexicanus,2018,8,ABSENT,47.28965,-122.32907
3135161714,Haemorhous mexicanus,2020,2,ABSENT,47.55381,-122.25013
1356901410,Haemorhous mexicanus,2015,3,ABSENT,47.993885,-122.49267
1765140558,Haemorhous mexicanus,2016,10,ABSENT,47.559757,-122.054985
1715997868,Haemorhous mexicanus,2016,2,ABSENT,47.39263,-122.48184
2185907235,Haemorhous mexicanus,2018,7,ABSENT,47.6299,-122.3661
1348912444,Haemorhous mexicanus,2015,2,ABSENT,47.584064,-122.52656
2046950946,Haemorhous mexicanus,2017,4,ABSENT,47.736263,-122.1438
2101814234,Haemorhous mexicanus,2017,12,ABSENT,47.665222,-122.41227
2131361247,Haemorhous mexicanus,2018,1,ABSENT,47.593075,-121.911316
3289377616,Haemorhous mexicanus,2020,6,ABSENT,47.67483,-122.29159
3177514010,Haemorhous mexicanus,2020,7,ABSENT,47.732826,-122.36285
2029563436,Haemorhous mexicanus,2017,1,ABSENT,48.044655,-122.76817
3142088503,Haemorhous mexicanus,2020,3,ABSENT,47.962315,-122.127525
2764391748,Haemorhous mexicanus,2019,5,ABSENT,48.499138,-122.65954
2686412523,Haemorhous mexicanus,2019,6,ABSENT,48.07974,-123.10214
2705344251,Haemorhous mexicanus,2019,10,ABSENT,47.23002,-122.15258
2174837404,Haemorhous mexicanus,2018,6,ABSENT,47.871254,-122.091446
2063259103,Haemorhous mexicanus,2017,4,ABSENT,46.03891,-122.87399
1354152207,Haemorhous mexicanus,2015,3,ABSENT,48.324635,-122.37413
2100100442,Haemorhous mexicanus,2017,10,ABSENT,47.658154,-122.406105
2774628415,Haemorhous mexicanus,2019,9,ABSENT,48.09054,-123.05864
2795425568,Haemorhous mexicanus,2019,8,ABSENT,47.487934,-122.51948
2136656985,Haemorhous mexicanus,2018,3,ABSENT,47.072777,-122.71364
2146896114,Haemorhous mexicanus,2018,5,ABSENT,47.6265,-122.337906
3165378829,Haemorhous mexicanus,2020,6,ABSENT,47.667847,-122.34363
1346786431,Haemorhous mexicanus,2015,1,ABSENT,47.655437,-122.1917
3135242747,Haemorhous mexicanus,2020,1,ABSENT,47.45172,-122.37884
2226782068,Haemorhous mexicanus,2018,12,ABSENT,46.03891,-122.87399
2675415857,Haemorhous mexicanus,2019,3,ABSENT,47.870007,-122.07536
3283524042,Haemorhous mexicanus,2020,8,ABSENT,48.14,-122.28
2079995694,Haemorhous mexicanus,2017,7,ABSENT,47.65653,-122.19985
2211499152,Haemorhous mexicanus,2018,10,ABSENT,48.2319,-122.767
3205384500,Haemorhous mexicanus,2020,9,ABSENT,47.390545,-122.4899
3253989360,Haemorhous mexicanus,2020,10,ABSENT,47.576546,-122.30379
1750364745,Haemorhous mexicanus,2016,7,ABSENT,47.763577,-122.38516
3292798660,Haemorhous mexicanus,2020,9,ABSENT,48.315792,-122.36248
3239061031,Haemorhous mexicanus,2020,7,ABSENT,47.0318,-122.92338
2080450172,Haemorhous mexicanus,2017,7,ABSENT,47.487934,-122.51948
2118281147,Haemorhous mexicanus,2018,3,ABSENT,47.173496,-122.56041
2679672404,Haemorhous mexicanus,2019,4,ABSENT,47.6299,-122.3661
3290487696,Haemorhous mexicanus,2020,11,ABSENT,47.55385,-122.11883
2674433578,Haemorhous mexicanus,2019,5,ABSENT,47.19361,-121.01475
2744711542,Haemorhous mexicanus,2019,4,ABSENT,48.231678,-122.76022
2149271745,Haemorhous mexicanus,2018,5,ABSENT,47.681534,-122.25054
1739293990,Haemorhous mexicanus,2016,5,ABSENT,47.205986,-122.33772
2682195904,Haemorhous mexicanus,2019,5,ABSENT,47.073223,-122.71354
2749921845,Haemorhous mexicanus,2019,4,ABSENT,47.23002,-122.15258
1734307627,Haemorhous mexicanus,2016,5,ABSENT,48.52703,-122.06226
2151994980,Haemorhous mexicanus,2018,5,ABSENT,47.509117,-122.26817
2038733758,Haemorhous mexicanus,2017,3,ABSENT,48.75357,-122.42593
3151343020,Haemorhous mexicanus,2020,5,ABSENT,47.7845,-122.494705
2659292366,Haemorhous mexicanus,2019,1,ABSENT,47.690815,-122.21758
2114802825,Haemorhous mexicanus,2018,2,ABSENT,47.64672,-122.33418
2161214256,Haemorhous mexicanus,2018,4,ABSENT,47.218433,-122.32224
2168069474,Haemorhous mexicanus,2018,5,ABSENT,48.960766,-122.78971
2776067598,Haemorhous mexicanus,2019,6,ABSENT,47.55771,-120.66975
1760882848,Haemorhous mexicanus,2016,9,ABSENT,48.578167,-122.541405
2761880290,Haemorhous mexicanus,2019,5,ABSENT,47.662575,-122.12052
2200327154,Haemorhous mexicanus,2018,8,ABSENT,47.695156,-122.28135
1355194080,Haemorhous mexicanus,2015,3,ABSENT,47.662575,-122.12052
2032726629,Haemorhous mexicanus,2017,2,ABSENT,47.078014,-122.71192
3222949635,Haemorhous mexicanus,2020,1,ABSENT,48.856205,-122.4896
3136338754,Haemorhous mexicanus,2020,3,ABSENT,47.173496,-122.56041
1752888843,Haemorhous mexicanus,2016,7,ABSENT,47.894863,-122.175446
2672000810,Haemorhous mexicanus,2019,4,ABSENT,47.640495,-121.92642
2034491130,Haemorhous mexicanus,2017,1,ABSENT,47.662575,-122.12052
2753945305,Haemorhous mexicanus,2019,1,ABSENT,47.214977,-122.3776
1357186602,Haemorhous mexicanus,2015,4,ABSENT,47.669888,-122.286835
1769079581,Haemorhous mexicanus,2016,10,ABSENT,48.10622,-123.27747
2768475013,Haemorhous mexicanus,2019,12,ABSENT,47.615177,-122.283936
3244299556,Haemorhous mexicanus,2020,6,ABSENT,47.714497,-122.35126
2699343945,Haemorhous mexicanus,2019,6,ABSENT,47.276302,-122.48722
2223150398,Haemorhous mexicanus,2018,10,ABSENT,47.894863,-122.175446
2728405090,Haemorhous mexicanus,2019,2,ABSENT,47.4835,-121.71273
2222587816,Haemorhous mexicanus,2018,12,ABSENT,47.731544,-122.17363
2172679582,Haemorhous mexicanus,2018,6,ABSENT,47.19361,-121.01475
2737169619,Haemorhous mexicanus,2019,1,ABSENT,47.081253,-122.718056
2748215083,Haemorhous mexicanus,2019,6,ABSENT,47.10232,-122.673775
2039292359,Haemorhous mexicanus,2017,3,ABSENT,47.993885,-122.49267
3275377467,Haemorhous mexicanus,2020,7,ABSENT,47.10232,-122.673775
2160914589,Haemorhous mexicanus,2018,4,ABSENT,47.660244,-122.201256
2231954950,Haemorhous mexicanus,2018,12,ABSENT,47.738873,-122.18212
3153590841,Haemorhous mexicanus,2020,5,ABSENT,47.29009,-122.49235
3285274761,Haemorhous mexicanus,2020,6,ABSENT,47.582962,-122.378975
2042799306,Haemorhous mexicanus,2017,2,ABSENT,47.831394,-122.271835
3204707569,Haemorhous mexicanus,2020,10,ABSENT,47.662575,-122.12052
3288454443,Haemorhous mexicanus,2020,9,ABSENT,48.324635,-122.37413
2151369154,Haemorhous mexicanus,2018,4,ABSENT,48.86461,-122.368866
2171663366,Haemorhous mexicanus,2018,5,ABSENT,47.772537,-122.20563
2742926029,Haemorhous mexicanus,2019,2,ABSENT,47.6545,-122.4115
1378311826,Haemorhous mexicanus,2015,3,ABSENT,48.544155,-122.46844
2124675140,Haemorhous mexicanus,2018,3,ABSENT,47.872547,-122.18883
3149667834,Haemorhous mexicanus,2020,2,ABSENT,47.658154,-122.406105
2717891816,Haemorhous mexicanus,2019,11,ABSENT,47.6092,-122.178764
3144627899,Haemorhous mexicanus,2020,4,ABSENT,48.720123,-122.351616
3399161634,Haemorhous mexicanus,2021,5,ABSENT,47.714611,-122.318239
2680311780,Haemorhous mexicanus,2019,5,ABSENT,48.264397,-121.924126
1714749156,Haemorhous mexicanus,2016,2,ABSENT,48.70171,-122.459175
2796960274,Haemorhous mexicanus,2019,12,ABSENT,47.306953,-122.53031
2115332442,Haemorhous mexicanus,2018,2,ABSENT,47.559757,-122.054985
2109633953,Haemorhous mexicanus,2017,10,ABSENT,48.11146,-122.778114
3163655351,Haemorhous mexicanus,2020,4,ABSENT,47.502686,-122.362495
2709116788,Haemorhous mexicanus,2019,8,ABSENT,47.65556,-122.41083
3174939335,Haemorhous mexicanus,2020,5,ABSENT,47.92146,-122.68381
3224979744,Haemorhous mexicanus,2020,5,ABSENT,47.698547,-122.28664
2129713741,Haemorhous mexicanus,2018,2,ABSENT,47.56282,-122.34774
2046654749,Haemorhous mexicanus,2017,3,ABSENT,48.45135,-122.638275
2703011769,Haemorhous mexicanus,2019,7,ABSENT,47.83764,-122.340324
2036665592,Haemorhous mexicanus,2017,1,ABSENT,48.40003,-122.66438
3156056649,Haemorhous mexicanus,2020,3,ABSENT,48.045467,-122.08437
2735669093,Haemorhous mexicanus,2019,1,ABSENT,47.78589,-122.33884
2067253773,Haemorhous mexicanus,2017,5,ABSENT,48.0408,-122.15189
1709729269,Haemorhous mexicanus,2016,1,ABSENT,47.663868,-122.42153
2191342787,Haemorhous mexicanus,2018,8,ABSENT,47.30459,-122.18041
2215939831,Haemorhous mexicanus,2018,11,ABSENT,48.018536,-122.1148
2092493012,Haemorhous mexicanus,2017,9,ABSENT,47.61362,-122.34758
1724589625,Haemorhous mexicanus,2016,3,ABSENT,47.7573,-122.26399
1404597382,Haemorhous mexicanus,2015,12,ABSENT,47.658154,-122.406105
2767800081,Haemorhous mexicanus,2019,7,ABSENT,47.662575,-122.12052
3210901420,Haemorhous mexicanus,2020,12,ABSENT,47.0851,-122.668976
3163983289,Haemorhous mexicanus,2020,6,ABSENT,47.04901,-122.86586
3174651989,Haemorhous mexicanus,2020,7,ABSENT,47.993885,-122.49267
2228044662,Haemorhous mexicanus,2018,12,ABSENT,47.605087,-122.76464
2088831661,Haemorhous mexicanus,2017,3,ABSENT,48.39779,-122.65705
3240794752,Haemorhous mexicanus,2020,5,ABSENT,47.641273,-122.300285
2687142770,Haemorhous mexicanus,2019,7,ABSENT,47.557877,-122.37375
3151884392,Haemorhous mexicanus,2020,4,ABSENT,47.5654,-122.2931
2883070635,Haemorhous mexicanus,2020,9,ABSENT,48.093543,-122.721149
3178801097,Haemorhous mexicanus,2020,8,ABSENT,47.051064,-122.912094
2115453043,Haemorhous mexicanus,2017,11,ABSENT,47.67765,-122.33892
2795139413,Haemorhous mexicanus,2019,9,ABSENT,47.671932,-122.27062
3263315918,Haemorhous mexicanus,2020,5,ABSENT,47.685284,-122.28939
2219885451,Haemorhous mexicanus,2018,11,ABSENT,47.61523,-122.66007
2654131016,Haemorhous mexicanus,2019,1,ABSENT,47.81999,-122.30641
2126417400,Haemorhous mexicanus,2018,2,ABSENT,47.69817,-122.21019
2119860565,Haemorhous mexicanus,2018,3,ABSENT,47.60615,-122.194885
2170593979,Haemorhous mexicanus,2018,6,ABSENT,47.48311,-121.73862
3204251306,Haemorhous mexicanus,2020,12,ABSENT,47.968315,-122.217255
2666008542,Haemorhous mexicanus,2019,4,ABSENT,47.571114,-122.41109
2059749041,Haemorhous mexicanus,2017,4,ABSENT,47.64672,-122.33418
2128331273,Haemorhous mexicanus,2018,4,ABSENT,47.523853,-121.79633
2207609778,Haemorhous mexicanus,2018,10,ABSENT,48.13588,-123.19158
2689308912,Haemorhous mexicanus,2019,8,ABSENT,47.146767,-123.06404
3225370397,Haemorhous mexicanus,2020,2,ABSENT,47.63041,-121.9844
2220389790,Haemorhous mexicanus,2018,11,ABSENT,47.663868,-122.42153
1378855821,Haemorhous mexicanus,2015,7,ABSENT,47.30741,-122.51691
1345566876,Haemorhous mexicanus,2015,1,ABSENT,47.199306,-122.57102
2114933140,Haemorhous mexicanus,2018,2,ABSENT,47.40633,-122.43866
2117913613,Haemorhous mexicanus,2018,1,ABSENT,47.64672,-122.33418
2084621430,Haemorhous mexicanus,2017,10,ABSENT,47.828888,-120.71151
2144892996,Haemorhous mexicanus,2018,3,ABSENT,47.286083,-122.687996
2196306245,Haemorhous mexicanus,2018,9,ABSENT,47.91187,-122.52832
1387061370,Haemorhous mexicanus,2015,9,ABSENT,47.808197,-122.359886
2700755950,Haemorhous mexicanus,2019,10,ABSENT,47.20072,-121.96066
2122473494,Haemorhous mexicanus,2018,1,ABSENT,48.232094,-122.38297
2120372128,Haemorhous mexicanus,2017,12,ABSENT,48.3837,-122.23269
3139370767,Haemorhous mexicanus,2020,3,ABSENT,47.642246,-122.291756
2661907320,Haemorhous mexicanus,2019,1,ABSENT,48.32525,-122.37756
3079825978,Haemorhous mexicanus,2021,4,ABSENT,47.726143,-122.295441
2826318639,Haemorhous mexicanus,2020,7,ABSENT,48.121929,-122.7775
2626617320,Haemorhous mexicanus,2019,9,ABSENT,48.028625,-122.774148
2031593859,Haemorhous mexicanus,2017,2,ABSENT,47.737633,-121.958466
2195475795,Haemorhous mexicanus,2018,8,ABSENT,47.525208,-122.363014
2061997996,Haemorhous mexicanus,2017,6,ABSENT,47.92152,-120.896126
2034858438,Haemorhous mexicanus,2017,1,ABSENT,47.66585,-122.55811
2194464858,Haemorhous mexicanus,2018,8,ABSENT,48.69443,-122.90816
2082374630,Haemorhous mexicanus,2017,7,ABSENT,47.31713,-122.54691
2686051686,Haemorhous mexicanus,2019,5,ABSENT,47.654514,-122.10773
3233171995,Haemorhous mexicanus,2020,6,ABSENT,47.635582,-122.36738
2683120604,Haemorhous mexicanus,2019,4,ABSENT,47.544846,-122.12078
1753315713,Haemorhous mexicanus,2016,7,ABSENT,48.13588,-123.19158
2121889229,Haemorhous mexicanus,2017,12,ABSENT,47.65424,-122.29137
2068565323,Haemorhous mexicanus,2017,7,ABSENT,47.694847,-122.27217
2703540337,Haemorhous mexicanus,2019,7,ABSENT,47.55921,-122.35135
2658848000,Haemorhous mexicanus,2019,1,ABSENT,47.41903,-122.276306
1779124373,Haemorhous mexicanus,2016,12,ABSENT,47.751373,-122.25669
2175838052,Haemorhous mexicanus,2018,5,ABSENT,47.592155,-120.663765
1403554652,Haemorhous mexicanus,2015,12,ABSENT,47.662575,-122.12052
3152319254,Haemorhous mexicanus,2020,3,ABSENT,47.655743,-122.29082
2029655208,Haemorhous mexicanus,2017,1,ABSENT,48.055252,-122.28509
3243162688,Haemorhous mexicanus,2020,9,ABSENT,47.32578,-122.38838
3179668962,Haemorhous mexicanus,2020,6,ABSENT,48.33942,-122.41207
2137188418,Haemorhous mexicanus,2018,4,ABSENT,47.660244,-122.201256
2682490711,Haemorhous mexicanus,2019,4,ABSENT,47.000538,-123.00499
3232007575,Haemorhous mexicanus,2020,5,ABSENT,47.058605,-122.903885
2678489253,Haemorhous mexicanus,2019,4,ABSENT,47.302773,-122.51672
3288671231,Haemorhous mexicanus,2020,9,ABSENT,48.14221,-122.51491
1378823115,Haemorhous mexicanus,2015,3,ABSENT,48.085365,-123.14852
2774744720,Haemorhous mexicanus,2019,4,ABSENT,47.69817,-122.21019
3140120468,Haemorhous mexicanus,2020,1,ABSENT,47.714497,-122.35126
3153529106,Haemorhous mexicanus,2020,2,ABSENT,47.67149,-122.35865
2133746323,Haemorhous mexicanus,2018,2,ABSENT,47.593075,-121.911316
2043073648,Haemorhous mexicanus,2017,2,ABSENT,48.093876,-122.72261
3166443326,Haemorhous mexicanus,2020,6,ABSENT,47.605087,-122.76464
2732569349,Haemorhous mexicanus,2019,1,ABSENT,48.210957,-122.442116
2221719934,Haemorhous mexicanus,2018,12,ABSENT,47.081253,-122.718056
3265569760,Haemorhous mexicanus,2020,11,ABSENT,47.69817,-122.21019
2176962277,Haemorhous mexicanus,2018,6,ABSENT,46.895393,-122.86869
2144726807,Haemorhous mexicanus,2018,4,ABSENT,47.690815,-122.21758
3151293861,Haemorhous mexicanus,2020,4,ABSENT,46.296722,-122.73514
3272512975,Haemorhous mexicanus,2020,7,ABSENT,48.07266,-122.7911
2149817213,Haemorhous mexicanus,2018,5,ABSENT,48.765976,-122.138054
1763259299,Haemorhous mexicanus,2016,9,ABSENT,47.559757,-122.054985
3230887549,Haemorhous mexicanus,2020,5,ABSENT,47.072704,-122.92323
1376902942,Haemorhous mexicanus,2015,7,ABSENT,47.631058,-122.32166
2201568379,Haemorhous mexicanus,2018,7,ABSENT,48.73423,-122.48314
3167695513,Haemorhous mexicanus,2020,7,ABSENT,48.427494,-122.38801
2114795821,Haemorhous mexicanus,2017,12,ABSENT,47.641422,-122.23532
2054664881,Haemorhous mexicanus,2017,4,ABSENT,47.199306,-122.57102
2151078152,Haemorhous mexicanus,2018,3,ABSENT,47.22303,-123.12023
2742250096,Haemorhous mexicanus,2019,1,ABSENT,47.469124,-122.19461
1716825245,Haemorhous mexicanus,2016,2,ABSENT,47.132744,-122.47186
2224634458,Haemorhous mexicanus,2018,12,ABSENT,47.038094,-122.852745
1738342944,Haemorhous mexicanus,2016,5,ABSENT,48.484905,-121.59523
3250389554,Haemorhous mexicanus,2020,6,ABSENT,47.779823,-122.67314
2196853177,Haemorhous mexicanus,2018,9,ABSENT,48.018536,-122.1148
2170465727,Haemorhous mexicanus,2018,6,ABSENT,48.427494,-122.38801
3191197701,Haemorhous mexicanus,2020,4,ABSENT,47.78823,-120.66571
1735575707,Haemorhous mexicanus,2016,5,ABSENT,48.324635,-122.37413
2654050992,Haemorhous mexicanus,2019,1,ABSENT,48.0593,-122.77251
3252470217,Haemorhous mexicanus,2020,8,ABSENT,47.24979,-121.20211
2223086637,Haemorhous mexicanus,2018,12,ABSENT,48.37062,-122.3258
1779545801,Haemorhous mexicanus,2016,12,ABSENT,47.542934,-122.63732
1777573176,Haemorhous mexicanus,2016,12,ABSENT,48.736797,-122.48593
2141085872,Haemorhous mexicanus,2018,3,ABSENT,47.33419,-122.26161
2683343103,Haemorhous mexicanus,2019,3,ABSENT,47.65424,-122.29137
2155829782,Haemorhous mexicanus,2018,4,ABSENT,47.391434,-122.43293
2162262346,Haemorhous mexicanus,2018,4,ABSENT,47.705807,-122.288925
2048649392,Haemorhous mexicanus,2017,3,ABSENT,48.519505,-122.346245
2677465614,Haemorhous mexicanus,2019,5,ABSENT,47.306953,-122.53031
2675588172,Haemorhous mexicanus,2019,5,ABSENT,47.12364,-122.92656
3190587529,Haemorhous mexicanus,2020,8,ABSENT,46.860027,-122.463646
2734061473,Haemorhous mexicanus,2019,1,ABSENT,48.029453,-122.38204
1403766151,Haemorhous mexicanus,2015,12,ABSENT,48.056877,-122.9153
2171587203,Haemorhous mexicanus,2018,5,ABSENT,47.662575,-122.12052
2077774148,Haemorhous mexicanus,2017,6,ABSENT,47.69874,-121.872345
3204422430,Haemorhous mexicanus,2020,12,ABSENT,47.228302,-122.09451
2700173841,Haemorhous mexicanus,2019,6,ABSENT,47.430256,-122.841034
2045389710,Haemorhous mexicanus,2017,4,ABSENT,47.051064,-122.912094
2737205573,Haemorhous mexicanus,2019,3,ABSENT,47.63708,-122.29574
1385839305,Haemorhous mexicanus,2015,9,ABSENT,48.53616,-121.742935
2200403032,Haemorhous mexicanus,2018,9,ABSENT,47.257854,-120.896515
3244058576,Haemorhous mexicanus,2020,3,ABSENT,48.255722,-122.501595
2147947075,Haemorhous mexicanus,2018,5,ABSENT,47.180042,-122.49569
3148490101,Haemorhous mexicanus,2020,5,ABSENT,47.61523,-122.66007
3283218055,Haemorhous mexicanus,2020,10,ABSENT,47.435944,-122.09307
3158020573,Haemorhous mexicanus,2020,5,ABSENT,47.642834,-122.41339
1757924590,Haemorhous mexicanus,2016,8,ABSENT,47.69817,-122.21019
1745660782,Haemorhous mexicanus,2016,6,ABSENT,48.085365,-123.14852
1403782497,Haemorhous mexicanus,2015,12,ABSENT,47.173496,-122.56041
1852434927,Haemorhous mexicanus,2015,11,ABSENT,47.38093,-122.23484
3292260023,Haemorhous mexicanus,2020,7,ABSENT,48.800026,-122.49059
3338035436,Haemorhous mexicanus,2021,8,ABSENT,47.68223,-122.257325
3152495467,Haemorhous mexicanus,2020,5,ABSENT,47.80853,-122.38645
2686438960,Haemorhous mexicanus,2019,6,ABSENT,47.604496,-122.1396
1372609435,Haemorhous mexicanus,2015,6,ABSENT,47.081253,-122.718056
1397173389,Haemorhous mexicanus,2015,11,ABSENT,47.68131,-122.30329
2215412462,Haemorhous mexicanus,2018,12,ABSENT,47.561203,-122.1756
2146432005,Haemorhous mexicanus,2018,4,ABSENT,48.59443,-122.31679
2151080612,Haemorhous mexicanus,2018,3,ABSENT,47.37466,-122.97374
1746493789,Haemorhous mexicanus,2016,6,ABSENT,48.379982,-122.21545
2205490249,Haemorhous mexicanus,2018,10,ABSENT,48.790882,-122.39677
2788780253,Haemorhous mexicanus,2019,5,ABSENT,47.73972,-121.991005
2659114521,Haemorhous mexicanus,2019,3,ABSENT,47.726486,-122.36132
3177604495,Haemorhous mexicanus,2020,9,ABSENT,47.644844,-121.90615
3161338967,Haemorhous mexicanus,2020,5,ABSENT,47.712486,-122.297104
3222610645,Haemorhous mexicanus,2020,4,ABSENT,47.705875,-122.36783
2760783333,Haemorhous mexicanus,2019,7,ABSENT,47.66592,-122.4221
1352668570,Haemorhous mexicanus,2015,2,ABSENT,48.060688,-122.17364
2693937293,Haemorhous mexicanus,2019,8,ABSENT,47.40234,-122.33128
1711860053,Haemorhous mexicanus,2016,1,ABSENT,47.65226,-122.308174
2111182067,Haemorhous mexicanus,2017,12,ABSENT,47.559757,-122.054985
3145024576,Haemorhous mexicanus,2020,3,ABSENT,47.662235,-122.35482
2783263047,Haemorhous mexicanus,2019,10,ABSENT,48.416203,-122.6645
2138185184,Haemorhous mexicanus,2018,3,ABSENT,47.66002,-122.42105
2060703118,Haemorhous mexicanus,2017,4,ABSENT,47.23002,-122.15258
2187510056,Haemorhous mexicanus,2018,7,ABSENT,47.828888,-120.71151
2716542009,Haemorhous mexicanus,2019,9,ABSENT,48.018536,-122.1148
1777010077,Haemorhous mexicanus,2016,12,ABSENT,47.173496,-122.56041
3206176482,Haemorhous mexicanus,2020,10,ABSENT,47.760227,-122.120865
1762681864,Haemorhous mexicanus,2016,9,ABSENT,47.254913,-122.587265
1352534556,Haemorhous mexicanus,2015,3,ABSENT,48.513477,-122.60107
2788917568,Haemorhous mexicanus,2019,5,ABSENT,47.22949,-122.15475
2668607839,Haemorhous mexicanus,2019,3,ABSENT,47.99167,-122.15833
2711510807,Haemorhous mexicanus,2019,9,ABSENT,47.91187,-122.52832
